#  ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
# 
4.527532937159999826e-01 4.441191813750000050e-01 4.727106624619999975e-01 4.639923813929999752e-01 4.407567012859999744e-01 4.628909781619999775e-01 4.430244650380000260e-01 4.009208132250000056e-01 4.301187902579999833e-01 4.532109189069999933e-01 4.823224583649999841e-01 4.675153312559999774e-01 4.711848267289999725e-01 4.406702944629999896e-01 4.313695205729999871e-01
4.348721111980000109e-01 4.277224512180000104e-01 4.823969542409999867e-01 4.473186638150000172e-01 4.684243221569999727e-01 4.553240147200000032e-01 4.514101051039999812e-01 4.447216043569999777e-01 4.529682866749999981e-01 4.648535919690000018e-01 4.522392867089999879e-01 4.712440923830000239e-01 4.610373337629999901e-01 4.557803274469999777e-01 4.520128827750000133e-01
4.212400967550000153e-01 4.323771932809999941e-01 4.282530755610000073e-01 4.601153943469999952e-01 4.578450618339999778e-01 4.768604796450000016e-01 4.584815112869999876e-01 4.366740366699999876e-01 4.438627918070000011e-01 4.459421616820000156e-01 4.447971350959999959e-01 4.439877225789999882e-01 4.707678593990000104e-01 4.447669611910000098e-01 4.631934029809999798e-01
4.235196498129999987e-01 4.427145563639999781e-01 4.933358193140000014e-01 4.641381688899999802e-01 4.817183979610000222e-01 4.250984615469999839e-01 4.616245397650000082e-01 4.342034731189999830e-01 4.336022851340000095e-01 4.291533482309999870e-01 4.559235725749999912e-01 4.761528154960000259e-01 4.576509958819999779e-01 4.443931476060000163e-01 4.471650482069999821e-01
3.922137573069999772e-01 4.408035130440000060e-01 4.706058709040000232e-01 4.689952548610000216e-01 4.903996399630000114e-01 4.760499031729999997e-01 4.285098772559999825e-01 4.346935830720000116e-01 4.749349382110000239e-01 4.511470147850000223e-01 4.616666550099999822e-01 4.687873494390000229e-01 4.634149430560000060e-01 4.686235440420000176e-01 4.380278346379999910e-01
4.460952491330000269e-01 4.303607942470000225e-01 4.653478637590000022e-01 4.346006567960000178e-01 4.619857665120000179e-01 4.359368038829999903e-01 4.585111853589999842e-01 4.366703121680000077e-01 4.202950940080000253e-01 4.478205952600000095e-01 4.773032560689999815e-01 4.475406627999999887e-01 4.666356845979999779e-01 4.484561731749999725e-01 4.511471495430000034e-01
4.061653733460000026e-01 4.375155344639999888e-01 4.956428083659999984e-01 4.685597324810000242e-01 4.637664450039999942e-01 4.856760236680000009e-01 4.536999672829999941e-01 4.375725952150000264e-01 4.158412914069999911e-01 4.805547613660000050e-01 4.663584969310000106e-01 4.569483071559999887e-01 4.810969139799999850e-01 4.606677765539999858e-01 4.358660214449999737e-01
4.011699793110000134e-01 4.265222537460000019e-01 4.484399589740000192e-01 4.742425101630000084e-01 4.570598222250000231e-01 4.724077688580000101e-01 4.495332272159999754e-01 4.557690657730000261e-01 4.236835943969999851e-01 4.616557701080000187e-01 4.481830972479999842e-01 4.551297438970000053e-01 4.648962329519999992e-01 4.480560671339999801e-01 4.380155673130000094e-01
3.715011695009999837e-01 4.521624796739999730e-01 4.659031051040000149e-01 4.764634817160000035e-01 4.661601531110000085e-01 4.534456463120000169e-01 4.532070245640000272e-01 4.432306250929999858e-01 4.365826994099999969e-01 4.482370059790000139e-01 4.478070129580000169e-01 4.667041117819999974e-01 4.487247646140000157e-01 4.867700598429999803e-01 4.677735189480000111e-01
3.847136467330000142e-01 4.237828417380000157e-01 4.812646274390000034e-01 4.732538561099999819e-01 4.629459383299999731e-01 4.737258734390000225e-01 4.450310255350000133e-01 4.309909636320000126e-01 4.450692993379999907e-01 4.527860350530000244e-01 4.472899882079999778e-01 4.568260049330000183e-01 4.870765212279999923e-01 4.467386710189999999e-01 4.493190792160000058e-01
4.291192520450000103e-01 4.251831751480000254e-01 4.714724367350000001e-01 4.557902019769999868e-01 4.477420096879999867e-01 4.653499723990000003e-01 4.503430277120000214e-01 4.468273397820000103e-01 3.896482274570000071e-01 4.378660442410000075e-01 4.825016281930000206e-01 4.692965125069999965e-01 4.622642800919999906e-01 4.477578094419999988e-01 4.594675587059999788e-01
3.880966120470000225e-01 4.306871597710000277e-01 4.934690426830000143e-01 4.674294789919999915e-01 4.897035003229999739e-01 4.596213377910000064e-01 4.672296303030000209e-01 4.289817974499999798e-01 4.475924181520000156e-01 4.602661515429999906e-01 4.646139990800000064e-01 4.661166778120000020e-01 4.739102156080000072e-01 4.599423391629999802e-01 4.619994799370000238e-01
4.502045710829999936e-01 4.178418291809999907e-01 4.800677917819999863e-01 5.046796204610000114e-01 4.558739930440000032e-01 4.668764657910000060e-01 4.467873768210000041e-01 4.226455708649999865e-01 4.435461750649999924e-01 4.589703131299999739e-01 4.605809575029999881e-01 4.667430201669999779e-01 4.536650973920000052e-01 4.487384354480000170e-01 4.397747825980000136e-01
4.200762680810000149e-01 4.404688544149999996e-01 4.742009762130000028e-01 4.663776098990000119e-01 4.606692599109999953e-01 4.614884813219999882e-01 4.688673925860000202e-01 4.370878711919999882e-01 4.399115031620000060e-01 4.444069519109999922e-01 4.707840366980000080e-01 4.572693745260000275e-01 4.670323554579999814e-01 4.610962426449999874e-01 4.622973197240000109e-01
3.820623755049999959e-01 4.171251201560000066e-01 4.772095743359999753e-01 4.740771189990000134e-01 4.528569725550000147e-01 4.705713807770000034e-01 4.654682352389999944e-01 4.042251533189999968e-01 4.332521359440000275e-01 4.472220695990000161e-01 4.422922894199999844e-01 4.612270454499999839e-01 4.548583937590000015e-01 4.441952006350000093e-01 4.465393998489999849e-01
4.784261753669999950e-01 4.043715729469999909e-01 4.724206281880000136e-01 4.677638754380000208e-01 4.634098634029999997e-01 4.532049966939999952e-01 4.326084084640000049e-01 4.459838912549999868e-01 4.284658139809999766e-01 4.569352821279999977e-01 4.574084698820000128e-01 4.509451487050000207e-01 4.793103645960000159e-01 4.662739878430000040e-01 4.491295603380000001e-01
4.289158602140000220e-01 4.355490291440000106e-01 4.441412242139999855e-01 4.896739847259999889e-01 4.685668202259999915e-01 4.652969867819999883e-01 4.758492132530000029e-01 4.221062102320000120e-01 4.293182415139999986e-01 4.406276065440000167e-01 4.494597655099999978e-01 4.562707075229999742e-01 4.665942209319999812e-01 4.624065018429999729e-01 4.583070983490000194e-01
4.438314384459999817e-01 4.327356931399999884e-01 4.580476303430000007e-01 4.726335721789999833e-01 4.782205148520000115e-01 4.830254887770000227e-01 4.628060179410000141e-01 4.408807435229999960e-01 4.237881505800000226e-01 4.520846337769999779e-01 4.711396373210000044e-01 4.470444927900000254e-01 4.598720227809999783e-01 4.337729206179999908e-01 4.426172212080000112e-01
4.297032309700000163e-01 4.292272921010000242e-01 4.763559345760000063e-01 4.724522373250000240e-01 4.651718758060000014e-01 4.747721143529999854e-01 4.335320270079999760e-01 4.597717878470000130e-01 4.372422777569999752e-01 4.487629040200000197e-01 4.647380473789999855e-01 4.574832356629999763e-01 4.769405769139999918e-01 4.724835217169999768e-01 4.566788695990000035e-01
4.198236758910000033e-01 4.067852176180000168e-01 4.491030501669999730e-01 4.889302145480000084e-01 4.684909035570000158e-01 4.716199731640000059e-01 4.727098002830000256e-01 4.170798902060000035e-01 4.451067676500000125e-01 4.525870103360000174e-01 4.625217609899999749e-01 4.560544324310000230e-01 4.609723472800000277e-01 4.573703182639999865e-01 4.477875843199999872e-01
4.425431755959999824e-01 4.221231584519999913e-01 4.951928642230000177e-01 4.723672916750000228e-01 4.829821376180000181e-01 4.811710689850000056e-01 4.296813454219999828e-01 4.344435837449999727e-01 4.573155817030000181e-01 4.491713626689999850e-01 4.472028783190000190e-01 4.434586277109999752e-01 4.740947299120000236e-01 4.523503071219999727e-01 4.559107122609999951e-01
3.847289338329999975e-01 4.500225513209999972e-01 4.692346095939999850e-01 4.640125376270000102e-01 4.594069106090000187e-01 4.431148447989999850e-01 4.621506430499999762e-01 4.427833256320000133e-01 4.255059316009999759e-01 4.610265260590000191e-01 4.630064870560000045e-01 4.591315640179999824e-01 4.678011737109999957e-01 4.594659913210000224e-01 4.467015827510000259e-01
3.925390499110000264e-01 4.170238370770000258e-01 4.690638639090000117e-01 4.663839154330000070e-01 4.629213986360000144e-01 4.657614402370000017e-01 4.437746968190000030e-01 4.491462000259999754e-01 4.005623199319999772e-01 4.506272646089999889e-01 4.503001495130000142e-01 4.506834286879999873e-01 4.711785051440000038e-01 4.425912589059999847e-01 4.678362809950000201e-01
4.432359751459999941e-01 4.148026207389999831e-01 4.399170893889999823e-01 4.692339211689999789e-01 4.523894924249999838e-01 4.694665012540000237e-01 4.488634047360000046e-01 4.080367137700000035e-01 4.336743666930000241e-01 4.495844813800000117e-01 4.685557417149999737e-01 4.636993593859999874e-01 4.729688532599999884e-01 4.571880892660000195e-01 4.377111409989999924e-01
4.226619697949999810e-01 4.165453260629999876e-01 4.682282601389999854e-01 4.693696714239999901e-01 4.796238065680000218e-01 4.694186474500000039e-01 4.451059602799999904e-01 4.404491275429999741e-01 4.421229189729999898e-01 4.456290314490000126e-01 4.784343255419999941e-01 4.555516567949999818e-01 4.604691444449999782e-01 4.687669229579999874e-01 4.339402728630000206e-01
4.445745913610000266e-01 4.278851724150000146e-01 4.461938500170000155e-01 4.615935779070000078e-01 4.728420216570000112e-01 4.721325070790000078e-01 4.630016914360000069e-01 4.233497947450000076e-01 4.290162426849999933e-01 4.495124837360000014e-01 4.660848015799999855e-01 4.700832509330000186e-01 4.465285222829999956e-01 4.577955447700000069e-01 4.634142474119999910e-01
4.069092257920000066e-01 4.123857954049999774e-01 4.844835910659999745e-01 4.652534697690000054e-01 4.502960411499999926e-01 4.628083344319999792e-01 4.379945345960000180e-01 4.286164763349999962e-01 4.486288742639999994e-01 4.606097307989999723e-01 4.611770132629999797e-01 4.546975849939999814e-01 4.813862077400000161e-01 4.366987251500000222e-01 4.392291427950000271e-01
4.234260856570000175e-01 4.181138327230000118e-01 4.618064729199999885e-01 4.682141639569999958e-01 4.689329553839999831e-01 4.856808677789999917e-01 4.565465815390000182e-01 4.152957604279999826e-01 4.496946687480000149e-01 4.626696053789999818e-01 4.508840508459999730e-01 4.618909784069999969e-01 5.016996785449999718e-01 4.474912021269999984e-01 4.480030864119999845e-01
3.989538191990000260e-01 4.355155499119999774e-01 4.566984311769999860e-01 4.452338248359999917e-01 4.688764572749999915e-01 4.647977135429999795e-01 4.529165031160000132e-01 4.344003927330000181e-01 4.308439808969999896e-01 4.571041076139999992e-01 4.543919770500000066e-01 4.499905781970000018e-01 4.633008677279999987e-01 4.541142994490000029e-01 4.544313033169999905e-01
4.352573249239999886e-01 4.437007194600000037e-01 4.496273704679999983e-01 4.586097529440000264e-01 4.782074428570000091e-01 4.577036735410000001e-01 4.488615158329999910e-01 4.436840670120000274e-01 4.453509998119999924e-01 4.454876517420000015e-01 4.720150531669999872e-01 4.463510969730000166e-01 4.615731092720000150e-01 4.458674021940000065e-01 4.503907359339999750e-01
4.301612251079999782e-01 4.165921240489999788e-01 4.685488306930000180e-01 4.842359870199999805e-01 4.641862448019999920e-01 4.645212191909999788e-01 4.416110368010000009e-01 4.370566750850000126e-01 4.361972201559999873e-01 4.586622755690000219e-01 4.760926726399999920e-01 4.672624539920000042e-01 4.634122934700000140e-01 4.330635885879999813e-01 4.378585178259999933e-01
4.177873244199999947e-01 4.093904644229999779e-01 4.746439055100000193e-01 4.710079232470000266e-01 4.710762644279999911e-01 4.617340819890000114e-01 4.350878167680000130e-01 4.303591644040000164e-01 4.525959244689999883e-01 4.484018052939999777e-01 4.719617386959999994e-01 4.610624803630000157e-01 4.872850018770000236e-01 4.738652452739999799e-01 4.547272286330000246e-01
3.940306872480000000e-01 4.480584403039999941e-01 4.551220719629999745e-01 4.611818271740000252e-01 4.714924370169999990e-01 4.505473677599999838e-01 4.558212456560000181e-01 4.470712112069999966e-01 4.396050308309999988e-01 4.582927753650000158e-01 4.593381685769999945e-01 4.669848207780000204e-01 4.618666156960000158e-01 4.670677835970000191e-01 4.601769055230000016e-01
3.751863227239999876e-01 4.260234845209999732e-01 4.646008303390000149e-01 4.722578025729999851e-01 4.644418406149999901e-01 4.716340995189999830e-01 4.416227578249999897e-01 4.478442662739999802e-01 4.464379550470000124e-01 4.627231943599999786e-01 4.513888840549999948e-01 4.411656760089999740e-01 4.585180451199999951e-01 4.572949244019999804e-01 4.601044512399999897e-01
4.277484505040000107e-01 4.293206927839999798e-01 4.704979213430000029e-01 4.884037473319999823e-01 4.568494584200000208e-01 4.701799896819999769e-01 4.549584911339999982e-01 4.432135208169999951e-01 4.380566959669999760e-01 4.519061557860000189e-01 4.447659899709999753e-01 4.786059757880000154e-01 4.559950746950000022e-01 4.589690373079999830e-01 4.428310851389999914e-01
4.216898271219999828e-01 4.246179584309999755e-01 4.667412070970000104e-01 4.503462227269999785e-01 4.942183590059999743e-01 4.752620921849999847e-01 4.643348624990000229e-01 4.392111136940000105e-01 4.380083565940000034e-01 4.569792095129999732e-01 4.558975988460000073e-01 4.521151924860000171e-01 4.510744483729999810e-01 4.600631558809999966e-01 4.453731268450000225e-01
3.928011039579999975e-01 4.405373291370000000e-01 4.942181685770000166e-01 4.472605679730000117e-01 4.947530624729999937e-01 4.848916976120000166e-01 4.702326573489999939e-01 4.369964882249999794e-01 4.444171847230000139e-01 4.395793742360000200e-01 4.698359434570000270e-01 4.576908432419999895e-01 4.703213127540000205e-01 4.393084523390000107e-01 4.234118147640000274e-01
4.315747828850000078e-01 4.190583098139999962e-01 4.571317036499999986e-01 4.433912648459999994e-01 4.714169867369999989e-01 4.571872111929999871e-01 4.401084129980000204e-01 4.271527599489999827e-01 4.252036081960000047e-01 4.687444563159999800e-01 4.644820184530000229e-01 4.617868591729999972e-01 4.768490610419999776e-01 4.495938750460000133e-01 4.633780433379999786e-01
4.283559179179999843e-01 4.078143438299999812e-01 4.461048773890000096e-01 4.784939496419999827e-01 4.584933772600000013e-01 4.795525227049999839e-01 4.308690856599999841e-01 4.417302368820000269e-01 4.374751831029999871e-01 4.495631359630000157e-01 4.655557497100000219e-01 4.706034493690000042e-01 4.636979979749999980e-01 4.563494550700000207e-01 4.655274678920000020e-01
4.398825637500000107e-01 4.256319799130000026e-01 4.478181764840000190e-01 4.445084782120000133e-01 4.642628211520000159e-01 4.831370566529999966e-01 4.401995283680000259e-01 4.419671181259999804e-01 4.540338531409999767e-01 4.570760827820000149e-01 4.678602999429999909e-01 4.538802989499999829e-01 4.527730257190000218e-01 4.306054047890000014e-01 4.675052784879999979e-01
4.333000513590000158e-01 4.349073297330000032e-01 4.834956244240000145e-01 4.934359008870000118e-01 4.553113538269999983e-01 4.719536280270000272e-01 4.448299891809999740e-01 4.596525213409999866e-01 4.442029063060000116e-01 4.517554815550000047e-01 4.535112793080000038e-01 4.533702712229999987e-01 4.632938637119999870e-01 4.421006162530000116e-01 4.517538584760000253e-01
3.910838983770000277e-01 4.450456399570000277e-01 4.694398359029999801e-01 4.632881900479999815e-01 4.671777986080000167e-01 4.610839191800000236e-01 4.539504510869999954e-01 4.572574154560000159e-01 4.309115816199999838e-01 4.544772241560000037e-01 4.595346303969999879e-01 4.482509079900000026e-01 4.662958256499999954e-01 4.597796031440000153e-01 4.517644265540000093e-01
4.402622496079999781e-01 4.430993181160000072e-01 4.875198433560000155e-01 4.534646855439999902e-01 4.468269718219999853e-01 4.732801225769999731e-01 4.532074808129999965e-01 4.128226359230000031e-01 4.005214113319999769e-01 4.456526675649999936e-01 4.676374201649999840e-01 4.606547166869999765e-01 4.650589865440000192e-01 4.320151201060000168e-01 4.761841757260000252e-01
