# ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
0.590727820647 0.543952018195 0.565066885561 0.482761305759 0.389710025589 0.599260605387 0.392706752344 0.514742017485 0.436388836101 0.451831381462 0.4662915606 0.523422283721 0.468659258923 0.502900396887 0.458761328646 
0.598345134472 0.439579210809 0.532303015044 0.570684796664 0.390723011362 0.818677452631 0.484775636805 0.40517099134 0.681251305577 0.353034650466 0.429500573348 0.518767748981 0.551660377337 0.478959443546 0.672580669951 
0.39547717851 0.216997486758 0.766321023838 0.378658977997 0.472449466683 0.587586735413 0.130331479199 0.896345861047 0.920218303493 0.502334719851 0.579210131594 0.417831953363 0.218332130367 0.226583597472 0.364543466132 
0.28741292639 0.569370181816 0.419669404152 0.464688431665 0.495664066677 0.447020952511 0.318724473833 0.377604004344 0.431493035166 0.461883711236 0.467209914925 0.406736328136 0.440214938208 0.346644062941 0.500875899571 
0.638434012238 0.402908965123 0.682526673117 0.282929246391 0.488843099387 0.503760280044 0.377515418313 0.376980958541 0.418305953634 0.386791138925 0.425555514578 0.416648070367 0.527009404119 0.338337878907 0.485041573519 
0.394857385582 0.474312589118 0.468449326536 0.487243131299 0.464045428577 0.480976445049 0.453558117851 0.447971712833 0.462195201151 0.46132616399 0.474496708643 0.519336654675 0.513098306828 0.49341994232 0.449504335737 
0.51093061728 0.445174158082 0.4776805079 0.480087003052 0.465948921935 0.460443121038 0.438487382936 0.436966021737 0.430704912053 0.429331016731 0.460671353853 0.459739521419 0.501346015814 0.461687590438 0.488634203172 
0.397775351292 0.54516405807 0.552923392006 0.435250342192 0.458202584204 0.518651248154 0.431536689053 0.41612134843 0.40497083757 0.404342061896 0.452361499322 0.45305262727 0.447699655462 0.485361160081 0.446548872071 
0.169895681846 0.308034233675 0.292866733459 0.318341356323 0.309392894283 0.459655914898 0.377977477202 0.300852292946 0.197937686417 0.407519562739 0.414192783306 0.538124820106 0.441212567977 0.516321759435 0.368196240295 
0.413586520642 0.427686973683 0.4624542363 0.470990618016 0.463627233329 0.465607352637 0.450921009331 0.436864006852 0.433234821997 0.449679605098 0.461213646887 0.45131954958 0.46978919045 0.454758317036 0.448903579612 
0.436058305949 0.372660635692 0.431781128893 0.0696366580393 0.610653655513 0.174766558313 0.440952406417 0.378534412316 0.71565701829 0.392808119202 0.295880283212 0.354015301831 0.650838006944 0.326070086297 0.675150365817 
0.377194945363 0.386851350679 0.439985313134 0.50391860886 0.445432808297 0.445700084256 0.460012506358 0.479399243055 0.457603567054 0.467212801664 0.456488299223 0.426403044327 0.439694142049 0.460010836419 0.432691928732 
0.378294914402 0.411323942672 0.51278214543 0.503392751718 0.541915641163 0.396043568208 0.385432118547 0.561318245843 0.343359313331 0.557866011481 0.489595925354 0.421643129315 0.458757740844 0.41969197719 0.494041479521 
0.418464069948 0.426137241618 0.465958562072 0.473780157486 0.454557868324 0.471401887921 0.449195753562 0.441119145323 0.432102504333 0.447552059788 0.459078565069 0.462262060289 0.466605515221 0.453174135213 0.448521791581 
0.415985435015 0.422523163918 0.453915829894 0.471661648055 0.463333858116 0.471700107592 0.451790179406 0.443581681799 0.429513919577 0.445480993055 0.465283161583 0.460310754093 0.46605168422 0.461972721737 0.451263273484 
0.311327377466 0.0362217647691 0.587093198652 0.438854527987 0.261265851992 0.557062350132 0.4215944064 0.278276552787 0.513372164576 0.487952501156 0.720184139684 0.812723043992 0.520185777314 0.394092045532 0.367958812434 
0.4083426032 0.418334627788 0.457823671127 0.466389200494 0.468189637922 0.470740360499 0.445017125343 0.431014182291 0.425302962687 0.456249291536 0.45909811033 0.456519673936 0.462802288656 0.457726631601 0.454567513977 
0.657683945843 0.334785412372 0.648797337496 0.48189150375 0.190428205875 0.606209723783 0.466569917493 0.539415674572 0.535448614424 0.310719928722 0.660781900635 0.100191621905 0.888526422781 0.496159472344 0.433096324603 
0.414736813286 0.432273820255 0.463298164441 0.471231658223 0.453418799705 0.468415295265 0.451449803202 0.435399182536 0.434302680855 0.45134369935 0.466334128351 0.458156921665 0.471115786044 0.451877475685 0.450882286634 
0.411656218605 0.423481056796 0.481401928698 0.475522741901 0.469017121879 0.467279433357 0.448070383564 0.435516300053 0.427100192204 0.44788094111 0.457582679405 0.446635316173 0.466691279602 0.4522203584 0.44613526747 
0.338091948345 0.650293508468 0.688596653026 0.439537983659 0.365242133751 0.472036346791 0.50317264268 0.552793452572 0.232587307883 0.542210712855 0.393052375094 0.580695308585 0.532558176851 0.41318592382 0.471762018276 
0.413953193661 0.431219204783 0.460339144248 0.459565450364 0.462299100336 0.469624268184 0.453410556877 0.435572400513 0.43752484923 0.451711092933 0.459812594426 0.453350619613 0.467747685576 0.463786604464 0.453258212068 
0.402137336547 0.480955876948 0.447360433196 0.468611545114 0.480444187519 0.509764179879 0.430392173285 0.444537889035 0.455026084898 0.483091586837 0.482431578804 0.421826579863 0.445703072161 0.439007758847 0.465504979342 
0.284509864664 0.478951896067 0.530416176841 0.40807832363 0.53772989159 0.404346283209 0.476483739553 0.374562598732 0.439043488587 0.420103589405 0.533639028611 0.452881082626 0.497936665684 0.497799386141 0.470325686964 
0.422247900779 0.429245568779 0.46356241415 0.466559135851 0.463914098395 0.46905076572 0.450515078181 0.437750603864 0.433086620075 0.445811832825 0.46719121098 0.458850730368 0.469343666359 0.451567407753 0.447419039679 
0.685184208061 0.524015768797 0.316869580841 0.0823066947724 0.284409760405 0.580147627424 0.270579498699 0.35285255946 0.56491476926 0.333753217053 0.518713242008 0.0641512540684 0.519390342445 0.236281572476 0.440603685532 
0.400245457908 0.434290543105 0.471860654174 0.466073233462 0.463140636709 0.466786961329 0.448614438909 0.434719144654 0.433058080695 0.447963757293 0.467501696024 0.458331681297 0.466958516636 0.458900998069 0.444750526216 
0.430395110737 0.423983615301 0.480192042448 0.480309493979 0.469287482914 0.473892716707 0.454648904451 0.433280288998 0.421431306607 0.454909137977 0.454202401441 0.461006778726 0.459395475073 0.467422607959 0.446092221392 
0.440187354211 0.448627468083 0.404584962054 0.402354598229 0.533946848469 0.531143029842 0.391738498138 0.392122736182 0.50421983428 0.520339586859 0.493149154323 0.429157958307 0.459597978901 0.444445990991 0.409287993346 
0.435010540431 0.434131380358 0.470590655134 0.472034532044 0.467160495439 0.469968123674 0.453510479727 0.445904223967 0.436220427094 0.45044911175 0.467535789523 0.462996276502 0.462651098615 0.457009859174 0.447646451262 
0.304261668343 0.872923074141 0.296722590533 0.49136762615 0.410253859601 0.0459000598186 0.541322456658 0.711639222548 0.200968692332 0.308507976958 0.915383765395 0.456169117235 0.283375021906 0.0793668288207 0.909436383459 
0.735539785391 0.98523782704 0.137975369154 0.430346620948 0.744673251521 0.172020001248 0.537643218399 0.511352473292 0.238130806975 0.149261418348 0.411005098684 0.431613047021 0.237677655649 0.364448612773 0.521242151282 
0.230200130058 0.202708308542 0.284922726888 0.463095724393 0.390991507761 0.664429751916 0.426927143373 0.567142532032 0.588610413361 0.607698572815 0.488288570387 0.594450553358 0.208373270384 0.451612704746 0.366881877829 
0.415143644424 0.429902075334 0.468848618056 0.485520071428 0.463538963617 0.476890344931 0.44462093848 0.449642801362 0.430226427597 0.463947173489 0.45249398739 0.460868188133 0.457817331404 0.441230142156 0.458717426745 
0.43504009343 0.428340738988 0.417155008259 0.47728083626 0.511625022606 0.428253180093 0.445303771187 0.43485439543 0.454163844258 0.45745534173 0.47308932007 0.441392409981 0.449523311673 0.469069364789 0.450373078156 
0.408282906886 0.447938352878 0.445601052444 0.486055405001 0.47543629925 0.457066143526 0.461194095811 0.455442353092 0.420714025219 0.443370376316 0.479991389536 0.445609893181 0.48183614554 0.448325611375 0.451347878804 
0.177769492159 0.473040251121 0.23320136165 0.477648607247 0.543444622508 0.454130384223 0.432540133198 0.471967738371 0.425734468911 0.298421155489 0.4676185955 0.56927197718 0.453586431391 0.571172269279 0.372105073 
0.339113986501 0.42839678526 0.379012392241 0.34042247109 0.437694973085 0.500534735474 0.312681984483 0.430858186353 0.436780607515 0.498218566637 0.514099864713 0.40012988266 0.549502117034 0.539236601947 0.42056210387 
0.610822579971 0.361321730746 0.613346493917 0.432244298307 0.442635546523 0.499419818311 0.458494261428 0.458328831066 0.421201974185 0.420603159614 0.463640441488 0.434769466136 0.448306057662 0.374764104475 0.369217844923 
0.413116599985 0.402666703425 0.507975323681 0.438542840222 0.45985386975 0.507784907588 0.425411974841 0.490639528748 0.454974831338 0.426203697019 0.433465898544 0.48545643822 0.491634884486 0.438087788061 0.432203303836 
0.427506630334 0.447917983499 0.440938865563 0.481398052968 0.466548725063 0.47372086671 0.464617693286 0.427794598285 0.384088049839 0.472017514332 0.45969576342 0.469650425722 0.463634404847 0.47210667243 0.445850084823 
0.44230930214 0.425991150984 0.356312566854 0.451752885229 0.508739539606 0.522167467298 0.437272876858 0.402833498036 0.45474189046 0.430667380192 0.444211296559 0.463927379837 0.495113598391 0.439707506124 0.413662268977 
0.382289355283 0.391444848989 0.487400120361 0.497162226245 0.497827400679 0.425122398114 0.47324743492 0.406220136605 0.462079368753 0.496475744381 0.47076625859 0.495911712822 0.451195253787 0.516533500461 0.505856804591 
0.412763245325 0.424808976866 0.466654694014 0.470707320954 0.469568525996 0.469332221744 0.453961138256 0.437175852003 0.433294244417 0.44969223828 0.462777129388 0.457734316012 0.475345189859 0.460835842753 0.453794538836 
0.393533385687 0.476841200254 0.41875734109 0.426546835924 0.458155071627 0.446878948787 0.436399221241 0.415906545589 0.382049190346 0.502959315389 0.463211734062 0.431413404445 0.475888056754 0.441760169887 0.498770529345 
0.412781195637 0.427741828394 0.473723510389 0.466591053882 0.463994615507 0.46991618531 0.452540336563 0.44608367761 0.434356336342 0.448449216526 0.460752184921 0.458201336977 0.466237309061 0.454396181714 0.442521418541 
0.421375917238 0.430078730706 0.46189200179 0.46902570938 0.466155880189 0.468922607227 0.453622970794 0.435939652244 0.433036028659 0.447199135123 0.46205676011 0.457893543751 0.46093214473 0.455348842611 0.44978751495 
0.413461475653 0.421933864892 0.452854291544 0.470398100468 0.469950632533 0.465106853606 0.450960569096 0.427889085013 0.437812100366 0.453953364241 0.471556869067 0.460770517175 0.47056154951 0.458882623624 0.449456387061 
0.368087136092 0.303010833373 0.515023534292 0.39335292701 0.434296794919 0.408846770095 0.438253041004 0.509757059603 0.528317051849 0.52206309928 0.475280688359 0.445134287451 0.360832076929 0.5520249948 0.392712602462 
0.318210637199 0.43927946786 0.250505376831 0.534885786418 0.512666031983 0.488682053394 0.591011295976 0.456228858218 0.357795752145 0.251868706711 0.754974328356 0.145618714875 0.554363927811 0.712599000119 0.328813425864 
0.423246317728 0.434184157158 0.463366141872 0.475866161898 0.471782360383 0.460273391965 0.451123438785 0.433543516724 0.437798961132 0.453879386589 0.461026467137 0.465771845495 0.46766213229 0.452567463287 0.449710552025 
0.548515539065 0.594506227592 0.207715167563 0.354837284285 0.42638694231 0.450616290595 0.442720810569 0.382770113904 0.435934689604 0.490940119509 0.308220045226 0.498206941508 0.471455027238 0.541775979742 0.348090063757 
0.382477753248 0.428414779199 0.419376574104 0.513963093706 0.467538162114 0.461051702022 0.478881663078 0.458931122947 0.446059302034 0.458413202894 0.454287187788 0.471884932236 0.470955460525 0.470089766591 0.44325743096 
0.426443214234 0.432122243233 0.471450442976 0.472861101965 0.438869632874 0.476229065531 0.461443694374 0.424755545696 0.436866508562 0.429852983326 0.478850320907 0.462385323025 0.475197717525 0.452414221828 0.441981032681 
0.399918638862 0.420076102939 0.465675924331 0.472569085407 0.465985648588 0.472713224838 0.464801021704 0.442676638146 0.415728795516 0.443533299851 0.46810417158 0.429542574547 0.481065630562 0.4514629265 0.463906945247 
0.43196834747 0.445836027584 0.475620170565 0.463711156427 0.469611802036 0.460013010434 0.454608746409 0.445084820957 0.440805952376 0.453068485142 0.460759533402 0.456955933471 0.471580190926 0.448947284496 0.438498567563 
0.414823901139 0.419877836999 0.46434538674 0.461386977921 0.463907636324 0.473528466037 0.445882915158 0.439484207682 0.435343880259 0.451867919778 0.464188279653 0.458084098351 0.467058813121 0.453368205547 0.451618742455 
0.406225802217 0.435142605626 0.458257680747 0.469075204117 0.461823466429 0.468789926282 0.443937556093 0.436374328928 0.435453215096 0.444468914311 0.454840905423 0.445863153225 0.472349436328 0.455779896469 0.441855376493 
0.400862253731 0.428275164134 0.457276338475 0.459605664813 0.45801564021 0.47308726131 0.457107172959 0.433738669909 0.423904019775 0.445742002862 0.468904195578 0.458852351257 0.465817899496 0.453554860327 0.451744134436 
0.350677874965 0.404075758634 0.604986254272 0.493277928265 0.396154952238 0.441019971949 0.487034622033 0.427358489721 0.417891510411 0.457837550343 0.485404207646 0.468126676491 0.440552083905 0.410386988209 0.51683692633 
0.703209280874 0.104458788983 0.810134452875 0.529506797507 0.583837650821 0.528478533003 0.452267375239 0.443048626736 0.385771684855 0.338152419612 0.502816237541 0.552798302912 0.182698885709 0.552189863796 0.357892120544 
0.181600306965 0.507026292154 0.270941482525 0.650326375666 0.443989955403 0.431049759771 0.551577665017 0.50139176279 0.216498100324 0.596180383651 0.609497049078 0.406421696831 0.473231553525 0.359911348642 0.376270356214 
0.414232261803 0.428948118047 0.471907608505 0.462771305396 0.460806929538 0.471413924634 0.454696576569 0.439335527662 0.435483546069 0.451255837816 0.46592071259 0.459478435779 0.464271792848 0.458506679311 0.449456127249 
0.587274329802 0.563594942115 0.432224067734 0.583048293185 0.0560155905517 0.443022878174 0.550745336258 0.254149267283 0.326541993842 0.256716015287 0.582066995099 0.32230093437 0.527288556008 0.555757898294 0.41187870309 
0.421986210921 0.423374507278 0.470836661659 0.477042710933 0.465122495468 0.470030872467 0.45931774374 0.435405440152 0.437804671696 0.451193139603 0.464204685785 0.458785831878 0.469747625675 0.454662420444 0.452320126705 
0.156662479686 0.489335098553 0.386795531547 0.606269849074 0.440233102739 0.607881894008 0.526544752167 0.411608022657 0.552792498907 0.416287539842 0.468866518803 0.325581467625 0.483587413531 0.676045760732 0.185113415736 
0.5132643324 0.548616409665 0.582998295729 0.525326578267 0.365035297957 0.376311064154 0.379224248892 0.318603770405 0.47728556769 0.417949763372 0.446517114087 0.505342416098 0.491337029441 0.423756368359 0.463953910647 
0.416215950245 0.431687745117 0.47092376199 0.475461691223 0.466333792406 0.471732601413 0.451381540878 0.437272302355 0.431300648814 0.453154821805 0.461584114812 0.461133334405 0.467298177997 0.452449586664 0.453842123123 
0.307753627402 0.475046346358 0.559582033226 0.47157963483 0.488087106435 0.525606509695 0.403862621045 0.503628076243 0.368716788663 0.456911871724 0.465830831149 0.385172416025 0.468278611467 0.539951277688 0.458411248281 
0.871016948774 0.417688189628 0.198904668968 0.317396604234 0.660835556509 0.548181382624 0.245758420046 0.53828255748 0.179248359337 0.288195799624 0.606909906902 0.531816754755 0.646299051488 0.44613792735 0.254664766344 
