# m, b, log_sigma, sigma
1.0102880253 -0.0294476994031 -2.78820817089 0.0615313688941 
0.998600770783 0.025312669566 -3.05873430333 0.0469470783923 
1.00157147232 0.0243349114651 -2.73157482497 0.0651166615343 
0.996010112058 0.0257629327834 -3.05518274157 0.0471141102769 
1.00999800649 -0.0299578267148 -2.78672204704 0.0616228801103 
1.00999368975 -0.0299871065354 -2.78648640603 0.0616374026994 
1.00581369279 -0.0179260280976 -2.79001152685 0.0614205059262 
1.0036261545 -0.0181202976097 -2.78246175465 0.0618859716232 
-14.1592777112 18.8360951389 4.03654043403 56.6300879976 
83.4931155232 -17.4922309384 5.28809041735 197.965033646 
1.01027309726 -0.0308963127358 -2.79118338814 0.0613485717695 
1.03149708418 -0.0318571319916 -2.47961356956 0.0837755927768 
1.45088998608 -2.03286435495 -0.51509408544 0.597444381156 
0.970852361563 0.132291638358 -2.53093072548 0.0795849140978 
-43.1779822903 -92.953673535 6.59736574899 733.161312277 
0.883651383006 -2.96028557686 1.8838809286 6.57898796372 
1.01001516726 -0.0303933984111 -2.7872125881 0.0615926589705 
0.945917239614 0.272046069009 -0.898417754987 0.407213461749 
1.00997933281 -0.0300453934888 -2.78682222284 0.0616167072982 
1.01068314617 -0.032159907766 -2.78403296592 0.0617888120361 
1.01136522693 -0.0338804283299 -2.73133679178 0.065132163306 
-2.54765851556 10.2475423531 1.90266263138 6.70372023587 
48.8244350198 -83.3090012802 4.44566271212 85.2563595429 
3.07495387415 -9.26916865989 1.7367423423 5.67881362624 
1.0107181116 -0.0360193907469 -2.72645299427 0.065451033618 
0.946907363701 0.183502862804 -2.23820378092 0.106649899018 
1.15669803379 -0.385163790752 -0.469135298309 0.625542942528 
1.00997164085 -0.0299267743964 -2.78652221814 0.0616351953735 
1.01031201849 -0.0318963239406 -2.7900083938 0.06142069836 
-15.8997756825 23.5520893785 3.08203675388 21.8027640682 
5.31973386666 -18.8952260895 2.38445009899 10.853092897 
1.00963281812 -0.0328388618291 -2.94479027922 0.0526130927183 
1.00990195431 -0.0269380522677 -2.77377412264 0.0624259563695 
1.00930497559 -0.0276186707592 -2.77140715242 0.0625738917592 
1.00995270025 -0.0298495270527 -2.78596807156 0.0616693597711 
1.00983084462 -0.0294950599137 -2.78030824432 0.0620193873066 
1.01587578556 -0.0473951207389 -2.74809047913 0.0640500494149 
1.00989257279 -0.0295925719732 -2.78646447221 0.0616387546576 
1.01003844626 -0.030162138829 -2.78574295394 0.0616832441935 
1.00980082017 -0.0293470138859 -2.80484347048 0.0605162430094 
1.01067501686 -0.0328928841891 -2.7712227842 0.0625854294596 
-0.241704640397 2.2482137527 0.842481615132 2.3221224466 
1.00998875405 -0.0299186556123 -2.78601882026 0.0616662302109 
1.00611695027 -0.012790766253 -2.73561199033 0.0648543047487 
0.980201029031 0.0406679629322 -2.71841102251 0.0659795111346 
1.00988694461 -0.0295172682853 -2.78593619307 0.0616713257286 
0.974928710849 -0.0426107503857 -2.2430724603 0.106131916821 
-53.7949523436 96.010455647 6.01196235327 408.283731587 
1.00401321297 -0.0131658506593 -2.78265676435 0.061873904435 
0.998987855655 -0.112521980701 -2.43923595914 0.0872274713608 
1.00990301724 -0.029562168022 -2.78588873187 0.0616742527935 
-2.76299020026 7.92160299782 2.50391037664 12.2302253636 
1.00990548434 -0.0296290900151 -2.78510673691 0.0617225006103 
0.855244899448 -0.469611697571 0.37380480317 1.4532534523 
1.00987627881 -0.029362698581 -2.78556633398 0.0616941396477 
1.0100322319 -0.0300908750001 -2.78631251346 0.0616481219175 
1.0100011781 -0.0299838834795 -2.78684473695 0.0616153200686 
1.0135791875 -0.0327794675405 -2.75383893829 0.0636829165573 
0.378121074173 1.66822261181 0.258627636144 1.29515144744 
1.00806156881 -0.0265489541994 -2.92200822583 0.0538254849603 
1.01038869829 -0.0290612700397 -2.7869659569 0.0616078515156 
0.978414778338 0.106861412936 -2.55641107935 0.0775826794747 
1.09027688158 -0.42538382265 -1.90379680695 0.149001812757 
1.02163545956 -0.0169405318481 -1.06949691173 0.343181124394 
2.54410301537 61.8138017659 3.40294682343 30.052529188 
1.01041237106 -0.0282972573737 -2.76657375084 0.0628770686038 
1.00860239855 -0.0231022578912 -2.73848529908 0.0646682257666 
1.00903726373 -0.0275759322859 -2.76155726135 0.0631932832386 
-4.12410872385 47.5716987819 4.12704350614 61.9943657637 
1.44639325569 31.9698988162 2.87100595912 17.654769246 
1.00933255053 -0.0258974429976 -2.78010496511 0.0620319958402 
0.32162334852 1.54229491777 0.12125091648 1.12890813849 
-95.526681689 -94.6319514742 3.73175946591 41.7525056855 
-4.2363711318 17.4395458626 1.90881555787 6.74509489073 
1.01011053129 -0.0306383013491 -2.78384769756 0.0618002606088 
1.21549643943 -2.9012894014 1.88349681773 6.57646138821 
1.00981843179 -0.029408372673 -2.78683148662 0.0616161364974 
1.08764755817 -0.206868614163 -2.35863030304 0.0945496388991 
22.2369449313 -38.2576808509 3.87296239255 48.0846208218 
61.7666718428 -71.6450984005 8.27209894366 3913.15386784 
-1.6801671684 40.1453389762 4.41549128802 82.7224714839 
1.05366884302 -0.175114935417 -1.43153285207 0.238942378067 
1.05925738718 -0.124969105 -0.95668975212 0.384162456476 
0.998086521003 0.0135052181686 -2.58720861532 0.0752297424198 
1.0945211414 -0.444942077966 -1.61198700627 0.199490830469 
1.01108693654 -0.0194497911763 -2.83602075399 0.0586586192443 
82.552229354 89.7464113922 8.80580481274 6672.86654021 
1.01006556697 -0.0302979506237 -2.78701524445 0.0616048150902 
1.0100640969 -0.0302524172951 -2.78616138317 0.0616574395201 
1.36558549681 -0.112751203982 -0.0795005857273 0.923577479004 
0.949201791891 0.183188861223 -0.955304084689 0.384695146861 
1.48651494652 -1.07580573533 -0.562436316338 0.569819111743 
1.00997548475 -0.0300099301744 -2.78696939709 0.0616076395727 
1.20459959959 -0.816336211213 -0.563078683301 0.56945319631 
1.1483728345 -0.552738111944 -1.7278940572 0.1776581542 
1.05536027192 -0.0984922018951 -2.1527743721 0.11616143526 
1.01138047227 -0.0299885613767 -2.83648530526 0.0586313756366 
-69.379832135 73.4117663646 8.25558661937 3849.06915207 
1.00984351194 -0.0296228826582 -2.78657820637 0.0616317446244 
1.00957316119 -0.0271000166173 -2.78406042899 0.0617871151492 
44.1170153376 50.9657246496 9.54005092838 13905.655799 
84.8028651983 18.5103824267 6.19627080271 490.914904759 
0.672516302145 -56.4110759428 7.85562574858 2580.20917079 
5.51109287374 -23.9370067812 2.70677513168 14.9808861469 
1.00934623977 -0.0238551294387 -2.70883822719 0.0666141522882 
1.00817213477 -0.00781738107052 -2.93336537748 0.0532176389976 
1.01532586608 -0.0239607530208 -2.78050868046 0.062006957626 
1.0118241779 -0.0395343739603 -2.78919183809 0.0614708722641 
1.01009447584 -0.0304568940719 -2.78308043989 0.0618476955277 
1.00971026959 -0.0292488584764 -2.78641033158 0.061642091909 
25.3803192454 -24.4945912389 4.12699262404 61.9912114407 
39.3768395074 22.3378920893 -1.59956274468 0.201984817625 
1.01050071965 -0.031617594306 -2.78243387669 0.061887696902 
1.00867469928 -0.0247065345384 -2.83441835677 0.0587526890011 
1.01009257577 -0.0308017130306 -2.78640946561 0.0616421452894 
0.890685632602 0.581264153222 0.233720691039 1.26329159426 
1.16913567688 -0.494527240871 -1.34531141984 0.260458583258 
1.30025167084 0.0660769552539 0.589901640656 1.80381098501 
1.00998809318 -0.0299731021051 -2.78687766398 0.0616132912929 
10.0173943529 -31.5849856489 3.40227363739 30.0323050528 
79.36516554 -64.466366671 4.88519993217 132.316917099 
1.03866682876 -0.172476230905 -2.23205376064 0.107307819096 
1.01020938613 -0.0309750788896 -2.7828299262 0.061863191163 
1.01898576433 -0.0346543142272 -2.5722762819 0.0763615270794 
1.00989797075 -0.0296254238142 -2.78569258132 0.0616863514186 
1.00790319767 -0.038281183699 -2.86451316445 0.0570108793001 
1.01901971473 -0.0565126383745 -2.88761995912 0.0557086438026 
0.459109746522 2.19285343587 -0.247710893734 0.780585582843 
1.00999634909 -0.0299959629609 -2.78664060867 0.061627898782 
11.4458537468 30.3512509585 5.5130816869 247.913944237 
-54.3782310069 18.7896641633 3.83065095726 46.0925327395 
3.14218744008 -8.49521879182 0.900492987323 2.46081596325 
1.00619325801 -0.00652042520811 -2.53101192133 0.0795784523951 
1.0100096005 -0.030067616262 -2.78641126434 0.061642034412 
1.01000789754 -0.0300626402099 -2.78654091724 0.0616340428616 
1.01226354267 -0.0788193550209 -2.40031696111 0.0906892037825 
1.0099859851 -0.0299708722608 -2.78623362071 0.0616529856994 
1.00999458635 -0.0299724803651 -2.78654663192 0.0616336906434 
-2.66951063959 -12.1510743404 3.48135486328 32.5037303673 
-8.98705020694 70.0120966593 4.11351360438 61.1612368706 
0.193599424602 2.0123706052 0.11926354866 1.12666681069 
0.823679557393 -0.283621777659 0.134006446089 1.14340019008 
1.01003657899 -0.0301405979476 -2.78605778868 0.0616638272222 
1.01004126635 -0.0301377971026 -2.78252640193 0.0618819709926 
-3.3288010033 12.7973099414 1.32584327351 3.76535924429 
1.03175065525 0.0880439152738 -1.5135966759 0.220116863509 
0.795739840307 0.608439730314 -1.13540569817 0.321291747417 
1.04751131318 -0.0628025535683 -1.98217459897 0.137769318309 
1.016216418 -0.0685230101958 -2.69233847998 0.0677223866123 
1.89064613281 -2.25321680751 1.41219550379 4.10495796865 
1.01315722389 -0.0398317904887 -2.77064291605 0.0626217312815 
1.00877655386 -0.0258246875038 -2.81693987452 0.0597886237437 
1.00977914566 -0.0303696730091 -2.79115807623 0.0613501246382 
5.16549026434 -14.9983488961 1.70498244214 5.50128907548 
0.391023648652 -4.21198296544 2.47297898034 11.8577181986 
1.0106729348 -0.0302146971104 -2.87404801163 0.0564698725851 
-28.2052940158 -23.8715213746 9.09097734919 8874.85564797 
1.014202721 -0.022825333843 -3.01248489096 0.0491693463677 
1.0099834072 -0.0300512767503 -2.78828360177 0.0615267277038 
1.01003435633 -0.0299685704987 -2.78482691877 0.061739774102 
1.00575471868 -0.0265641635538 -2.72222712016 0.0657282066828 
1.01017650436 -0.0296214663449 -2.78853060744 0.0615115321302 
0.920665606039 0.198201194629 -1.39662144321 0.247431514783 
-37.5732302952 -21.1196858382 -3.60893844933 0.0270805790202 
11.3961674893 15.7212295151 4.77658163716 118.697903247 
1.01001514462 -0.0299880597886 -2.78657146314 0.0616321602228 
-96.3695824488 5.38505041107 1.92577621972 6.86047183318 
1.0100100609 -0.0300251353469 -2.78608162906 0.0616623571508 
16.9187461148 -68.6870677435 2.78866598749 16.2593151981 
1.01074511525 -0.0319972993057 -2.78979046788 0.0614340849803 
1.01018722474 -0.0294240091666 -2.79315330621 0.0612278390652 
1.0190198493 0.0519240743862 -1.15252001378 0.315839844908 
1.30348656574 0.930317960822 1.43386856652 4.19489607688 
7.44554247761 -33.0135569203 -1.36439206707 0.255535977512 
1.00999402353 -0.0300080261718 -2.78636811136 0.0616446945069 
1.00995119421 -0.0299839197971 -2.78631211018 0.0616481467789 
1.01002070907 -0.0300995886552 -2.78697375613 0.0616073710236 
1.00994166346 -0.0298217437629 -2.78778457325 0.0615574389578 
1.00261133491 -0.0368811806451 -2.47108755459 0.0844929183543 
1.00972487809 -0.0288717351797 -2.78848874614 0.0615141071363 
1.01006645318 -0.0293523470504 -2.7969623974 0.0609950602617 
1.00514070939 -0.0159965229886 -2.85280655828 0.0576822050173 
-1.47178131116 22.1790905421 3.99406965508 54.2753223575 
1.00862727738 0.168292511634 -1.18819732427 0.304770170957 
1.01046085138 -0.0301938254643 -2.78621562673 0.0616540950917 
-32.8041571044 -2.2333298354 6.85350817198 947.198018322 
-3.8686460028 17.5031087989 3.15198489786 23.382430286 
1.00696446237 -0.0219092709155 -2.71845343915 0.0659767125647 
1.01070186157 -0.0331118164939 -2.77708537378 0.0622195902037 
1.00909282671 -0.0255281691611 -2.78681344619 0.0616172480889 
1.00841641159 -0.023882993206 -2.77887688091 0.0621082231513 
1.01020116462 -0.0307671622151 -2.7850133908 0.0617282624344 
1.09603101889 0.180286569714 -0.6684611449 0.512496629334 
0.991906508787 0.0115704704581 -1.55597574013 0.210983417186 
1.02529767488 -0.126044589223 -1.37033875571 0.254020893948 
8.47124296804 -38.2675495665 3.99063599276 54.0892788162 
1.02568356968 -0.0619894340885 -2.46155218125 0.0853024433032 
1.00769829425 -0.023917119497 -2.82963068078 0.0590346522754 
0.969740770546 0.126228270431 -2.28400749044 0.10187512398 
2.39579228672 -4.23126493436 1.1702228975 3.22271089266 
1.010008066 -0.0300326144787 -2.78640675939 0.0616423121067 
0.994842651536 0.035515397043 -2.75458202257 0.0636356123602 
1.0292367077 0.0300052862506 -1.94149093438 0.143489856258 
1.05121877726 -0.114015170174 -2.48891360168 0.0830000887692 
1.00989379053 -0.029935907578 -2.78312512811 0.0618449317263 
-1.15945410603 8.55307632675 0.776055512306 2.17288442345 
1.01002552996 -0.0220748406814 -2.72658650794 0.0654422955938 
-65.1727536625 65.3923301476 4.83901277492 126.344559624 
0.997534821807 0.0461861854364 -2.37595886739 0.0929253433966 
0.68579743025 0.268385262977 0.854887816547 2.35111061007 
0.540875125026 1.1169230534 0.174587071724 1.19075441891 
-4.90169552552 19.3516077119 2.30483173793 10.0224917054 
0.636258832888 2.4130013056 0.710294527882 2.03459041401 
1.02080615556 -0.118574938497 -1.79165362157 0.166684308876 
0.951418170609 0.0965524926802 -0.610727844711 0.542955537905 
1.03626486012 -0.107136328619 -3.04185844197 0.0477460736832 
0.789853835354 0.835308592903 -0.380829488773 0.683294389052 
1.00654498431 -0.0217670186463 -2.83025398682 0.0589978670858 
99.4084019721 51.4980398451 3.49483275039 32.944777491 
1.01272015874 -0.0317763181517 -2.28304368182 0.101973359435 
1.2095753747 -0.548128050043 -0.636283616598 0.529255690722 
1.01003913687 -0.0300972589708 -2.78715048684 0.0615964840714 
0.993580723982 0.104555937636 -2.10237004397 0.122166544787 
4.84441968861 -16.9172546255 2.25791488311 9.56312812346 
91.289975564 14.0322527523 -5.31502573686 0.00491715220167 
1.01699431056 -0.0434695469709 -2.80876139474 0.060279608813 
1.01038484572 -0.0407845859841 -2.75372848854 0.0636899507079 
0.581475077697 1.8023512926 -0.244216789477 0.783317800798 
1.01752192501 -0.0468730260854 -2.84676581272 0.0580317030928 
1.26902598292 -2.58725038587 0.153286834938 1.1656592828 
-0.965892364981 6.15092456321 1.22222891865 3.39474591968 
-5.78192589054 -4.57293816847 5.17768893661 177.272648892 
1.01853012876 -0.0583846642681 -2.81430327867 0.0599464701783 
2.86653545604 -7.38172713988 3.01250657368 20.3383155731 
1.01007714542 -0.0305471558112 -2.78724150354 0.0615908780175 
1.01016921201 -0.0303901213573 -2.78581934091 0.0616785325773 
1.01105640793 -0.0339435713843 -2.74981207586 0.0639398759241 
0.997189186518 0.02058328322 -2.19625318503 0.111219096029 
1.00987690565 -0.0293297088265 -2.79521584831 0.0611016842139 
1.00427344517 -0.0166328011183 -2.80013431194 0.0608018956565 
1.00966942039 -0.0344935570602 -2.78008880559 0.0620329982555 
1.01107412079 -0.0374547757021 -2.79794331439 0.0609352585059 
1.01008078623 -0.0294374007739 -2.79216812135 0.0612881895283 
1.0123853721 -0.0791382878409 -1.91894310264 0.146761992553 
1.01555257489 -0.0475691682415 -2.71094359374 0.0664740526127 
1.0105482653 -0.032138687393 -2.78852885252 0.0615116400779 
1.01010739653 -0.0308279621015 -2.78732442827 0.0615857708223 
1.01033060008 -0.0332561354112 -2.63203042513 0.0719322607933 
1.00257586351 -0.00777210393204 -2.7315212025 0.0651201533439 
1.00994437862 -0.0297847282317 -2.7866953552 0.0616245249605 
1.31242687506 -0.842672090688 1.04238494801 2.83597260249 
85.2712381679 -7.49568627072 1.00705627789 2.73753061294 
1.00999926081 -0.0299902142132 -2.78637712695 0.0616441387457 
1.01004355586 -0.0301897472119 -2.78623446664 0.0616529335455 
1.00810895059 -0.0244343801775 -2.75542033385 0.0635822882632 
-30.7509726783 93.9736445869 4.6885487477 108.695320954 
1.00999553565 -0.0299422284628 -2.78655416472 0.0616332263708 
1.01034349186 -0.0313995888935 -2.78837534448 0.061521083334 
1.00978391905 -0.0293664060329 -2.78959103365 0.0614463382617 
-2.38562562781 12.6213601866 1.89792502503 6.67203576185 
1.00993313632 -0.0297623903113 -2.78683429679 0.0616159633462 
1.01000597368 -0.0300123769668 -2.78668088848 0.0616254164716 
1.00994687298 -0.0298690912303 -2.78767491476 0.0615641896238 
1.00210954602 -0.0235723336764 -2.40326966529 0.0904218203379 
1.0099739319 -0.0299181346435 -2.7861489603 0.0616582054872 
1.00996172797 -0.0298481519922 -2.78574269832 0.0616832599608 
-18.1540856938 26.0829226681 4.08184178195 59.254503286 
15.1494734738 -88.5967503363 4.68017059948 107.788459658 
1.01008396087 -0.0304697917204 -2.78679440358 0.0616184214536 
1.01188681778 0.000517444514173 -1.1269973416 0.324004672629 
-37.0574982268 97.9446439131 4.10435608087 60.6037080939 
1.01001994381 -0.0301832061097 -2.78667268207 0.0616259221969 
1.01004150949 -0.0299631587293 -2.78621804677 0.0616539458869 
17.2172548504 -55.8935414177 4.08706266754 59.5646732445 
1.01090549258 -0.0279209377799 -2.71212036818 0.0663958736552 
1.00562272211 -0.0391908993867 -3.07153888285 0.0463497730768 
1.00874265843 -0.0288702868422 -2.79726249111 0.0609767587742 
0.989017899653 0.025992852268 -2.69597124941 0.067476813123 
1.0100114673 -0.0299828611618 -2.78519467109 0.0617170733315 
1.00998753383 -0.0298985583061 -2.78650922121 0.0616359964468 
-91.7382451261 4.88826172838 6.14447571922 466.135199262 
0.499312746489 0.879479816622 0.500162568647 1.64898932287 
12.8090222667 -50.7058577075 2.98181626709 19.7236074712 
1.41999421797 -1.78924971543 -0.443358074437 0.641877326071 
1.00981208703 -0.0286617882862 -2.78668114933 0.0616254003968 
1.03460985888 -0.108233521287 -2.79724106872 0.0609780650564 
1.00887343637 -0.0254221103093 -2.76574366061 0.0629292839133 
1.01015433659 -0.0326138081631 -2.8080286035 0.0603237973708 
-8.30317290688 6.31518318969 4.04343738416 57.0220128801 
0.973208157497 0.0342828481981 -2.4550701158 0.085857175286 
0.599347144514 0.200340477333 0.864355153136 2.37347506444 
1.00996930872 -0.0299662791445 -2.78772019552 0.0615614020136 
1.01538653325 -0.0461299415875 -2.88146951613 0.0560523324762 
0.997151496449 0.392953883853 -1.45975228171 0.232293811028 
1.01000012597 -0.0300392789012 -2.78665601855 0.0616269491106 
