#  m, b, log_sigma, sigma
# 
1.007113229280000022e+00 -1.098218276150000026e-02 -3.281516991949999795e+00 3.757121831909999987e-02
1.002091060329999950e+00 -3.210076072569999911e-02 -2.612455198120000155e+00 7.335422334129999833e-02
1.010464189219999920e+00 -2.591633002789999959e-02 -2.621336863169999809e+00 7.270560038939999359e-02
1.044495711359999968e+00 -1.748825381280000035e-01 -2.772196537930000204e+00 6.252451632659999925e-02
9.848422062420000289e-01 1.520754931770000075e-02 -2.732735132559999780e+00 6.504114999439999933e-02
9.605729507910000242e-01 1.106132037319999956e-01 -2.262369040859999902e+00 1.041035667879999932e-01
9.880839417600000285e-01 3.454652517449999932e-02 -2.783394307520000055e+00 6.182828658399999733e-02
1.011402581580000071e+00 -1.621371840059999958e-02 -2.491066058699999974e+00 8.282162677969999443e-02
1.005534929650000020e+00 -9.023131406379999997e-02 -2.631484644829999997e+00 7.197153071999999596e-02
1.019395693000000103e+00 -1.328061599310000063e-01 -2.343379823319999833e+00 9.600261739819999918e-02
1.007910538440000003e+00 -2.870390611539999984e-02 -2.652392503559999781e+00 7.048238182690000353e-02
1.014476429349999931e+00 -1.091949498800000029e-01 -1.798622221740000082e+00 1.655267903990000067e-01
1.013148725780000037e+00 -1.467033941110000017e-01 -2.080105497049999919e+00 1.249170331249999932e-01
1.007613263829999939e+00 -3.632151994030000108e-02 -2.656603867899999916e+00 7.018617898399999444e-02
1.015834676999999964e+00 -2.869012610709999883e-02 -3.117629644259999999e+00 4.426196076569999943e-02
1.030444611669999899e+00 -9.203601691580000355e-02 -2.496713993999999825e+00 8.235517407759999908e-02
9.903307208580000021e-01 -4.146785245890000082e-02 -2.828479465410000060e+00 5.910265300909999658e-02
9.821290604369999899e-01 7.065538902359999596e-02 -3.126307792750000036e+00 4.387951077680000284e-02
9.936868831959999593e-01 -1.123647168950000011e-02 -2.572040866950000115e+00 7.637950584079999938e-02
9.953190143839999449e-01 -8.711677864170000452e-02 -2.136543646189999812e+00 1.180622033720000047e-01
1.034109877109999909e+00 -1.279310324379999975e-01 -2.271942239899999993e+00 1.031117177810000063e-01
9.792519253160000270e-01 1.716167060630000019e-02 -1.371233516099999994e+00 2.537937077669999986e-01
1.032703477979999951e+00 -2.061997460049999897e-01 -1.333084436600000089e+00 2.636627547470000166e-01
9.730183045439999567e-01 8.640147490419999854e-02 -3.108383712789999809e+00 4.467310158289999888e-02
1.021635459559999903e+00 -1.694053184810000168e-02 -1.069496911729999944e+00 3.431811243940000034e-01
1.016769128640000019e+00 -3.586248625490000286e-02 -2.721197787129999934e+00 6.579589772919999802e-02
1.000785519689999958e+00 3.622911514200000127e-02 -2.456042195170000220e+00 8.577375584870000624e-02
1.046318136190000025e+00 -1.378692997129999931e-01 -2.371097714419999836e+00 9.337816743709999312e-02
1.041071425850000010e+00 -1.112345114130000034e-01 -2.719550665069999873e+00 6.590436090579999961e-02
1.079198430880000004e+00 -3.338393380810000255e-01 -1.724675724889999984e+00 1.782308382280000103e-01
1.024142525050000030e+00 -5.280785586089999789e-02 -2.733922580499999810e+00 6.496396285189999509e-02
1.005534929650000020e+00 -9.023131406379999997e-02 -2.631484644829999997e+00 7.197153071999999596e-02
1.013306373370000069e+00 -7.045571156560000159e-02 -2.825602941540000135e+00 5.927290795509999877e-02
1.017192043459999917e+00 -2.662457609719999854e-02 -2.139877511509999941e+00 1.176692552679999976e-01
1.042441282370000000e+00 -1.505913160700000086e-01 -2.043248373119999961e+00 1.296070143939999919e-01
9.837117454539999750e-01 4.830787904569999736e-02 -2.059127631690000015e+00 1.275652052110000101e-01
1.145167992840000037e+00 -4.253027712090000079e-01 -1.945252646009999919e+00 1.429511027489999975e-01
9.966106176350000290e-01 -5.991924748089999704e-03 -2.298444556939999828e+00 1.004149119920000055e-01
9.892355576339999512e-01 9.271394908989999406e-02 -2.159096138609999826e+00 1.154294060850000053e-01
9.204715599949999660e-01 1.909568501499999960e-01 -1.997291029969999965e+00 1.357023994919999976e-01
9.739888810589999446e-01 1.680815732379999927e-01 -2.029850200199999843e+00 1.313551966569999896e-01
9.855356186089999637e-01 5.506214995759999703e-02 -2.388779708059999951e+00 9.174156709389999498e-02
1.014202720999999974e+00 -2.282533384299999940e-02 -3.012484890960000161e+00 4.916934636769999811e-02
9.772288880849999693e-01 3.991150371499999766e-02 -2.793694699430000039e+00 6.119469969969999756e-02
1.021188108959999896e+00 -3.909363328900000017e-02 -2.306735382489999875e+00 9.958583110490000501e-02
1.016465007469999904e+00 -1.441418473269999966e-02 -3.233432967690000215e+00 3.942193200440000100e-02
1.011397230900000110e+00 -5.255592781320000267e-02 -2.898036198779999850e+00 5.513138089129999975e-02
8.726779125050000419e-01 1.953607436350000004e-01 -8.975257681310000457e-01 4.075768528500000043e-01
9.906422581579999997e-01 -9.390464660979999656e-02 -1.253466185750000017e+00 2.855134371270000027e-01
9.815350150199999568e-01 6.221691717049999959e-02 -2.065331363999999947e+00 1.267762745140000036e-01
1.014526299539999954e+00 -6.650524189480000459e-02 -2.541110322489999795e+00 7.877888124939999570e-02
9.824724943679999933e-01 6.830090492179999306e-02 -2.768535321119999892e+00 6.275385170409999991e-02
1.035389060590000021e+00 -1.226511172090000018e-01 -2.665368295219999961e+00 6.957372514390000595e-02
9.733655143820000299e-01 5.226696941859999834e-02 -2.150488369300000091e+00 1.164272843760000009e-01
1.050083953849999974e+00 -2.853902780400000005e-01 -1.360373298919999918e+00 2.565649836430000108e-01
9.758677703010000259e-01 2.021686482439999932e-01 -6.869201817329999571e-01 5.031232134440000170e-01
1.002532197549999893e+00 -2.378872367840000057e-02 -2.585600904940000166e+00 7.535078733399999673e-02
1.025323465610000095e+00 -7.877496413739999703e-02 -2.865814335000000046e+00 5.693674666290000214e-02
9.671126752480000421e-01 1.165825985869999998e-01 -1.959049449579999935e+00 1.409923776080000135e-01
1.008118638760000074e+00 -6.290147888239999707e-02 -2.998956750100000068e+00 4.983903582469999954e-02
1.002595945359999963e+00 2.788340915019999963e-02 -2.773390535499999920e+00 6.244990675650000100e-02
1.038383462919999944e+00 -8.551835409069999394e-02 -2.668856046550000194e+00 6.933149196160000305e-02
1.064995623119999957e+00 -1.775845236040000108e-01 -2.291263179690000040e+00 1.011386248739999938e-01
1.035041342249999996e+00 -4.961658397750000338e-02 -2.359189509890000203e+00 9.449678087370000368e-02
9.808680330410000092e-01 1.014248831379999938e-01 -1.787721067699999944e+00 1.673410944769999908e-01
9.821290604369999899e-01 7.065538902359999596e-02 -3.126307792750000036e+00 4.387951077680000284e-02
1.016569659660000013e+00 -5.309076606239999940e-02 -2.387142342669999806e+00 9.189190460500000490e-02
1.044072819219999948e+00 -7.411000445670000436e-02 -2.320951903380000125e+00 9.818008315560000643e-02
9.997330814270000143e-01 3.763857169570000022e-02 -2.621491656859999964e+00 7.269434689169999853e-02
1.094521141400000008e+00 -4.449420779659999936e-01 -1.611987006269999911e+00 1.994908304690000134e-01
1.035326365810000038e+00 -1.200296312709999980e-01 -2.153834160829999789e+00 1.160383938899999939e-01
1.028792490629999890e+00 -7.710495537280000200e-02 -2.367581297050000089e+00 9.370710204399999854e-02
9.801111682919999568e-01 6.779440654179999526e-02 -2.380469537889999820e+00 9.250713170789999495e-02
1.025912438220000000e+00 -1.331847105170000101e-01 -2.700842344049999788e+00 6.714892641179999455e-02
1.080102314519999940e+00 -2.708083455570000075e-01 -2.089036388789999865e+00 1.238063795710000053e-01
1.018349908530000070e+00 -1.554856525849999949e-02 -2.373363838089999955e+00 9.316680054430000191e-02
9.767988776170000165e-01 5.262103445300000265e-02 -2.498469784120000092e+00 8.221070254479999340e-02
1.005895050939999980e+00 -6.860952350120000376e-02 -2.420096231480000082e+00 8.891306081249999993e-02
1.035194252519999969e+00 -1.270635493870000132e-01 -2.490146650179999810e+00 8.289780870540000568e-02
1.019844971579999982e+00 -1.228116304629999975e-02 -2.457922849510000063e+00 8.561259665249999762e-02
1.002875961950000061e+00 7.530586592550000090e-03 -2.880693637769999871e+00 5.609583914369999785e-02
1.038631111329999968e+00 -1.532269735719999915e-01 -2.098028085660000208e+00 1.226981400800000038e-01
9.792519253160000270e-01 1.716167060630000019e-02 -1.371233516099999994e+00 2.537937077669999986e-01
9.222631630730000474e-01 2.745023249999999915e-01 -1.743000574549999904e+00 1.749945279250000041e-01
1.026956820020000105e+00 -6.916169689289999867e-02 -2.928860841640000157e+00 5.345790048699999852e-02
1.028494579820000032e+00 -5.507537740429999801e-02 -2.385474269539999970e+00 9.204531493619999560e-02
9.847449299749999607e-01 4.774724524469999704e-02 -2.595919865970000018e+00 7.457724344440000430e-02
1.110250827890000069e+00 -1.976393007610000030e-01 -1.260292965739999937e+00 2.835709377589999969e-01
1.022832356509999929e+00 1.996719151460000022e-02 -2.160945352520000196e+00 1.152161496600000029e-01
9.886784038350000525e-01 3.355057459610000237e-02 -2.907157664630000138e+00 5.463078842269999957e-02
9.984643617720000419e-01 3.626727028969999739e-02 -2.866174476739999921e+00 5.691624505589999716e-02
1.011886817780000003e+00 5.174445141730000088e-04 -1.126997341600000091e+00 3.240046726290000123e-01
9.850917527579999833e-01 -3.699275796550000051e-02 -2.009063598610000057e+00 1.341142006119999952e-01
1.019771674330000044e+00 -7.758555867439999310e-02 -3.087783177089999942e+00 4.560293606750000228e-02
9.411775630059999731e-01 2.037755494769999953e-01 -2.434729877590000147e+00 8.762141235890000268e-02
1.050333432379999987e+00 -9.037563838379999992e-02 -2.399840369590000133e+00 9.073243578919999719e-02
9.879455382430000210e-01 6.004721218780000036e-02 -2.389473145190000203e+00 9.167797213620000607e-02
1.037732842530000088e+00 -9.556531500119999634e-02 -2.781427488129999848e+00 6.195001132320000076e-02
9.634238146600000441e-01 8.073237901209999456e-02 -2.597768520509999846e+00 7.443950324100000182e-02
9.927153440120000116e-01 5.783655640370000128e-02 -2.568961460380000172e+00 7.661507190909999654e-02
1.034720399940000091e+00 -8.473959703840000524e-02 -2.164490113379999858e+00 1.148084589719999965e-01
9.733655143820000299e-01 5.226696941859999834e-02 -2.150488369300000091e+00 1.164272843760000009e-01
9.799299728400000520e-01 9.893971547020000146e-02 -2.161017884520000099e+00 1.152077931049999976e-01
1.028792490629999890e+00 -7.710495537280000200e-02 -2.367581297050000089e+00 9.370710204399999854e-02
1.044495711359999968e+00 -1.748825381280000035e-01 -2.772196537930000204e+00 6.252451632659999925e-02
1.049249433509999996e+00 -1.045578406960000067e-01 -1.766545038539999890e+00 1.709225005199999925e-01
1.002587887580000059e+00 9.897533948049999641e-03 -2.759773556489999891e+00 6.330610199250000236e-02
1.040718459250000061e+00 -1.675546166830000072e-01 -1.514268485439999923e+00 2.199690365610000031e-01
1.033846805320000062e+00 -3.919659753190000290e-02 -2.804550467519999923e+00 6.053397704619999792e-02
1.064995623119999957e+00 -1.775845236040000108e-01 -2.291263179690000040e+00 1.011386248739999938e-01
9.277358407060000145e-01 1.598276462329999981e-01 -2.047522447259999989e+00 1.290542465320000109e-01
9.003329275550000510e-01 2.514883304000000153e-01 -1.611274879600000043e+00 1.996329438049999905e-01
1.018353679470000106e+00 -6.677963362909999923e-02 -2.753233531049999794e+00 6.372148232860000427e-02
9.699700244269999772e-01 4.754441775240000195e-02 -2.665785835069999887e+00 6.954468140479999616e-02
9.957902698699999666e-01 7.202646371910000241e-03 -2.476827618470000214e+00 8.400931289669999469e-02
9.888523806619999856e-01 1.636431582719999889e-01 -1.903041057959999893e+00 1.491144632889999933e-01
9.619733358169999526e-01 4.131085658240000319e-02 -1.602152453750000038e+00 2.014624124419999995e-01
1.009640891629999926e+00 -3.061721698139999864e-02 -2.879754909169999877e+00 5.614852263600000198e-02
1.016914057199999943e+00 -8.107608055209999942e-02 -2.415359816980000129e+00 8.933518881990000493e-02
9.767988776170000165e-01 5.262103445300000265e-02 -2.498469784120000092e+00 8.221070254479999340e-02
1.030311891089999987e+00 -6.285512954409999686e-02 -2.910424868979999857e+00 5.445258973730000146e-02
1.034630325530000006e+00 -2.507942919660000047e-01 -1.522588376290000101e+00 2.181465103090000079e-01
1.053008529219999989e+00 -1.401950896620000053e-01 -2.418563282800000103e+00 8.904946449429999855e-02
9.896488062630000027e-01 2.605993322070000034e-02 -2.939027029630000065e+00 5.291719055750000039e-02
9.535931144339999666e-01 1.351204035040000084e-01 -2.368291642840000044e+00 9.364056123439999657e-02
1.061688147249999936e+00 -1.754147689810000021e-01 -1.451541754860000033e+00 2.342089168569999880e-01
1.009981903479999943e+00 7.564740891569999605e-03 -2.471992390420000074e+00 8.441650071230000218e-02
9.108438598560000266e-01 8.281260961250000441e-02 -1.373628977359999892e+00 2.531864823550000199e-01
1.017751133069999980e+00 -8.077092637110000473e-02 -2.993407479710000096e+00 5.011637491359999946e-02
1.039262678450000088e+00 -9.409295406989999500e-02 -2.482851741989999805e+00 8.350475171379999340e-02
9.509722488139999985e-01 1.912782491130000095e-01 -2.311175386960000022e+00 9.914464971849999697e-02
1.023346408879999947e+00 -7.033710197530000652e-02 -2.884961256169999988e+00 5.585695360699999973e-02
9.903307208580000021e-01 -4.146785245890000082e-02 -2.828479465410000060e+00 5.910265300909999658e-02
9.619720503699999981e-01 5.785057823519999809e-02 -2.182033930949999867e+00 1.128118456329999936e-01
9.950477431030000375e-01 1.118176341719999975e-03 -2.811017044839999812e+00 6.014379234239999872e-02
9.805568509240000230e-01 3.664706664769999678e-02 -2.261345978160000048e+00 1.042101257620000054e-01
1.035061010379999979e+00 -7.846400522020000046e-02 -2.291315729409999946e+00 1.011333102070000045e-01
9.841679890819999832e-01 4.248660160909999844e-02 -2.690175284840000014e+00 6.786904191470000125e-02
9.707083842960000375e-01 5.184733161269999835e-02 -1.955466555609999935e+00 1.414984443990000007e-01
1.011397230900000110e+00 -5.255592781320000267e-02 -2.898036198779999850e+00 5.513138089129999975e-02
9.890178996530000211e-01 2.599285226800000098e-02 -2.695971249409999881e+00 6.747681312299999568e-02
1.002595945359999963e+00 2.788340915019999963e-02 -2.773390535499999920e+00 6.244990675650000100e-02
8.845243618700000532e-01 3.826088963629999951e-01 -1.628330084999999983e+00 1.962570331999999862e-01
1.018540064249999988e+00 -5.164736983070000037e-02 -2.781947167909999852e+00 6.191782551890000208e-02
1.006267697950000040e+00 -4.950822663530000250e-02 -2.322871862529999998e+00 9.799176224929999346e-02
9.815350150199999568e-01 6.221691717049999959e-02 -2.065331363999999947e+00 1.267762745140000036e-01
1.025864908279999987e+00 -1.259963186059999962e-01 -2.095734023669999946e+00 1.229799403279999981e-01
9.968990127010000091e-01 2.080466984340000047e-02 -3.091804831300000167e+00 4.541990511809999853e-02
1.011418826719999942e+00 9.345595271970000284e-03 -2.202664057139999798e+00 1.105083652639999997e-01
9.906682252909999598e-01 -5.725327215360000339e-03 -2.848778979510000031e+00 5.791499311340000261e-02
9.933105775120000258e-01 2.880380689610000100e-02 -2.821227022640000026e+00 5.953284972040000234e-02
1.044122723999999947e+00 -2.678166244610000191e-01 -1.857914303240000065e+00 1.559976551020000046e-01
1.034720399940000091e+00 -8.473959703840000524e-02 -2.164490113379999858e+00 1.148084589719999965e-01
9.989885930559999627e-01 -4.334868249780000210e-02 -2.900401549990000216e+00 5.500112991819999797e-02
1.058613779180000103e+00 -2.511347000249999906e-01 -2.205176365549999851e+00 1.102310826250000042e-01
1.056846612980000044e+00 -1.299217822840000036e-01 -2.556532959400000138e+00 7.757322427009999410e-02
1.036450390209999961e+00 -6.255865173940000634e-02 -2.545353140800000080e+00 7.844534483680000447e-02
1.081772708869999988e+00 -3.002928169849999884e-01 -2.333901826289999981e+00 9.691685565070000397e-02
9.789658759820000222e-01 5.871646862709999776e-02 -2.592943244359999788e+00 7.479956239450000210e-02
1.013073735110000095e+00 -2.264603630390000025e-02 -2.341914761890000030e+00 9.614337021119999382e-02
1.032436427769999998e+00 -5.926436377580000109e-02 -2.268673027999999814e+00 1.034493634530000011e-01
1.015706974820000053e+00 -3.319083760170000313e-02 -2.504146064459999987e+00 8.174537346879999500e-02
