# m1, m2
5.49802441945 -0.0827154852665 
5.49947977715 -0.0401583757135 
1.58123154279 0.564205255122 
1.70347280167 -0.892436217471 
1.61218380599 -0.660415082377 
4.29752611651 -1.84087038001 
-5.65557613564 1.86098961736 
1.9288136418 -1.23878406664 
4.69739316141 1.60563891294 
2.8799632329 -1.85800163894 
1.70866211237 -0.889442836254 
1.61218325887 -0.660414983383 
1.61218325855 -0.660414990471 
-3.53728913947 -1.99965105224 
1.6121830474 -0.660414381472 
1.70866197577 -0.889442628569 
1.55072471013 -0.448664722346 
-3.34429827782 -1.99392872094 
-5.01701994919 1.66708480773 
-5.16006479607 0.703267987085 
-3.53788686261 -1.9996411219 
-4.87622935275 1.45238367403 
4.76766566894 -1.5470815997 
5.47098458803 0.330750647369 
4.69780291528 -1.60164557216 
-3.53788262764 -1.99964120689 
4.42019887377 1.71941936171 
2.2111393061 1.55625647986 
-5.4258186404 0.539650414511 
5.19132682713 1.06743298582 
-2.48034926463 -1.71959539807 
5.19132692178 1.06743301432 
5.19132685772 1.06743304835 
2.96519005347 -1.92157692715 
4.94251724772 -0.207610597055 
3.07707523145 1.95477306703 
-2.95862491396 1.94256206896 
-3.834596587 1.97182673238 
4.3451306907 1.81261988212 
-4.35246347673 1.81084128198 
-4.34942364811 1.81065831325 
1.70790210568 0.590462916127 
3.2658143838 -1.86420700708 
-5.62810318038 -3.89751442658 
4.94665678691 1.38097107873 
-5.30491931192 0.861548682573 
2.00150418472 -1.3245792904 
-5.03243349716 -1.28517574924 
2.00150418406 -1.32457928786 
-1.7150394641 0.9021730475 
2.00150418374 -1.32457928824 
-1.71503848598 0.902170924418 
3.97930571324 1.9071525455 
2.71447491183 1.9910721283 
4.85075041389 -1.47491382763 
3.07595108168 1.95461355891 
5.47480021937 -0.316481062498 
5.03421202989 -1.28304077739 
-1.97036344367 -1.28849331027 
-1.75168466775 -0.97967774947 
4.85067446227 -1.47501791342 
2.00023627252 -1.32314351481 
1.80213732377 -1.05700702712 
-5.55760576011 0.128055741801 
-3.88106749873 1.95556960057 
4.85068022286 -1.47501292234 
1.80217041653 -1.05705945979 
2.71346083434 1.83944429672 
5.41793127109 -0.383318706769 
3.60566065852 -1.99720763009 
3.47093297837 -2.00108026733 
-5.01409811393 1.30787999675 
-4.45969252992 2.08277727436 
1.73059530339 -0.932264326692 
2.07751888057 -1.40589536431 
2.53608781741 1.68306900353 
4.80636911442 -1.514397463 
-5.48547701049 -0.240586172536 
4.80636884038 -1.51439723418 
4.36232536148 1.80454843734 
-5.48555435994 -0.239945573673 
-2.71648567252 -1.8397262096 
5.03564987333 -1.28131942372 
1.50431637905 -0.131243420275 
4.95347075536 -1.37383504355 
3.99412600675 -1.93799773591 
3.99413517675 -1.93799575883 
4.95322018889 -1.37413534061 
-3.669690079 1.99293401553 
-2.16025369601 -1.48311936786 
1.84272746596 1.11611439776 
3.75072804947 3.47169894861 
-2.01176062858 1.33603984046 
1.57276276186 0.534562067355 
-2.67736139377 1.82298264581 
3.30494280477 1.99909415689 
1.57276275641 0.534562074044 
-2.67735857159 1.82298137469 
5.03564193504 -1.28132878333 
5.03564184464 -1.2813290425 
-2.18068133337 1.80230134483 
3.87293431127 -1.96492239069 
5.47816926877 0.294695831728 
5.47757887174 -0.298656099313 
-1.50063250967 -0.0502922055009 
1.5726031717 0.53457956623 
4.03499098126 -2.07137751654 
-1.9152715977 1.34046535884 
-1.54072525387 0.403205445421 
2.7169291967 1.83304848985 
-1.89770835211 -0.645105067477 
-1.53974593611 0.396741917687 
1.86086933018 1.14600728743 
-4.43272109673 -1.76918936434 
-5.44477337866 0.466751149003 
2.34765101983 -1.63465345879 
-1.82435659861 1.09188801355 
-5.44477338392 0.466750982046 
1.9086064526 -1.21030409664 
5.35368378185 -0.750903746704 
5.35368378259 -0.750903742184 
4.74514998605 2.7117436844 
1.72176314803 -0.915354414424 
-1.01989230624 3.51865628892 
-1.91385197274 1.21825056349 
-1.93813733386 -1.24923378378 
1.79473517865 1.03944179633 
-3.39970183085 1.98469836438 
-1.91385192677 1.21825052552 
3.09193136895 -1.96532721083 
-5.49751793204 0.0965962902927 
-1.50072159994 -0.0537161747435 
0.792198632942 -4.42384280693 
4.8264587248 1.49721867324 
2.03959504352 1.39019304375 
-5.48733387515 0.224690824387 
-1.93112426456 -1.24048873099 
-5.48697346863 -0.225810293171 
-5.4866524157 -0.230677097455 
4.31993102655 -1.82431898439 
-2.04795964752 1.37542462964 
-5.48668108091 -0.230430436327 
-1.95071209558 1.26479514551 
-4.34996339904 -1.75732956742 
-3.79516487926 -1.97815381801 
-2.84692685449 1.89036570577 
3.92368583511 -2.59644232898 
5.47646804739 0.306528155481 
5.47660379387 0.305021098175 
4.92785465772 1.32041268938 
-0.614331308396 0.507752525992 
3.70560095255 1.98925138728 
-2.08863733153 1.41707455723 
-2.89116100616 1.90507614268 
-3.7955269177 -1.9780454693 
-4.88820166479 1.43963130601 
-5.48855434007 0.213670804049 
4.53641479297 -1.71050978722 
-1.24756060756 1.17511203165 
-2.89542603219 1.90642206132 
-1.61604788892 0.671359356942 
-3.30795181077 1.86101408218 
3.01492878493 -1.94026063832 
-3.48641475347 -2.00032102034 
1.977470827 -1.29687944562 
5.11659333818 1.17755325591 
-2.28936576578 1.59196882681 
3.02458532534 -1.94321243709 
-2.89541880662 1.90643163595 
4.22086717592 2.02533648303 
-3.60871427744 1.99704078024 
-2.89541905928 1.9064317156 
-2.63519411633 -1.81248477579 
-1.50630267156 -0.158701128362 
3.64559411243 1.99536848702 
-1.69592756052 0.794655691849 
-2.19421045368 -1.51489616887 
-2.16733683886 -1.65371385064 
5.49534471593 -0.136379851052 
-4.10090308205 -1.92224975023 
-1.81106942066 1.07153819448 
-2.18394375809 1.50597940108 
5.49534478999 -0.13637875275 
-4.65312660822 1.63407810273 
5.47412738943 -0.320524613688 
-3.6632844587 -1.99332134101 
5.49541063391 -0.135411950923 
-3.33875622371 -1.99348951402 
2.29238658013 1.88578834766 
5.47479509504 -0.315868726089 
5.49541063736 -0.135411916693 
5.48986378547 -0.266063215069 
5.49478964427 -0.144271535789 
-3.82082694355 -1.97409981396 
1.74540658876 -1.00373106232 
-1.74154886916 0.963853806542 
-4.31711287573 1.80807432646 
5.49478964495 -0.144271700945 
-2.63744775194 -1.80660105748 
4.5682240959 4.40050658012 
-3.82329997291 1.97358480777 
-1.66629548448 0.798429041144 
-1.79253440949 -1.04142271496 
3.12629068622 -1.96429775388 
-1.64604820096 -0.790859913475 
-2.7814358682 1.86645807787 
3.41449806091 1.99817153176 
-4.80623996062 1.51451121642 
4.90746188587 1.42118271686 
3.41449759811 1.99817153419 
4.49478294712 -1.73505243011 
-4.08947638112 1.91114258422 
-1.66580800652 0.797332952403 
-1.66610390637 0.798103424892 
2.31972678713 1.61460839092 
-3.46981756931 -2.00224841391 
-2.09586631679 -1.4276927287 
-2.55793697335 1.76423276485 
-3.50336826324 -2.00516339083 
-1.95655009702 1.27191342665 
1.50012968905 0.0227754255463 
-1.95635208309 1.27205561291 
-5.49998052909 -0.00882255562116 
-5.29667297276 0.750509686206 
2.39508671155 1.69100136256 
5.07382200589 -1.30592017211 
3.74507936646 1.98492734842 
-2.55589952102 -1.76314329839 
-4.1915426886 -1.90469174268 
1.57593379959 0.545865607159 
-5.25856384204 0.952603385783 
-2.56008490728 -1.76537439868 
5.18577138701 1.0709365236 
-5.4662699753 0.365762742939 
-3.6830359627 -1.991606847 
-2.32421514847 1.6176619471 
-3.68303597817 -1.99160684751 
-2.80547252247 -1.87509494093 
-5.25856385163 0.952603370746 
-5.38579114624 0.666176993162 
-2.32448731533 1.61807599536 
1.91762223171 0.747045629393 
-2.32663347657 1.61969697855 
3.26883621619 -1.98659590885 
-5.25856083091 0.952609037209 
-1.96833452242 -1.28607560957 
-2.58066616257 -1.77618279376 
4.91858256585 1.40992653557 
-5.3857901965 0.666179659442 
3.26883597756 -1.98659588034 
-5.2228623252 1.14455487106 
5.10760656606 1.18978960113 
-5.25854535944 0.952709215692 
-4.33454203828 1.69578267768 
1.57326552963 -0.510502438581 
2.46061136303 1.70974677778 
2.07123099613 -1.15125109496 
-4.31729085183 1.82538644336 
-4.73637243005 1.57202980515 
-4.31729110573 1.82538638297 
-4.50787759334 -1.72746970293 
-2.55037545708 -1.75932293426 
1.51635569826 -0.44813692349 
5.49999822561 -0.00257273807419 
-4.34073625719 -1.81470318296 
5.50000024589 0.000504201273998 
4.83772069229 1.48677615873 
4.83772069385 1.4867761586 
-4.34084537289 -1.81465642477 
2.0835806389 -1.41239350993 
5.36328287129 -0.726704177069 
-2.63779996891 -1.37380830052 
-2.9243134933 -1.9151016785 
-2.48647186883 -1.72223609689 
1.53381960224 0.366928606497 
-2.65941804413 -1.81477877798 
-2.51630038405 1.74136108302 
-2.65941811479 -1.81477880134 
-2.51633353326 1.74137927715 
-2.4147952805 -1.68001011562 
0.360943190613 -1.22611510175 
-2.41498621365 -1.68010269944 
-2.41498621378 -1.68010270056 
-2.65942099996 -1.81478013531 
1.50651995297 -0.134100029888 
-2.65942099234 -1.81478013422 
-4.73705755308 -1.57151211234 
-4.20772748655 -1.88478580888 
2.46577199579 -1.71183305196 
-4.7370732705 -1.57151192094 
3.09927505366 -0.806654534083 
-2.47310140035 -1.71864565078 
-1.74941557709 0.966452238989 
1.64839347959 -0.755994220547 
3.32168112471 1.99204214766 
-1.94828272535 1.26181357431 
4.64893109229 -1.48244576666 
1.67189167807 0.811187442666 
-1.94828272208 1.26181357033 
-1.94828274904 1.26181361879 
4.0801125634 -1.91404869621 
-4.82405009605 -1.49930335684 
-3.97319249553 -1.94754032536 
-5.48131476545 0.271917459796 
-5.46864486396 0.350749793706 
1.64612677047 -0.750435908514 
1.64612677295 -0.750435910199 
1.64612677416 -0.750435913491 
4.38818938397 -1.79195891822 
1.6461267836 -0.750435925491 
-4.22285381581 1.86456410067 
3.57508716979 1.99613112289 
1.64612691769 -0.750438786473 
5.15350207806 -1.12512335499 
-3.14846644149 1.96888465979 
4.40720198873 -1.78240112684 
3.05534625477 1.94994435464 
5.15355374047 -1.12506012234 
4.53515296369 4.34330131069 
5.15355436516 -1.12505909209 
-5.12129325255 -1.17107138438 
5.29221202979 -0.887721812886 
4.0380777663 -1.92625776015 
5.45959399328 0.400143729393 
2.30100916812 1.62039839646 
2.32423033223 -4.39217074938 
3.89732798959 -1.96013530632 
-5.12129324647 -1.17107139585 
5.15209897464 1.35574874037 
5.15355720814 -1.12505491351 
-4.39438350762 -1.77421826381 
-5.12129428575 -1.17106995108 
-5.12129430882 -1.17106994368 
4.8775410702 -1.44995886054 
2.97699489605 1.93120146465 
5.28772280634 -0.896686764042 
4.03808599347 -1.92625628738 
-4.57067119421 -1.68945319566 
-2.40357955432 1.67857935173 
4.87754077604 -1.44995910807 
4.87754077372 -1.44995910982 
1.9751168103 -0.450008943634 
-2.06953143384 1.39777047758 
4.87754076733 -1.44995911363 
4.8775407662 -1.44995911216 
2.39967766381 -1.6701169898 
2.39967767372 -1.67011698927 
3.66040078733 2.1366325395 
4.87755188788 -1.44994856835 
-3.75928658352 -1.97016059395 
2.89316205329 1.90571449378 
-3.00007062877 1.9364892906 
-3.4857956302 -1.99990250351 
-2.06719466487 1.39533624468 
4.87778786788 -1.44972809498 
-3.92816129859 1.95363198238 
-5.17398743949 -1.09442444055 
-2.61572280681 -1.09633607929 
-2.06721341326 1.39539340768 
1.50100679253 -0.0634324233624 
1.50873002141 0.18840815826 
1.9300930396 1.23910955103 
-2.776819574 -1.48572205327 
5.43645899571 -0.54088716481 
3.68948876536 -1.99100370078 
3.68781709493 -1.99116085622 
-4.25613128042 1.85155816091 
-4.63564841248 1.32692844446 
2.700732299 1.83093916469 
-5.17300040331 -1.09593323313 
-5.17300040561 -1.09593322814 
2.19183543931 -1.51284679629 
3.02439231641 1.94179040616 
4.36011160616 1.8080424659 
3.04528065197 1.94762159825 
-1.98716888819 1.30819662042 
-3.19405782326 -1.97646130809 
-3.83968637221 1.97093365329 
3.04527948353 1.94762143301 
-5.47743416973 2.44242897845 
-5.17300041032 -1.09593321975 
1.50532483884 0.145845826648 
3.59309479891 -1.86478720978 
-5.17300042004 -1.09593320662 
2.53788674407 -1.75258188098 
-5.46822273519 -0.364522424498 
-3.15044775475 1.9691623742 
2.13673729882 -1.47206182075 
-2.56641390387 1.76880281178 
-3.2163004008 -2.23323273203 
2.9183553065 1.91355904029 
4.4233618975 1.83923042028 
2.91843644915 1.91357669384 
-3.50360571874 -1.99999674868 
1.55420184962 -0.661007169663 
-3.66173571478 -3.69210843637 
-2.33204537527 1.62354014578 
3.41433683952 -2.00140308079 
-2.79506206652 -4.46288350454 
-2.15040620013 -5.52976170173 
-1.52159531493 0.277558638595 
4.34563647806 -1.81226143434 
-1.81569813866 -1.07843266324 
5.23761643327 -1.01052452369 
-4.91406258387 -1.41437581456 
4.97875677631 -1.34657966223 
-2.20752352098 -1.52627184232 
3.7678325404 -1.97381529384 
-2.20752467331 -1.52627229986 
-2.20745259749 -1.52633088387 
-3.66787375014 -1.99294214888 
-2.33204565253 1.62354015725 
-2.20741479348 -1.526178986 
-5.10736553298 -1.19011582371 
-2.32983604739 1.62194831183 
-2.32983604615 1.62194831019 
-5.48753946188 -0.22290555002 
-3.66763346912 -1.99296237444 
-5.34168109215 -0.779877519419 
-4.98827434959 1.79705828996 
-5.12342839815 1.16785725268 
-2.32983612878 1.62194837443 
-3.66506130816 -1.99317512249 
-2.32983705412 1.62194750442 
-5.10808631532 -1.18981423798 
3.57576483558 1.99856440663 
-3.00496926887 1.94442908404 
3.575747579 1.99856482415 
4.93188957016 1.39631365564 
1.94606383045 1.25907997066 
-1.7127252114 0.897441996936 
1.94607070125 1.25905378874 
2.50345158727 -1.62509716801 
-4.96016563913 -1.36673111371 
-1.6091631948 -0.651117302075 
-1.74050661728 -0.950885392968 
-1.74050661716 -0.950885393381 
-1.74050661724 -0.950885398713 
-5.3595459612 -1.14926002606 
-5.47331292518 0.32563208226 
5.25098455481 -0.964577529223 
1.73081611253 0.926907251729 
-3.66783525846 1.99169518614 
5.51250081031 0.0373833391436 
1.62401024394 -0.121614880487 
4.44938521519 -1.76002168954 
-4.61439936705 -1.66076756421 
1.49582921649 -1.65403342045 
-5.45816543097 -0.406686083555 
0.749457949458 -0.464656095344 
1.78633366049 -1.03118750644 
3.04699780317 -1.94802180944 
-5.46507009091 -0.37151864886 
1.78633493006 -1.0311896173 
-5.27239788636 0.926512474221 
-3.73993692323 1.9763374307 
4.78054070791 1.53720488086 
-4.24231525139 -1.85713975351 
1.78911597045 -1.03585096615 
-4.06615266597 -1.91749459716 
-5.48879120687 -0.211446322058 
5.40073636248 -0.622304286147 
-4.21902309355 -1.86768319869 
5.40071241197 -0.6223342815 
5.40069017399 -0.622423727448 
5.16171918679 1.11073535313 
-0.700997005386 2.13856182051 
5.5084335066 0.889777943423 
-2.34397532438 -1.63186404681 
5.35924286607 0.737031973911 
3.49145679148 1.6391866386 
-2.49661064417 1.73008954081 
-2.49661062899 1.73008952518 
4.96476907463 0.18273481004 
0.162630951376 4.14668873686 
-2.16437797828 -1.48832126852 
3.13809410026 2.32982413297 
-1.6292093663 -0.707208102734 
2.91917180886 1.91454169969 
4.90094967661 -1.42721198127 
-1.71529679962 -0.90268182927 
-1.71529679917 -0.902681828186 
-1.6292072483 -0.707199755679 
4.77213321691 1.5432769059 
-5.06983612171 -1.23914079555 
-3.57214663307 -1.99904710728 
-4.01036523641 1.91978305379 
3.41693028709 -0.943268946347 
5.49855630955 -0.075980589952 
0.640325331207 0.174333562304 
1.56172695396 -0.490589551491 
-1.63622059216 -3.5303843004 
5.3515926627 0.724374788502 
4.58363038393 1.6809956718 
-1.99327343979 -1.31508715557 
-2.08064592099 1.39889549921 
-2.34613580778 1.63340367948 
-3.37636839255 -2.06742905232 
-4.68472787072 -1.61134101556 
4.75550602873 1.18090780906 
-4.68472787673 -1.61134101844 
-4.68472787182 -1.61134101476 
-2.71867437555 1.84121633438 
5.22066053772 -1.01947225632 
-4.6094700487 1.66478997472 
-2.71839016061 1.84094704302 
-3.1676376062 -1.9721904606 
-4.05809899128 -1.92055304042 
-2.28790580615 -1.59084550509 
-3.16760364849 -1.97218474542 
-3.16760365013 -1.97218474526 
-3.16760364935 -1.97218474389 
-1.5243295675 -0.311008561654 
4.54173512488 -1.71305704859 
4.3658575659 -1.80292099312 
-4.68472785242 -1.61134103067 
-4.3720286873 -1.79900927142 
-4.33031929877 -1.81773134974 
-0.325395966662 -5.66411879653 
4.46782582297 1.75366516764 
-1.52432949513 -0.311008132325 
2.69810395948 -0.460437662332 
-1.63802393225 -0.725535593081 
2.54087953983 -1.75504710511 
-2.16529124733 -1.51588100194 
-5.20072560383 2.05052223388 
-1.91765439557 1.2231527505 
4.79328993614 3.76143089189 
-5.15380300934 1.07409095231 
-2.3398054975 -1.62909444762 
2.12223352648 1.44974464989 
-1.52432887001 -0.31100415193 
-2.33980548714 -1.6290944378 
-1.97563304948 1.29472213472 
-5.44747530691 -0.501196001865 
1.92858106123 1.23719032215 
1.92843744931 1.23361392281 
-2.33980943638 -1.62909720786 
-5.53891042247 -1.64591874236 
1.59695041851 0.616935665315 
-1.97563305103 1.29472213606 
-1.97563305117 1.29472213233 
5.12487707646 -1.09715383135 
-1.97563304796 1.29472213279 
1.51811311141 -0.265200493495 
-2.55561910933 -1.7629958442 
-4.81927587385 1.50318608203 
-2.13860073717 -1.46506932431 
-1.97562383581 1.29471128323 
1.59551766406 0.610693892294 
-4.64172535328 -1.64209111121 
1.59551765908 0.610693853415 
-4.64172534645 -1.64209111135 
-4.64172534508 -1.64209111662 
-4.64172534661 -1.64209111522 
5.48203744557 -0.267448734227 
-4.64173298157 -1.64209181354 
5.4820371389 -0.267448822056 
5.48203706783 -0.267448972059 
4.39575477452 -1.78818997284 
4.39575477497 -1.78818997143 
-1.92760114822 1.23598135746 
3.85526523653 1.96770929183 
3.12452315533 1.96442996669 
5.31110396776 0.848470615594 
4.81075435298 1.5106035322 
-3.27126513276 1.98687712553 
-5.2929260271 -0.886236999412 
-4.95051574973 1.39769776463 
-3.84692836486 -1.96967276891 
5.02126554193 1.29835953759 
4.3946612717 -1.78873731731 
-1.49713870577 0.143122261901 
5.3111982651 0.848269058102 
5.08484427753 1.21991747764 
-5.09871631617 -1.19743279185 
-1.86106768277 1.14623713083 
-1.73045258578 -0.93204180951 
-1.73044554486 -0.932042151088 
-5.82390573626 -5.66755539454 
-2.99802826385 -1.93598286553 
-5.28434743202 -0.903792502954 
-3.26280910014 -2.04308775245 
2.11711970947 -1.4448619617 
1.97754004184 1.29718474818 
-1.80510100031 -1.05959846471 
1.74022370929 -0.920498400644 
-5.25841336189 -0.952881130261 
-2.99060456865 2.01999277633 
-4.04236482223 -1.92502895356 
-1.50031448779 0.0143531517367 
4.31627037151 -1.82583395011 
4.31866948422 -1.82495052436 
5.28458914243 -0.902907302116 
-1.65016428368 -0.760334178387 
-5.25841488536 -0.952880854693 
-1.5554744542 -0.467782429144 
-5.25821133195 -0.953252173171 
-4.85759401238 1.49413491704 
-4.63493984422 1.64685981182 
-3.74359479573 1.98511669606 
-4.95354074078 -1.36675813079 
-3.74486147913 1.98495529644 
-1.77536868355 -1.01263450844 
2.03819836706 -1.36353304521 
-1.55547447033 -0.467782555828 
4.04317636745 -1.35034683901 
-5.50200332775 -0.0944496858954 
-2.57293236411 -1.77215544963 
-5.38517989994 -0.667904614517 
-3.19836123369 1.97703687845 
-4.57316458875 1.68797383245 
3.19831213155 -1.06090761805 
-1.92144370561 -1.22675849155 
-1.95426300569 -1.26917028715 
-4.69172255481 1.60601970559 
1.7694859765 -1.00265710057 
1.77751728777 -1.01639051653 
