#  beta0, beta1, epsilon
# 
-2.647799597020000090e-02 4.042852512710000124e-01 1.496424311509999931e-02
-2.808112840019999848e-02 3.779340985790000107e-01 5.271654003850000103e-02
-2.732029616180000134e-02 3.853211606790000188e-01 1.348870275939999946e-02
-5.202817757849999974e-02 4.318705002809999915e-01 2.339610885629999845e-02
-2.105053525040000151e-02 3.990624914909999821e-01 1.518374030070000075e-02
-2.486858204339999906e-02 4.041892535630000061e-01 1.262356214840000025e-02
-1.565631047589999963e-02 3.975059518260000146e-01 2.123624255990000029e-02
-1.160858662719999913e-02 4.022471725589999991e-01 1.816730944369999989e-02
6.031079478820000096e-03 3.502951400770000223e-01 2.867939100709999967e-02
-7.112674179130000149e-03 3.890180270190000122e-01 1.211198324219999942e-02
6.031079478820000096e-03 3.502951400770000223e-01 2.867939100709999967e-02
3.666437848339999805e-02 3.237929991940000085e-01 2.372404973729999936e-02
-1.542151772709999917e-02 3.916966481879999851e-01 1.621137895369999943e-02
-3.312859603909999728e-02 4.065911409090000039e-01 2.609016675080000000e-02
-5.304037791859999608e-03 3.831766522830000188e-01 1.866452448529999988e-02
-5.659843404229999986e-02 4.298568596389999996e-01 1.807585185250000157e-02
-1.604111787589999893e-02 4.009088224869999939e-01 3.201573434280000074e-02
-5.857121776560000187e-03 3.827942405659999769e-01 1.742555601859999831e-02
-1.300099311730000019e-02 3.969619787820000134e-01 1.587973139300000169e-02
-1.647059562180000145e-02 3.898634041010000106e-01 1.409640198929999928e-02
-2.109458901510000151e-02 3.974785180600000078e-01 1.353465801830000016e-02
-2.938326520870000041e-02 4.251546386339999928e-01 2.289808990769999844e-02
-5.948278329869999964e-02 4.363984531589999993e-01 2.342133310780000061e-02
-1.037996325719999988e-02 4.050746138260000184e-01 3.058399581960000169e-02
-2.598235377419999895e-02 4.025602579170000084e-01 1.022492240619999986e-02
-2.190018359990000135e-02 4.093668331859999787e-01 1.710929744059999993e-02
-3.224913343239999702e-02 4.069794364689999777e-01 9.186844690250000819e-03
-2.396899385660000020e-02 4.016606297790000224e-01 2.080512030069999949e-02
-1.203401437579999962e-02 3.896135831659999771e-01 1.604647514160000010e-02
-3.510534785910000150e-02 4.144595915989999768e-01 1.723886055769999898e-02
-5.962047220359999872e-02 4.411017399650000170e-01 3.252251423279999692e-02
-2.690981742859999831e-02 4.029977783840000272e-01 2.317610800780000105e-02
-6.101032517710000026e-03 3.942476793540000135e-01 1.605116536679999928e-02
-5.339610051169999677e-02 4.395736404610000037e-01 2.573181010630000085e-02
-9.933822519779999995e-04 3.795289276650000154e-01 1.546679651719999951e-02
-1.985393776049999837e-02 3.970654072729999928e-01 1.875348911939999849e-02
-1.659774889629999847e-02 3.814940477350000081e-01 1.879927628080000149e-02
-1.446924188489999950e-02 3.913874724449999953e-01 2.612130632920000098e-02
-3.290308856310000113e-02 4.109656361580000250e-01 1.478260835130000041e-02
-2.958640602139999895e-02 4.237582272409999851e-01 3.011162736200000134e-02
-9.474376989650000469e-03 3.886572957830000119e-01 1.118454982250000063e-02
4.069852414329999668e-03 3.617864159909999766e-01 1.498739932680000046e-02
-1.976795616610000153e-02 4.072634487819999927e-01 1.470980586600000029e-02
-3.885980846999999988e-02 4.037752726289999816e-01 1.516479453710000043e-02
-3.014726899970000124e-02 4.138814178179999748e-01 1.439167871620000011e-02
-1.066626278340000039e-02 3.886302531779999847e-01 2.921237026719999963e-02
-2.308700968450000043e-02 4.073029939669999822e-01 2.389559527619999901e-02
-1.069105645159999958e-02 3.861750551779999929e-01 1.508923432199999956e-02
-4.137535092900000017e-02 4.222890129790000113e-01 1.509250204609999951e-02
-1.198104446190000061e-02 3.703110154040000213e-01 2.200924591910000117e-02
-3.885980846999999988e-02 4.037752726289999816e-01 1.516479453710000043e-02
-2.628421184310000130e-02 4.150674538060000196e-01 2.744970625290000035e-02
-4.100348080110000071e-02 4.268726460189999905e-01 1.786412140499999898e-02
-3.096390182079999942e-02 4.152583014330000211e-01 2.069347452260000136e-02
-4.245134033979999777e-02 4.085452277550000177e-01 1.346097183429999927e-02
-8.969460804010000177e-02 4.590523907399999826e-01 5.464647987940000201e-02
-2.158412815349999847e-02 4.220102904610000261e-01 6.352528366979999508e-02
-2.601936364050000047e-02 4.122460544429999985e-01 1.180106647039999915e-02
-2.438767892219999983e-02 4.013703291460000155e-01 1.694334635660000102e-02
-1.444450224569999996e-02 3.813817937369999855e-01 1.941220923530000142e-02
-4.765037119439999996e-02 4.285088038889999784e-01 1.482739219559999974e-02
-3.541072735419999867e-02 4.095806060419999728e-01 8.654435309090000375e-03
-1.953140702350000119e-02 4.082243340230000128e-01 1.341707952480000049e-02
-4.559389376339999939e-02 4.910309280949999855e-01 7.774526823020000421e-02
-1.296834288239999931e-02 3.746517382569999888e-01 2.826992604049999996e-02
-2.793306094840000003e-02 3.948315985929999883e-01 1.289973046929999978e-02
-4.359392153629999822e-02 4.160586527580000249e-01 1.232531283010000062e-02
-8.398500387559999433e-03 3.954546141360000266e-01 3.297284369109999835e-02
-2.159630976560000110e-02 3.985120158930000045e-01 1.706259110039999929e-02
5.907785751610000052e-02 2.687697617209999779e-01 5.969530593860000039e-02
2.757457529300000147e-03 3.883406552909999809e-01 2.896404856280000023e-02
-7.025895163940000347e-03 3.964622654659999967e-01 9.317825753259999580e-03
4.911483532099999993e-02 3.135297135160000082e-01 5.699076950290000304e-02
-2.787233631619999864e-03 3.697045351179999995e-01 2.294441106740000014e-02
-1.577712997510000159e-02 3.921878409019999845e-01 9.827134939990000290e-03
-4.919539017369999739e-02 4.154597781600000150e-01 4.754870607359999723e-02
-2.938326520870000041e-02 4.251546386339999928e-01 2.289808990769999844e-02
-1.749714176310000107e-03 3.835875948579999806e-01 2.045870595319999874e-02
-3.375100874289999747e-02 4.092074340469999960e-01 2.572447833630000028e-02
-3.368415929049999730e-02 3.993491592889999997e-01 8.779835255069999567e-03
-4.436339945369999899e-02 4.459510306119999767e-01 2.804807007139999836e-02
-3.572997001710000176e-02 4.207349732430000211e-01 1.840206934579999981e-02
-2.508163299519999834e-02 4.032849829219999904e-01 9.800984709629999292e-03
-8.101715902390000182e-03 3.813608353569999943e-01 9.954012487919999472e-03
-2.687395188549999980e-02 4.047885086329999771e-01 1.875617902229999995e-02
-4.228127897299999854e-02 4.200795096550000163e-01 2.652526916220000058e-02
-2.707008719540000136e-02 3.807374893350000122e-01 2.445035079830000166e-02
-2.901445010769999888e-02 3.947258939309999937e-01 1.706007030310000006e-02
1.198670911770000069e-02 3.534601019340000150e-01 2.253011445430000079e-02
-2.271858865980000072e-02 4.125191628720000225e-01 1.415479814180000025e-02
-6.492455293700000185e-02 4.634925673270000046e-01 4.240306935910000130e-02
-1.290187839190000060e-02 3.867242540590000166e-01 2.196298197059999915e-02
-2.188707507010000108e-02 4.168824341919999954e-01 2.266470828040000052e-02
-2.243217035380000099e-02 4.027940347549999744e-01 2.162883652420000136e-02
-1.504784814729999941e-02 3.876054633320000220e-01 1.519635052680000029e-02
-2.460673053710000016e-02 3.949834110720000235e-01 1.638576455020000072e-02
-1.181834122530000045e-02 3.931566065909999907e-01 2.820248865370000163e-02
9.267282853469999701e-04 3.443532216119999934e-01 4.224934573490000261e-02
-1.155304866889999942e-02 3.986192938859999813e-01 1.178005414990000027e-02
-4.536242847369999914e-03 3.754232172909999776e-01 2.455260302520000104e-02
-2.441447273639999957e-02 3.972505646510000044e-01 1.209700524240000033e-02
-4.245134033979999777e-02 4.085452277550000177e-01 1.346097183429999927e-02
-2.259924150999999964e-02 3.987204026510000054e-01 9.852991415759999524e-03
-2.029648956630000084e-02 3.924278794200000142e-01 1.327542028149999997e-02
-3.310489633170000251e-02 4.123702993989999954e-01 8.447881621039999775e-03
-3.062237433179999888e-03 3.524366933320000062e-01 4.261138648079999813e-02
-2.566128273110000052e-02 3.909332729009999952e-01 1.935230381350000126e-02
1.043779433240000012e-02 3.651637529990000020e-01 2.730389500830000121e-02
-1.961414695959999913e-02 3.998334344969999843e-01 1.099575600049999997e-02
-4.494710459949999987e-02 4.298137931809999923e-01 1.640811102550000095e-02
-1.406095785699999941e-02 3.791232745629999901e-01 2.706858687639999983e-02
-1.017486931789999931e-02 3.809789159849999995e-01 1.197090129530000054e-02
-3.561031901290000190e-02 4.059852434649999786e-01 1.029465918920000056e-02
2.341106360739999854e-03 3.758961724509999880e-01 2.785684515180000126e-02
6.232850953720000392e-03 3.740143197329999780e-01 1.929204856430000170e-02
-1.094670534929999967e-02 3.754347546010000092e-01 1.991739644289999833e-02
3.142785487580000009e-02 3.725131762459999996e-01 4.347102520420000060e-02
-1.296834288239999931e-02 3.746517382569999888e-01 2.826992604049999996e-02
-8.300057330749999879e-03 3.715970648129999776e-01 1.353148287120000022e-02
-6.874373402800000588e-02 4.579560001119999946e-01 3.804917780889999906e-02
-3.882141056400000012e-02 4.246530056389999919e-01 1.562319356179999938e-02
-7.012716027569999670e-03 3.783275264559999851e-01 1.389896768619999952e-02
-9.145696231760000114e-03 3.898749345759999763e-01 2.980958125070000062e-02
-1.737109178850000050e-03 3.801157304669999792e-01 2.649694546210000154e-02
-2.042408410710000108e-02 3.987180377319999858e-01 9.422194933130000408e-03
-3.041144058060000002e-02 4.040013258299999799e-01 1.697077567190000136e-02
-4.407499934609999948e-02 4.189397252909999869e-01 1.401563225110000026e-02
-9.005463569169999336e-03 3.740861275810000164e-01 1.409741770689999958e-02
-1.773705754279999991e-02 4.097202909520000214e-01 1.660792183970000169e-02
-2.061312923229999955e-02 4.150129525249999785e-01 1.985769017949999896e-02
-1.038180329210000065e-02 3.821914624919999781e-01 1.374364132789999970e-02
-4.765037119439999996e-02 4.285088038889999784e-01 1.482739219559999974e-02
-3.541808889610000011e-02 4.142329421140000245e-01 1.678298170500000172e-02
-4.708290268850000293e-02 4.422598000379999728e-01 2.610795449179999922e-02
-2.243217035380000099e-02 4.027940347549999744e-01 2.162883652420000136e-02
-3.409138985310000008e-02 4.135836606559999962e-01 1.408261935899999921e-02
-1.799441286859999878e-02 4.049019863980000133e-01 1.418462258240000065e-02
7.506617345500000288e-03 3.900060010120000031e-01 2.802969708249999914e-02
-4.484782417069999721e-02 4.193306147809999773e-01 5.262170254509999923e-02
-3.622623995330000179e-02 4.164481082829999958e-01 1.543099853930000008e-02
-4.965473664960000019e-03 3.841997402180000187e-01 1.286340827789999967e-02
-4.000699505949999873e-02 4.080718447769999813e-01 1.498062945549999934e-02
7.896779124569999753e-03 3.707907611480000254e-01 3.185179838709999850e-02
-2.208155524400000000e-02 4.030357480680000215e-01 1.696077113379999834e-02
-3.523923299270000087e-02 4.021093506919999894e-01 1.518291317310000062e-02
-2.792247033569999950e-03 3.849612595829999817e-01 2.832547210469999951e-02
-2.766273844800000090e-02 4.291068243880000188e-01 1.801897090740000110e-02
2.559385422670000087e-04 3.780779816290000261e-01 1.227936426589999915e-02
-1.905689440470000051e-02 3.871823163700000014e-01 1.234746787039999946e-02
-3.929974903590000013e-02 4.138371369400000166e-01 1.155680731449999950e-02
-1.333569537119999940e-02 3.861413082099999783e-01 1.619558933170000062e-02
-3.035284709360000152e-02 4.157821804540000055e-01 1.133394854939999939e-02
-1.726514929349999908e-02 3.899004099260000022e-01 1.082193669300000015e-02
4.836616771069999696e-03 3.849062794409999766e-01 1.871374449589999905e-02
1.749072295440000022e-02 3.353785683719999744e-01 3.714707010539999854e-02
-2.829592455540000037e-02 4.200108131959999769e-01 2.269656876570000023e-02
-4.835723396060000179e-02 4.267230128430000158e-01 1.711062214659999844e-02
-9.002796955179999741e-03 3.866370444689999908e-01 1.095423836770000048e-02
-2.921059336590000124e-02 4.088160755710000260e-01 1.020319889659999923e-02
-2.996884172100000056e-03 3.803880796990000146e-01 3.811431104009999765e-02
-1.622548961419999908e-02 3.951379259719999815e-01 2.695545531689999899e-02
-1.909692522339999973e-03 3.677451997139999929e-01 1.320921685550000002e-02
-2.342869268739999900e-02 3.956320898869999936e-01 1.898664244359999850e-02
-2.802918370850000090e-02 4.163764159910000040e-01 2.813072210080000066e-02
7.282317329330000033e-02 1.798000718159999956e-01 2.762137159379999818e-01
-3.622623995330000179e-02 4.164481082829999958e-01 1.543099853930000008e-02
-2.778595370119999949e-02 3.941963647780000191e-01 1.324623587409999928e-02
-5.378269911729999936e-02 4.278517632889999867e-01 3.174291326450000283e-02
-1.600272116750000098e-02 3.692775766520000058e-01 2.297072874840000098e-02
-3.573378290140000191e-02 4.094993019200000028e-01 1.714458744899999970e-02
-2.294222799580000055e-02 3.824978011669999955e-01 3.887126233749999688e-02
-2.594965070540000002e-02 3.919131204590000084e-01 1.806843124320000118e-02
-1.387874886389999993e-02 3.972925391209999879e-01 1.157496789600000013e-02
-1.737027319329999958e-02 3.903341072809999868e-01 1.879000603859999965e-02
1.049739784820000014e-02 3.814035480090000041e-01 3.728985548170000303e-02
-2.452586983409999963e-02 3.830201801790000249e-01 3.201479011939999814e-02
-2.417047164869999890e-02 4.150762940009999902e-01 1.140287659330000043e-02
-3.935120705069999891e-02 4.060685012010000206e-01 1.955410159439999879e-02
-3.694211406450000068e-02 4.161209708240000138e-01 2.286493224079999900e-02
-1.910193850460000084e-03 3.771190561630000104e-01 1.992833404979999987e-02
-1.961053792359999937e-02 3.996192130389999986e-01 1.312451380149999916e-02
-1.640266352910000128e-02 3.760212586960000047e-01 2.981403400230000014e-02
-5.925674449180000185e-03 3.785551057089999727e-01 1.287909895869999988e-02
-2.112745596360000172e-02 4.090051916260000198e-01 1.432623491540000078e-02
-1.726514929349999908e-02 3.899004099260000022e-01 1.082193669300000015e-02
-1.348212044800000016e-02 3.820058101230000003e-01 1.879025250720000109e-02
-1.586729962770000099e-02 3.904271413909999877e-01 1.064979762299999959e-02
2.860418865929999915e-02 3.161382527500000150e-01 4.600455957139999719e-02
-2.378073338529999858e-02 4.037264804010000097e-01 1.181120252310000063e-02
-4.274377350749999568e-03 3.779199903889999823e-01 1.985832438800000030e-02
-3.272759883359999816e-02 4.052959106840000048e-01 1.393446454999999924e-02
8.134359949530000494e-03 3.555603003250000227e-01 1.786346946249999998e-02
-1.885610530050000136e-02 4.062239513109999756e-01 2.441786846549999848e-02
-5.148368259779999984e-02 4.082685696610000026e-01 3.055285313530000171e-02
-4.008377384879999866e-02 4.114087542650000096e-01 1.425438701340000017e-02
-1.995255004869999835e-02 4.092267460269999879e-01 1.565445955549999921e-02
-3.224913343239999702e-02 4.069794364689999777e-01 9.186844690250000819e-03
1.203392301349999992e-02 3.615849391240000266e-01 1.957195863230000096e-02
2.286007423519999943e-02 4.204323543649999828e-01 1.085584328649999986e-01
-1.005285932739999897e-03 3.619544712369999750e-01 6.267739978830000336e-02
-4.709922211470000258e-02 4.255818838850000119e-01 2.351440070019999995e-02
-1.319532569509999920e-02 3.831330763240000103e-01 1.847345023099999928e-02
6.174902166570000106e-04 3.964116011150000118e-01 4.659362426049999673e-02
1.659667117990000149e-02 3.538668912480000261e-01 1.979825801849999928e-02
-2.447412048399999832e-02 3.955757415469999816e-01 2.708359789880000063e-02
-2.144048762079999934e-02 4.011440013470000121e-01 1.064875819590000057e-02
-1.881477615520000049e-02 3.911006505479999729e-01 2.370411760070000040e-02
-2.350993682049999992e-02 4.036686568789999985e-01 2.209464324930000140e-02
-2.088242347499999832e-02 3.984836267560000200e-01 1.270183224130000052e-02
-1.349656165059999989e-02 3.910477429709999786e-01 1.247960913190000048e-02
-9.933822519779999995e-04 3.795289276650000154e-01 1.546679651719999951e-02
2.296428696539999995e-02 3.282375536550000139e-01 1.877098264390000132e-02
-5.659843404229999986e-02 4.298568596389999996e-01 1.807585185250000157e-02
-3.852438466000000089e-02 4.139605846709999981e-01 1.627039807570000024e-02
-6.512668610859999839e-03 3.937182357480000228e-01 3.329012800060000138e-02
-1.910193850460000084e-03 3.771190561630000104e-01 1.992833404979999987e-02
-2.903831763159999899e-02 4.061575623870000151e-01 2.440239175789999868e-02
-2.790608188920000107e-02 4.209375770880000034e-01 1.802142042230000032e-02
-3.373251861809999780e-02 4.228512266689999910e-01 3.760021518119999878e-02
-3.571822594410000058e-03 3.816342500500000123e-01 1.294674914449999922e-02
-1.342178098850000008e-02 3.816062844800000020e-01 1.636524420629999893e-02
-5.343574654949999857e-03 3.859079003240000194e-01 1.449257978270000052e-02
-2.325917574969999999e-02 3.973641926459999807e-01 1.974188661269999853e-02
-2.478848944529999862e-02 3.921042543550000148e-01 1.291331390700000033e-02
-1.072103989160000034e-02 3.900366909890000122e-01 2.250324272929999855e-02
-1.710608278859999942e-02 3.885094034550000131e-01 1.245982291249999978e-02
-1.856187889310000061e-02 3.830618188930000056e-01 1.357326369069999927e-02
-1.860559132819999961e-02 3.996137724389999812e-01 1.727736917699999875e-02
-2.096486401429999841e-02 4.096674568640000236e-01 1.851279779619999927e-02
-2.196466257560000107e-02 3.888115037309999855e-01 1.128636189310000017e-02
-1.019414138160000104e-03 3.758255929289999742e-01 1.520990644439999991e-02
-5.344147025910000320e-02 4.357347682859999960e-01 2.752361354779999866e-02
-2.469823003270000053e-02 4.106281058849999832e-01 9.734180902289999923e-03
-5.315041540349999677e-02 4.590984020819999789e-01 3.265131137510000198e-02
-2.825103591099999839e-02 3.959075068399999786e-01 1.691502587680000086e-02
1.999741690580000061e-03 3.821107386609999823e-01 1.876121902270000072e-02
-4.223738864610000060e-02 4.372758942589999864e-01 2.057395874549999837e-02
-1.916489674190000048e-02 3.990396166490000063e-01 1.290340719000000053e-02
-2.067544271120000041e-02 3.883416686619999836e-01 1.434798817389999932e-02
-1.872307484750000001e-02 3.949498273729999953e-01 1.250252481020000007e-02
-2.083492199080000037e-02 3.939619612079999778e-01 1.405330398659999924e-02
-4.008377384879999866e-02 4.114087542650000096e-01 1.425438701340000017e-02
1.446463377520000072e-02 3.888913840409999878e-01 3.861301904250000194e-02
-1.737109178850000050e-03 3.801157304669999792e-01 2.649694546210000154e-02
-1.691411982409999834e-02 3.905221266119999757e-01 1.416748972879999964e-02
-4.000699505949999873e-02 4.080718447769999813e-01 1.498062945549999934e-02
-2.842571796680000082e-02 4.058363238650000149e-01 1.655690472810000119e-02
-2.045308213959999913e-02 4.086543337190000069e-01 1.846562830020000157e-02
-2.827657123310000145e-02 4.203612384339999730e-01 2.707661117260000069e-02
-1.142199651150000057e-02 3.811592297490000170e-01 1.541534649280000037e-02
1.424939558409999947e-03 3.885575112510000206e-01 1.408907699020000084e-02
-1.923595267079999949e-02 3.920047289329999796e-01 1.498020886140000001e-02
-8.225478394719999350e-03 3.825528941119999971e-01 1.524607814690000056e-02
-3.672307184629999832e-02 4.290949151299999764e-01 3.727887387739999697e-02
-5.555174244439999715e-02 4.187938461630000275e-01 4.460263972370000218e-02
-2.475005121559999827e-02 4.084057190929999970e-01 1.252616360300000051e-02
-3.627659462669999973e-02 4.233109554830000176e-01 1.108165764749999976e-02
-7.639009051720000235e-03 3.846397814849999985e-01 1.450927756660000054e-02
-8.387859910700000768e-03 4.000361560280000228e-01 3.007013103960000031e-02
3.843800396449999907e-02 3.545767850620000217e-01 3.325520830030000152e-02
-2.271947520950000007e-02 3.899800369959999791e-01 1.714845154550000139e-02
-3.544177675170000208e-02 4.117172472200000266e-01 1.425697877970000076e-02
-1.197615319799999987e-02 3.950181516449999819e-01 1.466985797640000047e-02
-3.818801418099999900e-02 4.094510346940000156e-01 1.856213018500000103e-02
-9.368847947810000215e-03 3.882093833549999928e-01 2.349167985430000022e-02
-3.666633573740000346e-02 4.104997287009999885e-01 1.344361707049999966e-02
-7.189405934979999947e-03 3.822443866029999748e-01 2.132921781570000161e-02
-1.381081069299999915e-02 3.923407661159999948e-01 1.784975419580000014e-02
-7.585849039730000083e-03 3.835482125179999757e-01 1.172544177619999975e-02
-1.480670964420000013e-02 3.956519776529999755e-01 1.553382518749999927e-02
-6.451339881040000016e-03 3.882766653170000026e-01 1.503694356319999932e-02
-1.966462754260000015e-02 3.894805972870000188e-01 2.130085969960000131e-02
-3.868774847630000041e-02 4.391572515039999791e-01 2.054850513830000155e-02
-5.830099605910000343e-02 4.327939660099999752e-01 1.478619826679999916e-02
-1.848197053829999867e-02 3.884050609110000218e-01 1.120178820979999927e-02
-1.381081069299999915e-02 3.923407661159999948e-01 1.784975419580000014e-02
-1.585143644660000004e-02 3.984033325679999793e-01 1.209791553769999986e-02
-3.131237847280000236e-02 4.087622327909999909e-01 2.205300785629999913e-02
-2.716660525069999887e-02 4.063921064200000099e-01 1.119913446789999947e-02
-8.595637693200000595e-03 3.849197532170000047e-01 4.587168346730000068e-02
-4.367332474369999690e-02 4.156997268539999735e-01 1.289515690689999917e-02
1.999741690580000061e-03 3.821107386609999823e-01 1.876121902270000072e-02
4.373350563350000136e-02 3.337504438550000230e-01 3.227141210989999814e-02
-2.406691730010000058e-02 4.130240321479999865e-01 1.996781271369999985e-02
-1.565631047589999963e-02 3.975059518260000146e-01 2.123624255990000029e-02
-5.610315132959999701e-02 4.660156175430000269e-01 2.154867601490000062e-02
-2.340213043330000020e-02 3.956430164740000199e-01 2.019083396060000063e-02
-1.702888848280000034e-02 3.972804669119999743e-01 2.838555091729999882e-02
1.091915834439999983e-01 2.418297978370000101e-01 7.856235817730000681e-02
-2.750977152359999900e-02 3.967092408460000108e-01 9.591248854509999353e-03
-4.444891880240000107e-03 3.976580669499999998e-01 2.213742574139999919e-02
-1.680477119979999906e-02 3.982301340659999966e-01 2.594697312260000124e-02
-1.531627388380000024e-02 3.797639194129999729e-01 2.147190958230000071e-02
-3.189761709800000011e-02 4.104297920519999754e-01 2.176265808619999922e-02
-6.412001970529999928e-02 4.270649570619999835e-01 2.372955560300000002e-02
-3.440411435500000115e-02 4.248997362660000277e-01 2.582689765190000070e-02
-2.447412048399999832e-02 3.955757415469999816e-01 2.708359789880000063e-02
-9.661788715719999907e-03 3.872431812139999763e-01 1.299143732689999990e-02
1.523180432410000014e-03 3.697598251959999804e-01 3.079643681790000115e-02
-3.462651158889999692e-02 4.226573020739999853e-01 3.937884859099999996e-02
-1.356772499599999925e-02 3.801169429340000017e-01 1.516400338010000064e-02
-3.143964980430000167e-02 4.213086883489999823e-01 2.224032992190000044e-02
-5.299352987439999788e-03 3.899075811050000118e-01 1.153086822790000063e-02
-3.573378290140000191e-02 4.094993019200000028e-01 1.714458744899999970e-02
-1.270436156299999987e-02 3.880395226789999930e-01 1.161175509360000066e-02
2.771442517689999899e-02 3.608068174619999957e-01 3.102979341519999934e-02
-2.437498713389999946e-02 3.928241089339999936e-01 1.423750871889999971e-02
-1.780902427489999829e-02 3.985959842819999932e-01 1.332328070970000000e-02
-4.176469247310000271e-02 4.075421423730000159e-01 1.967790595699999909e-02
1.999741690580000061e-03 3.821107386609999823e-01 1.876121902270000072e-02
-2.180154964320000013e-02 3.991083143990000193e-01 1.221251430649999969e-02
-2.499519339059999914e-02 4.081311256799999843e-01 1.680804865810000062e-02
2.298358294480000105e-02 3.284569466219999789e-01 2.980454977339999992e-02
-2.654922215990000028e-02 4.055198979810000215e-01 1.166648367289999967e-02
-2.455457703089999888e-02 4.160447931840000058e-01 2.139098665920000086e-02
-3.316780208239999972e-02 4.075948706490000184e-01 1.282520876610000055e-02
-1.019414138160000104e-03 3.758255929289999742e-01 1.520990644439999991e-02
-1.837116253719999967e-02 3.841657471680000047e-01 1.376283279650000052e-02
-1.162703620649999971e-02 3.997100956549999862e-01 3.189374797640000259e-02
-2.723979977099999852e-02 4.057760691119999819e-01 1.253549224870000034e-02
-2.930241647239999886e-02 3.761498709050000167e-01 2.234617026499999964e-02
-3.571892937590000205e-02 4.075932607889999892e-01 1.168132084690000003e-02
-2.925496762150000055e-02 4.075450235809999766e-01 2.096777878600000061e-02
3.785568997559999888e-03 3.651040006449999820e-01 2.300759794370000125e-02
-4.137535092900000017e-02 4.222890129790000113e-01 1.509250204609999951e-02
-1.160858662719999913e-02 4.022471725589999991e-01 1.816730944369999989e-02
2.341106360739999854e-03 3.758961724509999880e-01 2.785684515180000126e-02
-2.436846809060000049e-02 4.070910212650000193e-01 1.206263485549999986e-02
-2.524778169410000009e-02 4.063247900609999741e-01 9.911254223930000828e-03
-2.496370334159999857e-02 4.060012034320000240e-01 2.073335304059999856e-02
2.285629971780000005e-02 3.211010138450000051e-01 4.895580905179999776e-02
-1.364320041030000000e-02 3.829269778930000090e-01 1.989197501140000171e-02
-4.176469247310000271e-02 4.075421423730000159e-01 1.967790595699999909e-02
-2.528532164310000070e-03 3.723935577709999722e-01 1.445326390999999988e-02
-1.132439064509999961e-02 3.866925497479999918e-01 1.794337407919999877e-02
-2.374305836889999827e-02 3.986740697580000159e-01 1.186159748019999932e-02
1.111904668700000078e-02 3.584775562409999727e-01 2.565761442080000121e-02
-3.063925900140000019e-02 4.066903109519999782e-01 1.394844286670000010e-02
1.424939558409999947e-03 3.885575112510000206e-01 1.408907699020000084e-02
-1.250896193580000072e-02 4.106536863179999775e-01 2.251148323339999952e-02
-2.641271911589999910e-02 3.996990322669999873e-01 2.426419491620000063e-02
-6.429001672350000141e-02 4.455411023959999772e-01 2.823158884950000003e-02
-3.291234357449999981e-02 4.030076235710000065e-01 1.349489648950000058e-02
-1.690109874070000115e-02 3.666425953199999865e-01 4.462617489199999926e-02
-1.328795513529999923e-02 3.895822314610000170e-01 9.557937279860000482e-03
2.528367535930000146e-03 3.539955578419999860e-01 2.881374289840000005e-02
-3.434788785730000238e-02 4.190069223719999902e-01 4.614510142549999722e-02
-4.794296727149999909e-02 4.227836838910000172e-01 1.657516432410000018e-02
-3.358577366209999915e-02 4.167852694959999771e-01 2.817768235240000058e-02
-4.340944089789999794e-02 4.167518248079999932e-01 1.451359504229999924e-02
-3.555393851920000264e-02 4.215121861059999975e-01 1.555422444940000003e-02
-1.742648156850000116e-02 3.901784599429999889e-01 1.236477529279999925e-02
-3.576605397629999822e-02 4.071836868040000224e-01 1.447897599530000023e-02
-4.042625539300000181e-02 4.162188792489999734e-01 2.567057610670000004e-02
-5.793361551409999949e-02 4.236732167410000027e-01 7.002465964790000053e-02
-4.407499934609999948e-02 4.189397252909999869e-01 1.401563225110000026e-02
7.301349556510000616e-02 2.354359629870000081e-01 5.414352980619999839e-02
-6.667578499860000139e-03 3.884611715599999848e-01 1.311753991179999933e-02
