# beta0, beta1, epsilon
-0.0381535403946 0.408943992555 0.0177793644545 
-0.120010014647 0.472124947315 0.823022554233 
-0.405096600869 0.823158854369 0.646206937542 
-0.0211335387926 0.398341600516 0.0115471640927 
-0.0275085361122 0.4238722079 0.0439374316825 
-0.0214345097467 0.399206106408 0.0118054441472 
0.00950760365794 0.350875456233 0.0613367859579 
-0.0234639887391 0.401472021657 0.0105952059105 
-0.0212938480758 0.398454696833 0.0115108937226 
-0.00561984173561 0.380042406339 0.0182328956979 
-0.0761467005141 0.437264288158 0.0724240862719 
-0.0214005356465 0.398679221297 0.0116393834692 
-0.0229136254357 0.402425353636 0.0127786029941 
-0.0211818299562 0.398290302287 0.0115764966072 
-0.0220593148429 0.399233170876 0.0115465416511 
-0.0237616821229 0.402157721204 0.0127697609075 
0.559448422265 0.966849521468 0.195977879867 
-0.0402068023667 0.401933977354 0.0229055368496 
0.0232258453599 0.371857718885 0.0671607532763 
-0.0473886790513 0.854074623287 0.406701343053 
-0.0212193710897 0.398391420562 0.011553459621 
-0.0190472252312 0.396319256839 0.0112392560322 
-0.0221367331073 0.39813455677 0.0121650773398 
-0.0230880390929 0.399444470092 0.0117077261589 
-0.0212374631732 0.398340659102 0.0122513546788 
-0.0211577080124 0.398453304567 0.0115465074512 
-0.561856779492 8.3016531931 0.791534913581 
-0.178992238255 0.395374530692 0.960136937883 
-0.0355783061994 0.571386121136 0.246864366074 
0.0228562997178 0.321101013845 0.0489558090518 
-0.0210344081306 0.39829115376 0.011576405 
-0.0211259484425 0.398371122716 0.0115413067156 
-0.287437981037 0.601624199886 0.330970350818 
-0.0211022556079 0.398360341321 0.0115515000734 
-0.0866891739205 0.422290268776 0.191012312949 
-0.00922930053263 0.397378619069 0.0637451407554 
-0.0209162627929 0.398321647492 0.0115552555133 
-0.0488515466092 0.51362364986 0.0554855699786 
-0.0204312778358 0.397794991904 0.0115140060048 
-0.0206261495081 0.39763506499 0.0115961743278 
-0.0207683045821 0.398077735881 0.0115929954786 
-0.115682275381 0.491512262312 0.0762692219319 
0.511669046103 0.0834001833822 1.10281525519 
-0.255209109704 0.582917995142 0.176106866634 
-0.0200963861865 0.396437686459 0.0122891276253 
-0.021062201147 0.398277431301 0.0115270560873 
-0.0390166233436 0.410090050344 0.0141196395835 
-0.0197388324579 0.397554456417 0.0117723469481 
0.201670195886 0.23443659847 0.0833994232399 
-0.0212078650666 0.398319332419 0.0115925742943 
-0.021155966221 0.398449443572 0.011528589315 
-0.0182304672517 0.395165193107 0.0141964121782 
-0.0216762392563 0.399677444329 0.0116089702583 
-0.110136282957 0.517159923455 0.0538036746643 
-0.0218811898591 0.398916476031 0.0117986565256 
-0.0193819052449 0.394679161925 0.011102853711 
-0.0213781439722 0.39783419128 0.0116874452909 
-0.0414859487377 0.305612087945 0.0927354256745 
-0.0210720221234 0.398509008997 0.0114279391195 
-0.0913760381174 0.450230596952 0.0655299243696 
-0.0145852513039 0.381157785999 0.0226595264788 
-0.296689542905 0.30007835835 1.67405505738 
-0.0213239863831 0.398291315777 0.01158353396 
-0.0209884345346 0.398258673282 0.0115626479755 
-0.0208659467787 0.398139909817 0.0115215031642 
0.0187134895957 0.36705815258 0.0247938710458 
-0.0211849447897 0.401365317319 0.0123589906819 
-0.0187762479654 0.394663172331 0.0169038945403 
-0.0217529643635 0.39919633609 0.0120813544061 
-0.021152267439 0.398374768047 0.0115445461037 
-0.0237683220729 0.401985199677 0.0104088958298 
-0.0206056489026 0.397522884357 0.0114732110648 
-0.021924284622 0.400423088368 0.01144625368 
-0.0213865044866 0.398873475622 0.0115350629807 
-0.0172516837828 0.392036388371 0.0121787081706 
-0.0210692333312 0.398324277782 0.0115835074066 
-0.0241733393396 0.404729636718 0.010479317623 
-0.0211453553786 0.398354725305 0.0115036724924 
-0.0173760693698 0.395636209856 0.0121552079768 
0.0739502853471 0.218936926005 0.139617445041 
-0.0210417222313 0.39821579867 0.0115444919779 
-0.0212924007899 0.398444839583 0.0116014512837 
-0.0314758033053 0.425925231692 0.0228775687895 
-0.0438485356068 0.416180709796 0.0210328826273 
-0.0223668859401 0.399505866474 0.0113795006118 
-0.021204996503 0.398459614379 0.0115437002926 
-0.0213042608718 0.399394771554 0.0116611051068 
-0.0213298333471 0.398596149529 0.0115715181254 
-0.0213313637063 0.398581727364 0.0114852216528 
-0.0220848080349 0.399077262339 0.0114540034691 
-0.0765804337126 0.43925783582 0.0864051195428 
-0.0211588234129 0.398393198798 0.0115523322412 
-0.0246363947118 0.39971117584 0.010330924654 
0.0621260442385 0.404433340451 0.102882451617 
-0.234339898761 1.00067919922 0.340014968544 
-0.419480773442 0.146961406353 1.04704173715 
-0.575517369845 1.00977859509 0.351167522648 
-0.0212011206181 0.398388228592 0.0115658956522 
0.0666297610232 0.377595768657 0.88487587664 
-0.431488632731 0.597339410413 0.214170727314 
-0.0210938728378 0.398325350695 0.0115529949805 
-0.0211857957863 0.398565392748 0.0116000903505 
2.1627001418 4.45172841098 0.618685020167 
-0.0211316260493 0.398368448368 0.0115603606129 
-0.0213073991584 0.3977041586 0.0114518355255 
-0.0969768391821 0.388426390666 0.115732416386 
-0.0211055013709 0.39835654828 0.0115538744952 
0.000533552466669 0.00391837903313 0.285749791075 
-0.0130904887442 0.393459387127 0.0104299186944 
-0.0210995158852 0.3983060518 0.0115219654564 
-0.00521827892522 0.383213703899 0.0159256389036 
-0.0201424743755 0.398149910026 0.0112490808389 
-0.0209577501286 0.398330466223 0.011541980785 
-0.0226339830838 0.400108403036 0.0120608294703 
-0.019227277701 0.398392535501 0.0123966483952 
-0.0168074192814 0.395836201892 0.0130654740523 
-0.0192002536397 0.396722429593 0.0120625023021 
-0.0102825459107 0.382745937244 0.0127957941248 
-0.0255796595259 0.404862017173 0.00992504518942 
-0.0211158448552 0.398354180547 0.0115633348237 
-0.0213400125789 0.398622494323 0.0115642227642 
0.42302537669 0.165828416779 0.368551498989 
-0.00734916524586 0.387639424164 0.0235473363148 
-0.0231025151622 0.395058287723 0.00890399749228 
-0.008813409368 0.385651943595 0.0193459423507 
-0.0282900942636 0.414093571856 0.0153886597408 
-0.0210573898302 0.393195654817 0.00891942853733 
-0.0177007788423 0.39505853029 0.0101559189139 
-0.743389221425 1.07356060574 0.358476544427 
-0.0207872631882 0.396920983653 0.0118129130436 
0.238024790255 3.55312618234 0.529266928097 
-0.106939449273 0.172598734898 0.35488953665 
-0.0211799415252 0.398427376982 0.0115630288534 
0.133373185822 1.42791207036 1.32634052258 
-0.0378224176979 0.347695709325 0.127166918225 
-0.0211086383508 0.398451573313 0.0116099046414 
0.182112380133 0.195329958716 0.0831171982981 
0.0813370915434 0.202733556245 0.0894734332959 
-0.0213241774059 0.398705203389 0.0113547634299 
-0.62087961362 0.792514974715 0.514421289909 
-0.0211370976012 0.398360974383 0.0115490960893 
-0.0211257628463 0.398368518794 0.0115390944614 
-0.0260243422755 0.388634526833 0.023982460731 
-0.00621393147244 0.383849798273 0.013597837538 
-0.173393060144 0.531258618269 0.309668692224 
-0.0211031401595 0.398425175816 0.0115023192895 
-0.0212908988625 0.398623547462 0.0115561854721 
-0.0205332785571 0.39748832507 0.0113723049649 
-0.974762455854 1.79714602222 1.91533653692 
0.116083216485 0.162492500797 0.297290280004 
-0.0110897205683 0.396581129268 0.0129633744244 
-0.025803908743 0.406813406822 0.0142953125788 
-0.0216373409869 0.397306046742 0.0106861949798 
-0.0182487698793 0.400192963598 0.010616298795 
-0.021147485772 0.39843149284 0.0115663542346 
-0.0749748781773 0.255461518614 0.258771856865 
-0.0212144329006 0.398456247518 0.0115300062512 
-0.0200039867759 0.397283319737 0.0121170717639 
0.029949389228 0.382334917694 0.0410289221869 
-0.0213101129491 0.398311279958 0.0116739585523 
-0.0210531232104 0.398309573506 0.0115294454559 
-0.0264127191159 0.399699032267 0.0242641949162 
-0.0503047895631 0.406613165788 0.0365238291932 
-0.0205016669339 0.398089961805 0.0117457589928 
-0.25321325494 0.628704499238 0.188997954979 
-0.0186388512108 0.39429095111 0.0128565920791 
0.247224697257 0.338007997339 0.475610595716 
-0.019525603337 0.397312070118 0.0110838147647 
-0.021137139376 0.398395485289 0.0115449643401 
-0.0223008553769 0.399093600787 0.0117173510374 
-0.0207018744239 0.397740464857 0.0111287147871 
0.0539537108896 0.174376724863 0.0937176758757 
-0.021169831795 0.398415366694 0.011554345675 
-0.0211288519117 0.398389114525 0.0115793910817 
0.00354656845206 0.373034213695 0.024121068396 
-0.0210927990971 0.39830994467 0.0115340887501 
-0.0211131993992 0.398348366376 0.0115405391192 
-0.0211246009392 0.398348923107 0.0115442216182 
-0.0184131720914 0.39841955551 0.0106912852444 
-0.0211518563969 0.398400208499 0.011553291943 
-0.0124636081718 0.387833375797 0.0145319838893 
-0.0210893111098 0.398208337214 0.011488628149 
0.0355425401839 0.404655946581 0.666218436111 
-0.0210870922225 0.398301867204 0.0115668907077 
-0.0211457361275 0.398366518738 0.0115372149819 
0.122659033205 0.75167302711 0.540533388425 
-0.0233821856552 0.394358605136 0.00824366912895 
-0.0189150541114 0.392372898654 0.0132129607833 
-0.0213957748324 0.344990342937 0.103177325562 
-0.0211832420872 0.398394695258 0.0115288003741 
-0.134036959712 0.502727373757 0.149078372975 
0.0251555362779 0.378861247478 0.16360249209 
-0.0251765344847 0.400193321627 0.0119773288841 
-0.0196687124848 0.391982145403 0.0114726800816 
-0.14941620337 0.568284853583 0.163259439415 
0.0167716889739 0.375357631835 0.0319357616541 
-0.0201550485313 0.397379078774 0.0114572518694 
-0.00665354536116 0.326247260851 0.0439125023798 
-0.0211899248088 0.398378263276 0.0115665176813 
-0.0211395456179 0.398379480804 0.011540079069 
-0.0236394182468 0.402879414382 0.0115404494474 
-0.021143979129 0.398356416189 0.0115128089077 
-0.021185088469 0.398434712639 0.011572794776 
-0.941164488608 1.62404914051 0.31243389161 
-0.0215874896516 0.396814583715 0.011756648472 
-0.0139828929933 0.392092208548 0.0114993913425 
-0.0106101269184 0.41753106091 0.0589990163524 
-0.0214108983115 0.398656419015 0.0115524659736 
-0.00761207678187 0.395762781831 0.024816231347 
-1.33340723603 2.60577173026 0.872342259019 
-0.0215499801955 0.399111079606 0.011524473919 
0.00767459126672 0.327616487563 0.0914996815566 
-0.0247500512156 0.408405719093 0.012526163603 
-1.38923310324 4.48604681547 1.26912628259 
-0.0724297285011 0.404384794389 0.047377610654 
3.48061557817 5.01848747042 0.949114600876 
-0.0216292990179 0.396784829444 0.0134942719788 
-1.07397754471 4.04078270741 1.13417660501 
-0.0220952803947 0.402833722728 0.0135496054165 
-0.00785363127915 0.383652171362 0.0141767757803 
0.0245586753667 0.370082035074 0.145551525489 
-0.0365989492059 4.56053021529 1.25062485827 
-0.717272076331 1.23292775752 0.430853751708 
-0.0209203032188 0.398102674312 0.0116405807776 
0.0319592737454 0.274556159248 0.0813328127816 
-0.0180476692152 0.391524190513 0.0122370619342 
-0.022839428016 0.400002615425 0.0105400675634 
-0.0208708236634 0.398364351807 0.011534821201 
-0.0248578247936 0.404470431714 0.0156907031297 
-0.0211958718286 0.398419677538 0.0115374709042 
-0.0210899939182 0.398360627457 0.0115738384891 
-0.0210908669556 0.398316164001 0.0115433765939 
0.210007130466 0.0298927093984 0.138803984529 
1.12601518651 4.0570244585 0.282067461581 
-7.56712143178 3.2824878169 0.856370038989 
0.13256614236 0.180797350302 0.194517278827 
0.228432686765 0.0297401760077 0.122339738851 
-0.0211431756796 0.398387929004 0.0115347850803 
-0.0406923839211 0.441785322878 0.0175050346151 
-0.0210195974491 0.398310182653 0.0114023364927 
-0.0212101965048 0.39875446157 0.0114785906074 
-0.0213911563767 0.398792006935 0.0114287717147 
-0.0216054343371 0.399016670772 0.0113480564554 
0.0987885749592 0.313855730233 0.194219563008 
-0.0211106681265 0.398361476074 0.0115573899864 
0.000353821800132 0.349206522319 0.0227624070573 
-0.0211385973099 0.398357654366 0.0115511703909 
-0.0210677988069 0.398318770444 0.0115407615401 
-2.7313913988 5.9252352064 0.843846638852 
-0.0190278089856 0.386235933263 0.0115232625762 
-0.0211020751565 0.398383547179 0.0115454184833 
-0.0214012893444 0.398643809403 0.0115447844997 
-0.0211292020145 0.398490030923 0.0115004618885 
-0.0216637265589 0.399820320417 0.011416869372 
0.00760240659393 0.358649297667 0.0362220322384 
-0.0116085866272 0.402247172559 0.0181673094437 
-0.0323240255494 0.410745388731 0.0123805494568 
-0.0248113660737 0.412795186384 0.023569385867 
-0.0205745979552 0.397551349343 0.0116923470365 
-0.0173385432749 0.397200646987 0.0176072877667 
-0.0200903321229 0.397668764154 0.0118603416661 
-0.0211140352896 0.397804763345 0.011292167897 
0.17415241906 0.660046362899 0.460282387398 
-0.0209751963741 0.398471620748 0.0115254611857 
-0.0212100921541 0.398506935933 0.0114524817639 
-0.021343542781 0.398741450096 0.0115469852475 
0.243962358701 0.51152390268 0.434290462804 
-0.0215859691462 0.397232112031 0.0113442754132 
-0.0256936731597 0.402105820299 0.0134817211085 
-0.0334275515632 0.430799984361 0.0338062278935 
-0.0209606803703 0.39808271287 0.0115260715966 
-0.0207936484524 0.397967414855 0.0116154908203 
-0.0210788530175 0.397879246028 0.0113245351001 
-0.0213416720348 0.398342167941 0.0115413198547 
-0.0210334504715 0.396608626339 0.0123550038055 
-3.31200745906 4.92753180378 0.992744389126 
-0.0212978874739 0.399769233224 0.0119949651931 
-0.0211629184301 0.398406551877 0.0115715709631 
-0.0422373886461 0.437275894259 0.0205739587455 
-0.0213243117879 0.39840044433 0.0117042664556 
0.111287087757 0.308137552815 0.055330658032 
-0.0208166938009 0.399153811174 0.0111705918429 
-0.0134217809885 0.38160628448 0.0163652442063 
-0.072489071114 0.463975271361 0.0441833138193 
-0.0211383490431 0.398343313932 0.0115352975778 
-0.0211050553137 0.398355082589 0.011544239818 
0.654765317842 3.07140949476 1.60092177118 
0.0594369647626 0.296170867982 0.0993933404569 
-0.0203398001946 0.397789517397 0.0111987413036 
-0.0211208837284 0.398398920604 0.011532196505 
0.0180804771374 0.360240795216 0.0160516411529 
0.183157769213 0.29555515891 0.435107397945 
-0.0142308549054 0.387130264982 0.0134034421625 
0.0199839785412 0.373031560544 0.0340327778758 
0.0321379168719 0.297872317281 0.712787962861 
-0.0202701450512 0.397924460868 0.0119607366846 
-0.0214546418044 0.398603322088 0.0103680142031 
-0.0211269085499 0.398558294366 0.0115499754688 
-0.0211668465275 0.398250601533 0.0116200143398 
-0.021204049169 0.397999431019 0.0114659021474 
-0.697775761466 1.26607611306 0.204657214753 
-1.86026625232 1.08642250666 0.727568350497 
0.0118461908291 0.424398370279 0.0789022268984 
-0.372708243517 1.0369344854 0.666397858845 
0.0112407465607 0.36965153168 0.0223983932165 
-0.0543562650978 0.43363658909 0.0235673304902 
-0.0215798555117 0.39842299688 0.0118911775288 
-0.0210768901001 0.398315140139 0.0114952370032 
-0.615398624074 0.942972975293 0.257990284248 
-0.0395966365082 0.39397269447 0.0294465019895 
-0.0213962387813 0.398361103406 0.0115853920632 
-0.0235436090661 0.401730482209 0.0121654824562 
0.000617490216657 0.396411601115 0.0465936242605 
-0.0212818346009 0.398432139656 0.0110502115497 
-0.0272587583173 0.400131855993 0.014275035649 
-0.0210508295709 0.398315494862 0.0114931070858 
-0.0211147923165 0.398329558758 0.0115421573286 
-0.0206677935549 0.398393694786 0.0115476664352 
-0.0199956083199 0.396740663043 0.0116630377486 
0.0261383943517 0.363643249601 0.027202833959 
-0.0237828155893 0.396150969877 0.0118646256626 
-0.0210143486042 0.39852440381 0.0114788189289 
-0.0212798652949 0.398404180134 0.011574811879 
-0.0211142634989 0.398391138962 0.0115188373963 
-0.0259496507054 0.391913120459 0.0180684312432 
-0.0211122518344 0.398339971252 0.0115397229871 
-0.0210974742029 0.398352312454 0.0115348563163 
0.164993961261 0.156279224348 0.387468434789 
0.103727237444 0.151518094659 0.134354297369 
-0.021147918462 0.398469223925 0.0115941416347 
-0.0245400440321 0.403358453045 0.0100587860857 
0.86845243969 1.3532371008 -0.158185024734 
-0.0197863949794 0.404946136285 0.0156211392741 
-0.00393004273807 0.239258923415 0.408310978722 
-0.0211509091142 0.398404544975 0.0115540529597 
0.0699264878856 0.288880082338 0.0550543052494 
-0.0271472891685 0.399525400223 0.0131080817766 
-0.341975675009 0.866576547653 0.199896047423 
-0.0236503458465 0.399337377494 0.0106474535014 
0.102265597495 0.243005454898 0.124217221663 
-0.0207119657864 0.397217569652 0.0115731984384 
-0.0211055259736 0.39838414941 0.0115628901422 
-0.0211224646407 0.398364208999 0.0115481605242 
-0.0211517034598 0.398163245902 0.0115488727373 
-0.021060570597 0.398388882607 0.0115528875026 
-0.0164705956218 0.389863404101 0.0140964019893 
-0.0203777651224 0.397726810153 0.0114090795766 
-0.0204495511833 0.397512661311 0.0118279053623 
-0.0230027773889 0.400455880862 0.0122511901884 
-0.0231025699799 0.401668436364 0.0113091275401 
-0.0211615583024 0.398389687026 0.0115520250636 
-0.0249386588506 0.401354102879 0.0116874320101 
-0.00648875838723 0.405021176796 0.0386125472711 
-0.0211413567186 0.398394160109 0.0115534440873 
-0.0210558498248 0.398249675253 0.011563702229 
-0.0206251685555 0.397051420181 0.0109513998524 
-0.021137676382 0.398375839483 0.0115434888666 
-0.0584351237108 0.440738410658 0.262669403313 
0.555386082489 0.00237972862645 0.455013641031 
-0.0210964163832 0.398323356266 0.0113137135667 
-0.0211747649391 0.398296037345 0.0115284723528 
0.148871426153 0.238152602183 0.0805243301336 
