# mucs, musp
1.51762526052 1.5177798027 
1.51711462658 1.51745753375 
1.51711596343 1.51745543255 
1.51711580626 1.51745574713 
1.51711600432 1.51745603032 
1.5171160273 1.51745598146 
1.51711598359 1.51745594344 
1.51711629688 1.51745576884 
1.51711613564 1.51745591674 
1.51712076655 1.51746585153 
1.51711657231 1.51743429711 
1.51711601747 1.51745603923 
1.51712833812 1.51750042246 
1.51711625147 1.51745761944 
1.51711590418 1.51745564785 
1.51711325183 1.51745057471 
1.50022498511 1.48009677975 
1.5171177352 1.51743667812 
1.51712588874 1.51735735047 
1.51731272626 1.51720419526 
1.51711596072 1.51745497184 
1.19196389295 1.39626558591 
1.51711574243 1.51746042981 
1.51742593431 1.51763425537 
1.51711603825 1.5174558433 
1.51750836385 1.51715282293 
1.51711759487 1.51745781625 
1.517140375 1.51745214682 
1.5171161063 1.51745582826 
1.45960879669 1.47326108376 
1.72235456891 2.07942318134 
1.51711607025 1.51745611752 
1.51711440302 1.51745573716 
1.51711570036 1.51745602393 
1.51676605777 1.51817894582 
1.51746853764 1.51735222622 
1.5171160227 1.51745588883 
1.51635806626 1.51390877973 
1.51711725835 1.51744302227 
1.51711583651 1.51745469354 
1.51721048047 1.5182920496 
1.51711598113 1.51745611977 
1.5171159742 1.51745547485 
1.51711602375 1.51745596916 
1.61834095648 1.42602003899 
1.51707967568 1.51731532827 
1.51372973719 1.51460538625 
1.51736500468 1.51743787129 
1.51710485485 1.51740116754 
1.50120093577 1.34702137005 
1.51700552963 1.51760760608 
1.33625219523 1.59429541178 
1.43598986382 1.55363210018 
1.51783844501 1.5197892497 
1.51720221315 1.5176524261 
1.53921336854 1.2553826373 
1.51711593413 1.51745635013 
1.51711537748 1.51745768472 
1.68758457735 1.904891055 
1.49571882821 1.45092106128 
1.51711615145 1.51745595499 
1.51685980221 1.51399580103 
1.51715246832 1.51758959962 
1.51711631315 1.51745625075 
1.5106011917 1.51358045148 
1.50993000928 1.51822335551 
1.58635995267 1.46108231319 
1.51711590076 1.51745599629 
1.51711587852 1.51745904643 
1.66627360664 1.52534691438 
1.5171122198 1.51745851698 
1.51711146355 1.51749671794 
1.51700025815 1.51747652814 
1.51842980311 1.574476534 
1.51711652781 1.51745635363 
1.51711599898 1.51745595304 
1.50091424577 1.53385075051 
1.51711683719 1.51745563039 
1.50967045414 1.53684220416 
1.51711600874 1.51745624032 
1.47429115535 1.59804809625 
1.52190717862 1.41426869529 
1.54628221033 1.51645174652 
1.51711598436 1.51745607791 
1.55815757397 1.43311952185 
1.52725451738 1.45774728757 
1.74433177478 1.76771001472 
1.51737477863 1.51745478928 
1.51703754408 1.5180108494 
1.51575804118 1.51869094952 
1.51711605034 1.51745593748 
1.51711816553 1.51745990853 
1.51074572896 1.51032501777 
1.51711601315 1.51745605279 
1.51711600752 1.51745599447 
1.51711094454 1.51744619631 
1.54021232754 1.48164737745 
1.51711604377 1.5174557895 
1.51711595837 1.51745581591 
1.51711594212 1.51745599383 
1.53261163032 1.45448820325 
1.51711678314 1.51745615107 
1.51707097675 1.517477042 
1.51711597932 1.51745597437 
1.51711606125 1.51745984541 
1.51712277344 1.51742645626 
1.54094264675 1.53962258348 
1.51711601335 1.51745607321 
1.55892819007 1.48038908383 
1.51719823055 1.51753809433 
1.51711551436 1.51746335198 
1.51711596094 1.51745596856 
1.51717110449 1.51746519952 
1.51714127453 1.51743533157 
1.51711561254 1.51745605172 
1.5171285266 1.5174946054 
1.51711595023 1.51745633604 
1.81699855028 0.38103417685 
1.51922428937 1.50609410589 
1.51718932506 1.51854667332 
1.75558752507 1.00076788381 
1.51749259917 1.51710498564 
1.51940713453 1.51776850023 
1.51725129417 1.51717193287 
1.5072792852 1.41094664645 
1.51711564322 1.51745956478 
1.51711712186 1.51745216883 
1.51709640599 1.517430955 
1.51774999242 1.51752504423 
1.72384522021 1.79565333858 
1.51706249295 1.51766207909 
1.38019317435 1.21463843548 
1.52016744104 1.50720066745 
1.51710579725 1.51749448603 
1.52079472045 1.52457107906 
1.20418498501 1.05610879615 
1.51940225165 1.52384881718 
1.51711558627 1.51745550529 
1.5646965523 1.70940898507 
1.51243255243 1.49213585945 
1.05082731798 1.34942653966 
1.51711596687 1.517455949 
1.50746079366 1.52069892102 
1.51711532545 1.51745698749 
1.57492784861 1.51110880376 
1.51711534734 1.51745641127 
1.51711583128 1.51745620465 
1.51711501848 1.51745160708 
1.51680529967 1.51850421921 
1.51919539132 1.51706830479 
1.52260363305 1.52125050412 
1.51636377583 1.5160019508 
1.51361092337 1.51660993998 
1.51351134907 1.5065630208 
1.51711613365 1.51745645548 
1.51711562668 1.51745685392 
1.51712422302 1.51745915195 
1.51577843473 1.51893045787 
1.51711627235 1.5174503039 
1.51168955634 1.51203951861 
1.51703884697 1.51722712596 
1.51061824818 1.4961160415 
1.51711616245 1.51745603802 
1.57174256722 1.43810490431 
1.48746461481 1.5587629094 
1.51663753812 1.52134386742 
1.51713914913 1.51755092926 
1.51708910409 1.51767816045 
1.51971298779 1.52259792291 
1.51396997471 1.51328968459 
1.82966196977 1.25837183378 
1.51711573837 1.51745755554 
1.51710362853 1.51739753656 
1.5172731483 1.51663459002 
1.51718437762 1.51743667023 
1.51716430222 1.51779781313 
1.51711662061 1.51745681568 
1.72219773762 1.04905459338 
1.5167437233 1.51750256712 
1.51735914388 1.51757006678 
1.51711597563 1.51745604554 
1.50609629816 1.53332637787 
1.51711585853 1.51745606279 
1.51711581533 1.51745685394 
1.5171091276 1.5174421149 
1.51711590895 1.51745600534 
1.51711561484 1.51746118546 
1.51711603893 1.51745635286 
1.51709343145 1.51750539963 
1.51711501871 1.51745304828 
1.5148776897 1.51396450133 
1.517123895 1.5174544205 
1.51603597339 1.51783476392 
1.51711596204 1.51745607233 
1.51711489596 1.51697796155 
1.51652935067 1.51865322064 
1.46133165585 1.55667709784 
1.51710979352 1.51743070685 
1.51780328881 1.52247881925 
1.51711531275 1.5174549544 
1.51711638416 1.51745594542 
1.52178004259 1.52759646837 
1.51711554428 1.51746068355 
1.51711598304 1.51745601526 
1.51774817166 1.52496706275 
1.51383025308 1.53542032182 
1.51715513716 1.51742651422 
1.51711126825 1.51745543766 
1.51798311978 1.51480517037 
1.51710772987 1.51746882165 
1.51710780286 1.51738170836 
1.51713822553 1.51746212929 
1.5171158566 1.51745599742 
1.51711586787 1.51745638276 
1.51711377367 1.51745529389 
1.53560895292 1.96239345758 
1.51711592477 1.5174552797 
1.51711565513 1.51745585296 
1.51711585161 1.51745501255 
1.5169456437 1.51775481082 
1.51791092941 1.5287702511 
1.51746960956 1.51875790573 
1.51706828406 1.51757128531 
1.51707758574 1.51714374175 
1.51635122766 1.51708159261 
1.51711378054 1.51750068987 
1.51709470997 1.51774261468 
1.4744890733 1.0820608886 
1.51686291882 1.51680768774 
1.51711597927 1.51745594679 
1.51711598126 1.5174559738 
1.5203896081 1.52525535637 
1.51711599924 1.51745598813 
1.51302981558 1.50769700587 
1.51711626481 1.51745524829 
1.51711591947 1.51745604673 
1.33954637179 1.37660160159 
1.51693904396 1.51770134527 
1.51710260955 1.51755210874 
1.51714848705 1.51754419948 
1.51572870819 1.51372573681 
1.517095754 1.51741348076 
1.39351751531 1.57157270986 
1.51708770276 1.51753987929 
1.51692833978 1.51732465728 
1.51715255738 1.51764360262 
1.51710154943 1.51745552787 
1.51710632518 1.51745894541 
1.51676143262 1.51794963094 
1.51680674222 1.51693959069 
1.5173957364 1.52341649552 
1.51646264935 1.51512754626 
1.50336375761 1.54822112932 
1.51712453219 1.51747755484 
1.51711600179 1.51745596046 
1.39454160124 2.05496385645 
1.5171088402 1.51742298516 
1.51626070757 1.51788083114 
1.51711377225 1.51745200918 
1.51708990509 1.51627496449 
1.50866109254 1.49880747606 
1.51711602354 1.51745604517 
1.51711085561 1.51746830604 
1.5171150118 1.51746018965 
1.40609671611 1.71961135607 
1.51669755572 1.50519992317 
1.51711601816 1.51745604189 
1.5172602753 1.51762782455 
1.26446227431 1.82226452993 
1.51711643739 1.51745855983 
1.51711662877 1.51745691262 
1.52048990298 1.41267275293 
1.51711617834 1.517456458 
1.5171149967 1.51745911508 
1.5171177156 1.51746329564 
1.51712117237 1.51745447048 
1.46562796819 1.31304220384 
1.51665746122 1.51623523413 
1.5171160959 1.51745566231 
1.51710646324 1.5174355178 
1.49874648769 1.4908846021 
1.51711541476 1.51745336371 
1.51711603648 1.5174559985 
1.04409469692 1.25720893937 
1.43768856213 1.32368133285 
1.51711545714 1.51746101718 
1.51731673356 1.51743762955 
1.51711917675 1.51744357536 
1.51704859255 1.51701362739 
1.51711628051 1.51745694639 
1.51711581003 1.51745557071 
1.51748203582 1.51664204336 
1.45539919212 1.66333422988 
1.51711007995 1.51745858876 
1.51890932028 1.52369863162 
1.51776296224 1.5181929386 
1.51714293167 1.5174372422 
1.51716468479 1.51758143717 
1.51653528721 1.51858163766 
1.5315187526 1.48502252422 
1.51711720113 1.51745469833 
1.51711621864 1.51745588786 
1.72761835564 1.56793212217 
1.51699917297 1.51740851856 
1.51701441854 1.51763096046 
1.51770622491 1.51770830505 
1.51712049983 1.51745540822 
1.51711744371 1.51745712271 
1.51710584747 1.51750151327 
1.5171158528 1.51745567945 
1.51711597671 1.51745601566 
1.51715559659 1.5177385379 
1.81465021367 0.799718456046 
1.49973200598 1.50755456222 
1.519379801 1.52549564307 
1.51701911034 1.51723200087 
1.51711593713 1.51746164402 
1.51692986394 1.51699538681 
1.54368704419 1.51966038738 
1.51711585787 1.51745545971 
1.51371493856 1.51776529962 
1.517115853 1.51745662085 
1.51711542973 1.51745859008 
1.51711598708 1.51745617532 
1.51711611604 1.51745684032 
1.5171161214 1.51745648592 
1.51711609112 1.51745574838 
1.53562391425 1.30371355195 
1.51715530398 1.51671919073 
1.51778055122 1.51608305935 
1.5061418963 1.52953955432 
1.51711598338 1.51745600607 
1.51711592389 1.51745609199 
1.51734071381 1.515233099 
1.51696104316 1.5172549909 
1.51711423241 1.51744771685 
1.68579191157 1.10155697435 
1.51734086834 1.51604023401 
0.85737339981 1.46740287773 
1.54064208273 1.4776835209 
1.51711526411 1.51745634555 
1.51802078467 1.51790670434 
1.51711568851 1.51745583693 
1.51716354535 1.51733313372 
1.51517569565 1.52383823855 
1.51711600939 1.51745597256 
1.51711594294 1.51745589582 
1.5362434455 1.5278513906 
1.48468867356 1.50637780738 
1.75388236132 0.991642423363 
1.51711598238 1.51745599799 
1.51711640075 1.51745623495 
1.51711599484 1.51745603562 
1.51711599741 1.51745602072 
1.52243406708 1.44776550915 
1.51791633035 1.51578497358 
1.53389107365 1.42422157878 
1.51711594138 1.5174560069 
1.5171159561 1.51745608407 
1.58011007159 1.52232944925 
0.576148916211 2.10675533235 
1.53829599674 1.52558675828 
1.51711594932 1.5174559108 
1.51675163985 1.51732439288 
1.50753014729 1.50379562118 
1.51710858853 1.51744644721 
1.51880127859 1.51403781027 
1.51753940367 1.5167789293 
1.51711736983 1.51745289636 
1.51711606486 1.51745583957 
1.51711600261 1.51745595926 
1.51710770886 1.51742883643 
1.51702766085 1.51944044145 
1.51711294614 1.51743641133 
1.51700724714 1.51789069206 
1.43713694038 0.471883081358 
1.51703188337 1.51734326535 
1.51711600101 1.51745585031 
1.54620913272 1.57015695528 
1.51711764962 1.51745131449 
1.51711620356 1.51745572597 
1.51711705787 1.51745478525 
1.51700092525 1.51738854336 
1.51712134095 1.51743142687 
1.5171157355 1.51745606901 
1.78742553337 1.315229698 
1.51811184115 1.51648754764 
1.51755316743 1.51815095935 
1.51711976178 1.51753781664 
1.51711738132 1.51747783939 
1.55887377824 1.15100656854 
1.51655202381 1.51782033315 
1.51833097662 1.50189856981 
1.51712069038 1.51639596146 
1.51711550772 1.51745506423 
1.51751437056 1.51738261944 
1.37976416149 1.06671784569 
1.51711363057 1.51744917535 
1.51336928527 1.51545748978 
1.42729747626 1.32730439003 
1.5171134722 1.51745058274 
1.51709878204 1.51736921124 
1.51711783674 1.517460057 
1.51712717408 1.51743383215 
1.51711567415 1.51745511469 
1.51719141248 1.51679073712 
1.3952829468 1.03528594715 
1.54919623918 1.61274033294 
1.51715046297 1.51744736206 
1.51712062294 1.51743993269 
1.51711609056 1.51745605737 
1.51711513732 1.51745796797 
1.5171162138 1.51745765227 
1.51711615095 1.51745590541 
1.51718808235 1.51743096392 
1.51711503807 1.51745827128 
1.51711583621 1.5174566302 
1.49329124807 1.59400665934 
1.31868937522 1.81947207266 
1.51701606583 1.51865048213 
1.5171158481 1.51745588427 
1.44715039541 1.26201013988 
1.51637852705 1.51766551037 
1.51709114185 1.51745806468 
1.51733791778 1.51697782956 
1.51661750666 1.51800902458 
1.53386601433 1.61586763792 
1.51821016505 1.51964123155 
1.51302640578 1.50548825427 
1.5171001332 1.51748630779 
1.49989673801 1.50488232212 
1.52298727839 1.50802254403 
1.49567477303 1.60158968241 
1.51687634114 1.51750174484 
1.51711603744 1.51745596467 
1.51711599086 1.51745628683 
1.51712807251 1.51747163766 
1.52289154463 1.50550275152 
1.51698726256 1.51810315565 
1.51711129423 1.5174024042 
1.51711354747 1.51745733587 
1.5171184733 1.51742859579 
1.51744395353 1.5151044243 
1.45461917426 1.67389568277 
1.51711595735 1.5174561128 
1.51711603783 1.5174560457 
1.51711592013 1.5174559067 
1.53610238275 1.57090560777 
1.51712535816 1.51750257545 
1.59221563455 1.5335479287 
1.51711555958 1.51745624281 
1.51711631165 1.51745625043 
1.51566954721 1.54447825275 
1.50737537724 1.53298304093 
1.51682382634 1.51725246437 
1.51713254009 1.51749914629 
1.51711510109 1.51745806908 
1.51711583794 1.51745650071 
1.51700390534 1.51814896546 
1.51734365974 1.51697242959 
1.51711597509 1.5174560521 
1.51711588445 1.51745595788 
1.51711479503 1.51745478591 
1.51711589708 1.51745569291 
1.51712585529 1.51744909671 
1.52752600749 1.90629572309 
1.5171305805 1.51750566595 
1.51711575178 1.51745581506 
1.51711606311 1.51745597929 
1.5208383453 1.51778051497 
1.51709107024 1.51747064037 
1.51715687152 1.51698390483 
1.51686492728 1.51859968295 
0.957785909143 0.704872916411 
1.10644556341 1.70949319761 
1.80019428034 2.26282546469 
1.51621671059 1.51763118066 
1.51710182441 1.51742527846 
1.51719236222 1.51732488176 
1.34992025556 1.49224472311 
1.51711623056 1.51745636141 
1.51989439035 1.51903712337 
1.51716598288 1.51753005125 
1.5171199015 1.5175987701 
1.51711712082 1.51745915177 
1.51151590885 1.51840175247 
1.51695991926 1.51752820315 
1.55585121728 1.65555699036 
1.51710447262 1.51745867799 
1.51711594032 1.51745586921 
1.51711599122 1.51745371358 
1.51349777366 1.50395795051 
1.5171137354 1.51745715119 
1.51717297352 1.51762000995 
1.51710861861 1.51747450142 
1.52405055311 1.50874513003 
1.51701145644 1.51743847118 
1.513943799 1.52147752607 
1.49427810589 1.51715343768 
1.51711841688 1.51745683533 
1.52613466065 1.51039020794 
1.53752085208 1.53925345462 
1.51700575702 1.5166508148 
1.51711601773 1.51745608403 
1.5171147071 1.51746993948 
1.51711577423 1.51745919795 
1.62202615528 1.54165065885 
1.51711827882 1.51745338217 
1.51711628691 1.51745681658 
1.51712371047 1.51746183563 
1.00377234103 1.29443512538 
1.51711610493 1.51745574383 
1.51711602905 1.51745607145 
1.51692458749 1.51857924535 
1.51711598208 1.51745563842 
1.51704162919 1.5173951393 
1.51711599159 1.51745603726 
1.51711571614 1.51745641152 
1.51712351417 1.51745375028 
1.517115998 1.51745602362 
1.51711844337 1.51738240513 
1.51697882872 1.51670586766 
1.51716204925 1.51746939577 
1.53815082452 1.45666464633 
1.5171437627 1.51742170817 
1.3844995545 1.54095470381 
1.51711413677 1.51744661977 
1.51249929781 1.50629164166 
1.51733328878 1.51822608666 
1.51714302137 1.51752068714 
1.51784241493 1.51575229764 
1.51689784559 1.51767579327 
1.51711321404 1.51744671255 
1.51084797884 1.5079715087 
1.51711600666 1.51745599071 
1.51711607597 1.5174550969 
1.51710238672 1.51746125444 
1.51836932803 1.52407579052 
1.25671880802 1.87924821474 
1.51711603261 1.5174560312 
1.51710324372 1.51747971194 
1.51519764072 1.35860450002 
1.51782489127 1.51760860951 
1.51684600234 1.51790343783 
1.4862785792 1.26973444006 
1.51711601662 1.51745620927 
1.51330694177 1.51160076135 
1.51718547004 1.5194066097 
1.52095514854 1.51958146801 
1.51716589719 1.51735272711 
1.50716446268 1.52073371436 
1.92925194969 2.1888217882 
1.51711601192 1.51745597334 
1.82225735533 0.581297255407 
1.5171146921 1.51745664558 
1.51712149982 1.51746924887 
1.51703907629 1.51767652364 
1.5171139686 1.51746290605 
1.51736395515 1.51918136005 
1.43923995546 1.19448804927 
1.51711734322 1.51745656305 
1.51803933468 1.5132261805 
1.51711648709 1.51746114772 
1.4984153691 1.51214155306 
1.5171025014 1.51745886703 
1.51676371551 1.5174136801 
1.53785245169 1.53792551541 
1.49709375532 1.67135710831 
1.49643894271 1.51962840864 
1.56515853409 1.55903714014 
1.51709648924 1.51748494043 
1.51710204232 1.51705411299 
1.51659516772 1.5173789398 
1.51934474011 1.33381015125 
1.51709466029 1.52122155744 
1.51713013961 1.51738785996 
1.51707207349 1.51764153385 
1.51711591271 1.51745590716 
1.50840933961 1.52360164799 
1.52593895556 1.50890508609 
1.55378351577 1.5042693519 
1.51530995839 1.51432104902 
1.51750143549 1.51809707859 
1.57935322407 1.51665329785 
1.51714944909 1.51716525926 
1.51711352519 1.51746178386 
1.51705140069 1.51748874373 
1.51711634166 1.51745552562 
1.51721836102 1.51751104524 
1.51711600153 1.51745610271 
1.51711599516 1.51745599544 
1.51711654424 1.51745642411 
1.51739433151 1.51726431525 
1.5171159592 1.51745551546 
1.51711599934 1.51745603767 
1.51711593463 1.51745601251 
1.51711608076 1.51745602879 
1.51711603075 1.51745600229 
1.51711588033 1.5174611624 
1.6408635614 1.83117006478 
1.51711600174 1.51745608885 
1.51711586607 1.51745622034 
1.51711605907 1.51745619748 
1.51711619051 1.51745578315 
1.51711594596 1.51745630112 
1.5171148834 1.51746303183 
1.51711586372 1.51745592317 
1.51378213312 1.5043876904 
1.3195902693 1.60585801862 
1.51711750166 1.51745262922 
1.51701320556 1.51746957787 
1.51633563504 1.51867019791 
1.51696642443 1.51763944863 
1.51711630773 1.51745678082 
1.5135499194 1.50095212377 
1.51711597241 1.51745570622 
1.5171128998 1.51746193593 
1.51711613505 1.51745600062 
1.51711620191 1.51745567674 
1.51711599402 1.51745592631 
1.51797190762 1.51706359095 
1.51711597949 1.51745599888 
1.51762365561 1.51901341944 
1.51254161814 0.435186056923 
1.51755688117 1.51549374267 
1.51759000168 1.51715855321 
1.51711599278 1.51745597496 
1.51312275334 1.52412597237 
1.49085287832 1.56662672032 
1.51711548651 1.51745626615 
