# a, b
12.5670304968 1.34487661765e-05 
0.0456354867331 25.0937447946 
11.8841538467 0.0160674490856 
0.446753131191 12.9717946326 
24.6484660019 11.5072808431 
18.844815847 6.30501872653 
26.1534971732 12.5401843587 
25.1324151456 12.5660279681 
12.5664039039 6.43673630667e-06 
0.0016623908057 25.1322067413 
0.00598726433288 0.00818965452254 
26.3013083543 26.5890693807 
9.4901781938 30.4179490881 
12.3395539126 0.0517214846753 
6.29591944969 18.8783836871 
18.8495529234 31.4159059061 
18.8830111051 31.4009712081 
3.63488236886 7.41587778647 
12.5626882836 12.5679820206 
12.5663504283 9.81188593074e-06 
12.5621089358 25.1294401937 
5.36248168183 20.3329073096 
12.5652537274 12.566052474 
0.0229634954036 12.6558858097 
6.28320255671 18.8495581579 
6.30976970373 18.8962899922 
12.6139212501 25.4157471455 
0.000103869315415 25.1326497651 
25.1326712241 25.1326461087 
6.28312184521 18.8495357571 
18.8580579469 31.4132766364 
25.1327398455 25.1327545476 
31.4147494201 18.8512747228 
12.1193599241 25.4772728708 
0.829518213755 14.5878662425 
25.1327388718 25.1327403199 
6.2837040696 18.8501744241 
25.1327249108 25.1327491337 
25.1327609251 25.1327412644 
6.28317596387 18.8494751857 
25.1292068607 0.00406291268186 
5.02654010014 6.52304300257 
12.5663604696 25.1327446234 
1.29591840036e-05 25.1327567767 
31.4032342484 6.28453133747 
31.415790085 6.28264703099 
0.000983266381635 25.1322900766 
6.23819003981 18.8771497737 
6.29167289057 31.4077721964 
19.0369287299 17.9745863113 
12.5785088511 0.00537397035031 
18.8528939502 6.28306044127 
6.28318862638 6.28323179756 
6.31291517763 6.32013403305 
6.27949966124 6.28201874532 
25.1327040061 12.5672895274 
6.25538132262 18.846582595 
13.6004123442 20.7405111628 
31.4139370344 18.851248572 
19.039598764 7.02141740001 
24.221869621 11.4097551715 
19.5719800916 5.96295747374 
4.11809952133e-05 25.1327440202 
12.2732660999 25.1324101224 
12.3985237622 28.627493036 
18.8579106766 18.8349825032 
6.30435407892 6.25383462132 
20.4110095245 6.47300121753 
15.5630972113 1.45340232141 
0.236145219876 11.754704879 
25.0161592688 12.6424512854 
25.1327384213 12.5663790081 
12.3337116208 13.5910920859 
12.5663976713 25.1327504063 
25.1326941784 25.1327869496 
12.5661393536 25.1327502428 
12.5663588051 25.1327544081 
18.8539531536 18.8498588238 
6.28316626002 18.8494544566 
6.28328347161 18.8494840519 
18.8710904465 18.8128587637 
6.2831832301 18.8495575327 
25.1285903353 12.5704399136 
6.28315376277 6.28318131392 
20.6363339517 3.84803226563 
12.5773830571 12.5740905387 
24.5705284298 12.617725056 
25.1324844963 12.566162196 
25.7601952852 25.1873733655 
7.6292568619 5.51940844666 
6.28320222936 6.28312593466 
0.0293878632759 25.1409978578 
18.8503949564 18.8490754593 
18.8498897088 18.8495557228 
6.28307685614 6.28309031287 
0.088604608717 25.089240923 
12.3483000989 0.496957655768 
18.8494944992 18.8495406357 
18.8495460116 18.8495574002 
18.8428133443 6.27504068716 
6.28316348145 18.8495435638 
18.8545834559 6.3004952232 
26.1072980822 25.7120229266 
12.5739600322 0.00235474206065 
6.25929358152 18.8486040074 
18.8495597497 18.8495543201 
12.5542021214 0.0181228935869 
12.5666784568 12.5653392184 
25.1372833099 12.564108287 
25.4647548514 24.0742112849 
18.3458764458 18.938914666 
18.7829324872 6.50162228979 
6.28317849288 18.849575932 
6.28458425094 6.28108866079 
18.8497623293 6.2833907145 
6.33622437865 18.8367704082 
6.2915523848 6.27291763554 
18.8499274764 6.28143514154 
13.0680353682 24.7610365867 
14.909181594 24.8817545578 
12.563399549 0.000264857095474 
18.8495477442 31.415905966 
18.8499926241 18.8467172667 
18.8495453322 31.4159238929 
0.0019169416544 25.1297376735 
18.8495625087 31.4159248759 
12.5676093507 25.1315344397 
18.7993471339 6.34400587189 
12.5663093358 25.1326790739 
18.8495552885 18.8496163573 
4.42330461592 11.4482944319 
0.00397356040847 25.1312820853 
18.8495349331 18.8495809146 
18.8517706844 18.8361281518 
18.8472602163 18.8510848252 
18.8535833535 18.8478744549 
25.1327819733 25.132761698 
17.5741818484 7.1071120123 
12.5664291523 25.1326977013 
25.6133820356 24.9339961428 
31.1930980236 7.86826313857 
31.3976113744 18.7623011394 
18.8708364289 31.3956987601 
18.8495863273 18.849126791 
6.38923730649 31.3011753011 
18.8778824712 18.813431658 
18.8726100524 18.8589655991 
18.849349261 18.8486250605 
6.28337884806 18.8521024041 
18.8495647397 18.8495495736 
12.5662522625 25.1325893767 
25.1327656593 1.18405949639e-05 
4.76157338323e-05 0.000123243693904 
0.000107534731296 0.000146664001273 
31.2523372183 6.38794653796 
31.3931610214 19.0772358141 
12.7326400114 24.0740777877 
12.5663569419 0.000127172491821 
18.8495700249 18.849498013 
6.28867361014 6.27796041219 
18.8495473123 18.8495767153 
31.4154413776 6.28417702203 
6.39209264755 31.1731542025 
6.54620985705 5.9494072042 
31.3827110638 18.8576383077 
25.1327381424 25.1327445321 
18.8491700834 18.8496950832 
18.8523508133 18.8571633417 
30.7944539201 5.7670589139 
17.1281451758 28.8447561008 
12.5982143403 25.1924743231 
12.9165313047 24.4357552265 
6.30502644272 6.27983956374 
18.8488501106 18.8515750565 
6.27443954355 18.8393535046 
6.28324451598 31.415849003 
6.56836130274 31.1946075007 
18.9180609355 6.30734710734 
6.27810064449 31.4148456739 
6.27260032214 6.35088881615 
18.8638086585 18.3443739896 
12.6690080065 25.2187696403 
18.8451439983 6.26898666636 
6.39925918142 6.22913278859 
6.28324045587 18.849520642 
6.28713009821 6.27353383442 
12.5663680247 1.3515617199e-06 
31.4159249998 6.28318492111 
31.415913336 6.28318255763 
31.4159245809 6.28320245298 
12.9733470104 25.6109380061 
31.4159255974 6.2831858027 
25.133051006 12.5659539901 
12.5663832576 2.01972255112e-05 
18.5163894946 6.16544876635 
12.964237751 25.0920825087 
25.133366915 12.5664896771 
18.34953091 18.0090681037 
25.1297451521 12.5657877747 
12.5663627742 12.5663680127 
12.5663979232 12.566295907 
12.5663344299 25.1331293611 
12.6263910288 12.6044971135 
12.5207132014 0.0333232922368 
0.000877008353176 25.134073961 
21.9220078144 19.6918076205 
0.00130175587146 0.00065786116697 
31.3645444691 31.2845217427 
25.1328071847 25.1314926728 
18.730881428 18.7861933419 
30.9643182154 18.7423852297 
31.4010563038 18.8987041313 
6.28302244738 31.4137609237 
6.29082400478 31.412016271 
6.28315984621 6.28318811506 
0.000281323534928 25.1332923553 
24.6846907592 24.7602557029 
18.8764844542 31.3802163051 
5.15140305216e-06 25.1327495983 
12.5664006439 25.1327097226 
24.9932856566 0.0485199932006 
12.5685739288 25.1428876149 
6.2908664378 6.28289378569 
12.5701684714 12.5555336995 
12.5613394855 12.4981290994 
25.1179915389 25.1218938821 
6.28005072477 18.8494820154 
25.5108314363 10.9579838112 
17.1272004197 15.7963632255 
12.566381878 25.1327202765 
12.5824172176 25.1387693116 
0.01279676143 12.6210361405 
25.9364909786 14.5847835606 
18.8495519456 18.8495618773 
12.5516229574 12.5602003278 
6.27280672247 31.3310142237 
0.000272812655916 12.5660967832 
18.8495523538 18.8495631386 
12.5663870313 12.5663960852 
25.1327609573 25.1326814596 
18.8494385562 18.8494471315 
18.8495538619 18.8495573091 
18.8495660705 18.8495471923 
25.1166952779 25.1170374882 
25.1327334816 25.1327361241 
5.41632088757 6.25836506915 
25.1045431627 25.1417687535 
25.1218764988 12.5522722811 
12.5663644922 12.5663604937 
6.28322734437 18.8495924098 
12.5665520775 25.132953377 
6.28298304372 18.8494815292 
12.5636950465 25.1336367114 
0.000960848451192 12.5473319155 
25.1371350536 12.5675442439 
6.28317101149 18.8495574978 
12.565650201 12.5659683442 
12.5647066331 12.359175714 
6.28313664643 18.8495457062 
12.56500968 12.5717467075 
25.13364464 25.1341355728 
12.566373502 9.80830357966e-06 
12.5663175547 3.87392510174e-05 
25.1701816543 25.1141063909 
6.28319120983 18.8495664639 
6.28325686937 6.28309187246 
12.5663585258 1.91880270132e-05 
6.32001734228 6.3474257427 
6.23928705989 6.22351983774 
12.5663850277 1.50374843538e-05 
25.1326263932 0.000134990175082 
6.28318911474 6.28318471716 
25.1330900852 12.5660448856 
0.00018239944799 12.5661904649 
23.682321793 13.6227819142 
7.41322347562 27.4017592505 
25.1327486339 1.85002430073e-05 
0.00780503836334 12.5635689031 
0.192056607298 0.0104043268049 
6.28204826657 31.4132231366 
0.00063451962489 12.5666274943 
6.27002971299 6.27560660558 
3.89011914384e-05 12.5664505632 
6.28322192922 6.28264395076 
24.9887348592 25.133925511 
6.28317866825 6.28330116255 
20.2721281241 16.1943618962 
12.4425303307 0.0575694427167 
3.20649690946e-05 12.5663650714 
25.3213678144 24.8189368208 
5.25500983539 31.1763889991 
18.9129671818 18.7871329722 
3.53984033051e-06 2.70284733319e-05 
18.830983852 18.8414238431 
0.133283034735 13.0219667951 
7.77500387484e-05 12.5665394091 
6.42749698258 18.7575174095 
18.861643514 6.32976887923 
12.5675499641 25.1328037723 
6.17125891203 18.8024535987 
25.6745189439 12.9336305107 
19.8924947986 7.06761616319 
6.2817743069 18.8806566882 
6.28484161063 6.28372194236 
0.030447402218 12.5385350605 
25.1327867439 6.5470710386e-05 
25.1327337731 12.5663600867 
31.4106777866 18.8481199237 
12.6792985106 5.61133024301 
31.4158463155 18.8501504082 
7.18863070534 19.3209813034 
6.30408334694 6.33677559723 
25.1358868988 0.000691961848706 
0.697232154376 25.9696907212 
12.5634636407 25.1307756301 
25.4908420522 0.093059194848 
18.8495487326 6.28318879453 
12.5777620607 25.1280475101 
25.0860091004 25.0645062016 
18.8510263232 31.3554116701 
18.8567256394 31.4112328329 
19.5114790489 18.674478759 
6.24633129673 18.7086615858 
12.5646743178 12.5667056653 
1.33116447964e-06 25.1327441708 
6.2831696035 18.8494965861 
6.01882126284e-06 25.1327412077 
25.1357805637 0.155665913765 
25.1349738738 0.0011172711101 
7.55248157896e-05 12.5663145855 
6.28799289881 18.8430913758 
31.4159253797 6.28306515329 
13.8401359807 20.7614917119 
12.564566137 0.00183234678998 
12.5672438431 1.50890612475e-05 
18.8477644393 18.8537936722 
12.5743648631 12.5774858859 
31.4080386956 31.4113462768 
31.4135017906 18.8476707548 
12.5646993851 25.1402895231 
6.1345767276 7.00772197277 
12.5606939737 12.5657904559 
18.8491594619 18.8484565716 
12.5721850462 25.1331397645 
12.5658945867 25.1327545478 
12.5664070117 3.84878793692e-05 
6.28607867905 18.8415667286 
25.1329110166 12.5662421791 
25.132794528 12.5663833772 
31.4159186652 31.4159206563 
25.1327330151 1.03266196962e-05 
12.5663717391 25.1327544314 
25.1327387417 25.1327532965 
31.4152998653 6.28627453304 
31.415840395 6.28327667271 
25.1327542757 12.5663686835 
0.739651679214 13.0138169783 
23.8328693278 23.9517020801 
12.6161395813 12.6109296627 
23.7298245871 8.23715188861 
6.28213390204 31.4154166883 
6.28106111033 31.4134638566 
12.1406584103 11.5340743723 
25.1422316242 0.0206199969425 
6.28321037079 31.4159087788 
0.0293362584351 25.349920785 
6.28688806593 18.8626087446 
31.3553500692 18.8729155926 
18.8467699038 18.8453138581 
12.5656347954 12.5659409463 
6.27761319972 6.27989527889 
12.5663238516 1.2833902264e-05 
18.8495721229 18.8495677958 
25.1327254855 25.1327364223 
18.8452476042 18.8567480349 
12.5653772598 0.000445588709188 
21.745002062 2.22724276512 
12.5343299361 0.0458767305974 
25.1326078173 25.1326302014 
25.1331381862 25.1323160835 
18.8498017383 6.28345265322 
25.1240594933 25.1259756245 
18.915705251 6.20874881722 
25.1327476541 25.1327361997 
5.40780427801 17.116463153 
12.5662488038 0.000212471545231 
18.8457979832 6.28409004072 
25.1327369901 25.1327429362 
25.1284021106 25.133815714 
0.00172905374299 0.000180863415527 
7.99817170323 4.78551186959 
23.0329177941 15.2532608867 
6.2188623105 18.8266084311 
6.27999506688 18.8642781057 
18.935237157 18.4599323095 
25.6027049573 24.8909130072 
18.8953745734 6.42597416853 
25.1337991744 25.133700326 
25.1325909376 25.1329113851 
25.1327524893 25.1327262947 
6.2827962888 6.28275233682 
25.1346362522 25.1322810697 
25.1327434307 25.1327340959 
25.1327401669 25.132730347 
18.8486444866 6.28346350096 
18.8495599929 31.4159167968 
18.849663353 31.4153513601 
18.8615884165 31.3987256636 
31.4159051655 31.4159133187 
6.27485577673 18.8483135137 
12.5664338872 4.66436104114e-05 
6.29994363186 18.82722817 
26.9154502503 25.3639054858 
6.29156213202 6.27844682862 
14.8141687201 10.8512731465 
12.6358045584 0.032938929296 
25.1290355371 25.1338548623 
6.28221055834 31.4110341651 
6.28205598445 6.27602739525 
6.28315947548 6.28318923052 
25.127832234 25.1264454019 
18.9321036179 6.23815633839 
25.1327242548 12.5663771474 
6.28309022581 31.4158999291 
25.1327819135 12.5673629717 
6.28318968255 31.4159165094 
29.1329579842 20.7124756494 
31.4156549308 6.2827593672 
12.6296359713 25.1744374861 
31.4159189351 6.28318821714 
12.5666726127 12.5666066745 
0.00530882893892 0.00410089063381 
31.4119006152 6.2777321775 
6.28318976324 31.4159227546 
31.3919654464 6.25674852474 
12.5663624762 25.1327353718 
12.5767832097 0.00572008509342 
12.5583581901 12.568185201 
12.5675343893 25.1431085436 
12.5632468127 25.1378784591 
12.5694324425 12.567417549 
25.1327484971 25.1327469789 
18.8495476683 18.8495567549 
31.41591101 18.8495374938 
12.5663600273 25.1327470163 
6.28343805834 31.415477892 
25.1282689979 25.1268628811 
31.4158499222 18.849539231 
12.5664933406 25.1328350787 
5.48673644704 19.2899341535 
12.5663730272 25.1327383514 
25.1516436732 25.1774577959 
0.310572792861 24.9151227736 
12.6792262014 0.0290569185548 
2.88457291245 16.4216306725 
12.2317812666 25.1574863114 
0.0331014823732 12.5889430619 
18.8490918712 18.8488918457 
18.8481935388 18.8489398356 
6.42760922799 6.47165506895 
3.10983060832e-05 25.1327526865 
6.95756929185e-07 25.1327584264 
25.1318638924 25.1343627779 
12.5662900656 12.5670269561 
25.1419963259 25.1327057503 
17.5874558877 5.28275098937 
6.2743255225 31.4058424843 
25.1327468873 12.5663645549 
12.564389537 0.000622539379515 
25.1327951627 12.5663837672 
0.210318221755 0.0706104936734 
25.132910949 12.5662253643 
6.27833371772 18.8517542687 
18.8492438536 6.2847383453 
12.5721085791 12.5496640586 
18.921113494 31.0612281112 
25.1325878815 12.5653755092 
12.5584566652 25.1357041305 
0.532858318401 25.3537390908 
30.514792323 10.8309120509 
6.28813695776 6.28512787286 
12.5663782868 25.1327470815 
6.28347500163 6.28363868831 
6.27838281961 18.8512571964 
6.28055417198 6.29936972471 
31.4086810587 6.2844970712 
25.1287085316 25.1110904511 
6.28318620522 6.28319145747 
6.28319591077 6.28319115289 
18.8495448479 6.28322265323 
6.28319019435 6.28318696777 
12.5654227444 25.1310349474 
31.3605767077 18.8024428373 
25.1328407604 12.5665124924 
18.8421083142 6.29615416821 
24.918955277 16.0890284362 
19.3460910542 18.1538523753 
18.8347471444 31.4016127294 
25.1343421532 12.5780597957 
23.6565389166 24.3302130081 
15.1737192656 24.0857302988 
6.23729984075 18.8218074622 
31.4043477309 6.25644663283 
18.849585503 6.28341038612 
12.5665334724 25.1327212978 
19.4039662817 18.1108926621 
20.0259896241 7.85302237678 
6.2831142153 31.4157312424 
12.5663275249 25.13279399 
24.2025149543 25.3810192504 
25.1329530999 25.1328425202 
25.1237959584 12.5825383245 
18.8418545462 18.869188692 
6.80246442973 6.87178469119 
12.5665172835 12.5664539568 
25.1330604254 12.5662766564 
25.1330540382 12.5668894167 
25.1327150045 25.1327345695 
10.362215666 26.2033063289 
6.26730906896 18.8359050005 
25.1300576157 0.00215541946006 
12.5660259744 12.564714529 
25.132785338 25.1327568269 
25.1327612055 25.1327359229 
25.131273983 25.1261379947 
24.897968295 0.0895574364849 
25.1326872609 25.1327435783 
12.5663253956 12.5663236429 
12.5664656591 25.1328536635 
6.25615844139 6.26712811193 
12.5663617005 12.5663708435 
31.4159246961 31.415903634 
6.28323142569 18.8495850223 
12.56636536 12.5663736318 
25.1323429398 25.1329148882 
25.1327338579 25.1327374377 
31.4158570181 6.28638152013 
31.4124819022 6.28282159648 
25.1327366171 25.1327201328 
12.5663777617 12.5663642143 
25.3365015722 12.8489241802 
11.9700257869 12.4232256398 
25.1322979747 12.5674065101 
0.31315362428 12.8817103535 
0.130840284608 0.426569405147 
6.28315516577 31.4159211135 
18.8525536828 6.29107455251 
31.3644670999 18.8955736399 
31.4159226885 6.28319440279 
31.4159159676 6.28317205067 
25.1327404544 12.5663828401 
25.1327547441 12.5663576444 
25.1272132805 12.5654626957 
13.6773345414 12.5038484491 
6.60120701974 18.4263245644 
31.4157678668 6.28287816329 
6.28326658848 31.4157256809 
6.28320589346 31.4159166973 
6.28092366223 31.4101293204 
31.3867778536 31.3362924993 
6.26670206729 18.8274087422 
25.7320334573 25.8927304738 
19.1556187211 5.8191842943 
25.1339070092 0.00307752387801 
6.32263759986 31.4040790819 
4.7862432792 19.5037852674 
0.0534821809188 25.0712628316 
0.0150357908393 0.0208185155553 
18.8506794657 18.8547909414 
31.3895813839 6.27378663399 
18.84955822 6.28317790977 
6.28314248437 18.8497936221 
6.28322814107 18.8495351697 
18.4301230662 21.2767084279 
6.46611357133 18.812426623 
31.4040658121 21.4303423004 
24.9963471704 12.5934653537 
27.4122621016 27.0957214726 
31.4150683602 6.28180176197 
6.21119896893 31.236198012 
31.4125547428 6.28580091821 
12.5663643316 25.1327686844 
31.3731616914 6.3058548216 
25.1291944675 12.5653951298 
31.3525667581 18.8129748452 
6.26609063841 18.9002323152 
5.50472975103e-05 12.5663738127 
2.99415189171e-05 12.5663812248 
18.8474985454 18.8553375577 
25.1382421864 0.0106842912521 
18.8496136634 6.28326180175 
18.8477866731 6.28289940494 
6.2833452123 18.8495671316 
12.4856360164 25.0387530559 
6.65535642624 6.78646036098 
6.03202440331 6.83016857733 
12.5624094916 12.5823880367 
31.2923521905 31.3769529715 
25.1643076712 12.602359044 
18.851924523 6.28275050166 
0.0206224569624 25.1262751306 
0.00074555316869 25.1295174281 
0.163741283246 12.7170693749 
25.1379622356 12.5684560854 
31.4155377237 18.8742201512 
19.3824864735 16.294947352 
25.136643641 25.1397840884 
18.9206249266 6.29932735307 
12.7051120837 24.1630525185 
31.3997206219 18.8650985198 
