# m, b, sigma
-3.03177 577.895 47.8998
-3.00731 576.373 48.8889
-2.91546 571.179 47.2915
-9.91096 847.181 813.006
-16.6243 1149.9 503.286
-3.00108 576.686 47.8448
-3.01512 576.907 48.0737
-3.13735 573.72 55.778
-3.00687 576.682 48.0808
-3.00317 576.711 48.327
-3.01075 576.934 48.0708
-2.98785 572.503 48.1252
-2.02143 538.84 51.6056
-1424.07 1737.71 0.0142743
5.03015 -32.48 339.458
-2.99157 575.205 48.4638
-3.60531 612.143 67.6488
-2.93613 574.894 51.5867
-28.9694 836.483 1317.46
-3.00442 576.361 48.0068
-3.00032 576.508 47.9268
-3.00696 576.694 48.0609
-11.3145 1080.27 180.918
-2.10704 527.272 52.5409
-1.43598 260.427 264.313
-2.9945 575.862 48.2247
-2.96644 574.405 48.1121
4.0527 -634.954 2166.46
4.92805 -72.8597 446.137
-4.1963 152.567 705.385
-1.54856 232.417 168.816
-8.90006 -12.9608 1495.42
-2.83171 583.047 57.6768
-3.04318 580.465 48.2499
184.58 -77.7915 8224.24
-2.98776 576.837 48.435
-3.00444 576.551 48.1142
-3.01324 577.15 48.0657
-3.01385 576.794 47.9175
-1375.45 1695.4 15082.9
-3.00755 576.732 48.0825
-3.00765 576.735 48.056
-7.37061 824.595 110.27
-577.667 582.621 14747.1
-24.8703 -810.59 1616.63
-3.4015 869.8 1334.82
-3.01085 576.807 48.038
-3.00684 576.694 48.0705
-3.00725 576.717 48.0557
-2.99374 576.281 48.1306
-3.0075 576.719 47.9867
-3.00813 576.726 48.0481
-3.00194 576.381 48.181
-2.98823 575.557 48.6205
-3.0059 576.535 48.1118
-3.00671 576.652 48.0791
-3.0032 576.57 48.0044
-3.1203 592.284 51.6871
585.69 682.164 0.117544
-3.00938 576.766 48.0744
-2.99578 575.078 52.9346
-3.3717 568.908 92.139
-3.33324 602.87 50.985
-63.8037 1084.88 1998.37
-4.27507 628.417 43.7704
-2.86437 568.594 51.1992
-0.52196 469.697 94.4517
-2.94521 572.755 48.5885
-2.87637 571.511 48.0987
426.486 -304.159 8453.05
-48.8605 1349.61 1170.24
583.493 -690.663 1710.5
60.4292 1894.04 4385.02
-2.85466 461.52 138.024
22.2007 710.752 2151.04
-3.51878 776.562 138.365
-3.0077 576.723 48.0628
-80.0718 1243.29 3277.78
-3.73518 620.936 43.9079
-3.00689 576.669 48.084
-3.00336 576.539 48.1246
-2020.78 -301.057 2890.35
0.731672 351.701 180.529
6.63917 -119.514 329.36
-2.97913 575.373 48.4525
-3.31438 587.318 40.7924
-3.0196 577.083 47.7007
16.2191 621.806 2029.14
-3.03743 576.012 48.8294
-5.16098 667.691 96.5494
-3.00251 576.671 47.8757
-0.0357532 420.131 177.26
-3.00746 576.694 48.0724
-3.19514 584.541 47.578
-3.00784 576.173 47.9142
-3.02923 577.774 47.8831
-3.00765 576.696 48.0751
-3.00706 576.703 48.0482
1.88822 388.977 91.2801
-181.973 1423.36 4623.68
-3.01323 577.08 47.9902
-3.00804 576.735 48.0555
-2.98054 583.592 44.5203
-2.23989 524.751 50.9548
-3.00726 576.723 48.0787
-2.98396 575.818 48.1217
-3.00615 574.205 47.9867
-3.02385 577.52 47.5677
-3.00495 576.453 48.0481
-3.00636 576.663 48.0735
-3.01494 576.982 48.7244
-3.0104 579.652 47.4148
-3.00807 576.771 48.0796
-3.00488 576.565 48.0838
-3.007 576.685 48.0804
-3.00716 576.682 48.076
-6.09777 790.932 112.147
-2.67903 574.272 66.706
-3.09726 598.203 53.6793
-3.11377 579.01 54.6434
-2.7594 563.904 47.8857
-1222.95 -876.77 8374.57
-2.69288 557.342 42.8941
-3.00349 576.49 48.0887
-3.00209 576.897 48.2701
0.672144 332.443 107.7
-4.04789 617.934 96.9317
-80.996 2701.45 1417.12
-0.597808 449.134 81.0469
1153.96 -928.396 0.000104748
-3.00404 576.532 48.0611
-3.64874 606.504 103.858
-3.01052 576.728 48.1441
-3.00569 576.602 48.036
-3.00655 576.701 48.1312
-3.00624 576.657 48.065
-3.00705 576.701 48.0528
-2.77634 580.76 57.0246
-3.1526 584.245 45.691
-3.15147 586.357 53.4622
46.5456 -710.239 2850.86
-3.03827 577.613 49.0163
-3.74539 563.376 54.6263
-3.00569 576.634 48.0769
-9.9213 809.626 221.895
182.869 -394.299 13815.5
-2.95656 574.064 48.6067
-3.09103 541.521 45.1741
-2.68152 566.79 71.0467
-51.6526 135.072 11615.8
-2.5638 553.613 52.0604
-2.28993 538.369 44.6051
-3.25738 579.56 52.2505
-3.71811 617.619 55.2461
-3.00567 576.629 48.0808
-12.3009 1213.67 341.218
-5.47763 750.892 51.4111
-3.00635 576.656 48.0735
-7.54382 673.587 645.555
-3.00779 576.74 48.0634
-5.99728 1106.72 546.94
-2.99439 574.543 48.7095
-2.98715 575.429 47.931
-3.0078 576.699 48.0805
-2.99875 576.763 49.6491
-3.0061 576.656 48.0765
5.95767 -235.119 417.983
-2.51062 559.721 37.6267
-2.91997 570.523 49.0303
-3.1793 554.957 64.204
-2.95714 574.097 48.2788
-3.00652 576.685 48.0522
-26.8624 231.367 2672.94
-3.00599 579.719 48.119
-1057.34 -644.74 20334.8
-3.01432 576.915 48.1078
-4.00942 658.361 89.1072
-1.78089 470.37 77.7557
-3.01006 576.606 47.9512
19.9044 -226.937 511.898
-3.00537 576.613 48.0455
117.035 93.5441 4985.76
-3.00538 576.525 47.8115
-711.097 -858.527 2284.07
-1.89018 532.019 43.3076
3.75121 44.3182 343.054
-2.99998 575.45 47.9429
-2.99902 576.442 47.8045
-3.03074 576.676 49.3846
-3.01673 578.737 47.5932
-2.89578 555.621 48.0738
-3.0057 576.624 48.0731
-3.1046 577.792 49.1703
-3.16906 597.591 41.8655
-3.0034 576.239 47.6298
-3.00716 576.697 48.0512
-2.97234 575.335 48.2782
-844.515 395.216 1177.07
-3.00724 576.714 48.0821
1.20117 415.124 152.546
-3.00661 576.67 48.0713
-3.00934 576.8 48.1437
-3.00693 577.254 48.88
-2.71629 562.387 46.6015
-3.00737 576.713 48.0772
-3.00722 576.699 48.0633
-83.3648 546.966 2640.17
1.51543 342.836 186.399
-3.00992 576.735 48.0316
2.24951 116.268 2576.93
-3.29836 611.886 60.5113
-95.8923 961.464 4008.84
-2.98917 576.848 48.0741
-11.5546 293.675 1583.56
-2.92373 571.663 45.5633
-5.81342 840.506 254.531
-3.00843 576.837 48.1018
-3.01038 576.814 48
-3.0081 576.729 48.1617
-1.51506 459.712 287.112
-3.00541 576.414 48.0879
-6.37051 487.977 227.897
-3.00971 576.78 48.1085
-3.24192 587.9 49.7985
-3.00529 576.58 48.0659
-26.7763 528.081 2810.7
-3.02017 563.342 51.3885
-3.02573 577.57 48.0608
-1.48631 546.734 66.4157
-1746.51 -454.549 0.000486784
174.076 1345.67 9312.58
168.706 306.492 1290.19
-3.00562 576.628 48.0645
-4.45255 654.275 52.7506
-2.94147 572.182 48.6155
-2.11974 529.349 55.7302
-3.01279 577.031 48.2045
-3.00463 576.602 48.1575
-3.06 579.127 47.7478
0.336889 428.805 74.8703
-2.98715 575.843 47.5269
-2.97505 573.671 48.4327
-2.87013 569.615 47.5237
911.993 1027.96 3555.64
11.402 118.018 823.041
-2.39091 568.343 58.7054
-2.99691 579.336 46.5433
-3.26386 589.27 55.1106
-3.12036 582.018 44.2974
1029.48 279.434 0.0538101
-0.122432 758.851 219.036
-3.0123 576.856 48.1408
-3.00321 576.503 48.1115
712.35 -1878.21 4990.62
-5.07569 680.092 58.1794
-3.00791 576.742 48.0657
9.83813 -827.618 546.642
-3.00906 576.831 48.0814
-3.01399 577.074 48.0876
18.1163 -222.78 864.433
2.20858 293.733 135.238
-3.00794 576.604 48.085
-3.006 576.622 48.0719
-2.79984 567.74 48.9387
-2.99155 575.902 48.9977
12.6112 309.847 747.251
-2.99072 576.21 48.101
-3.00665 576.667 48.066
-3.86203 1625.92 659.441
-3.04304 580.539 47.8869
-3.50234 608.517 77.3411
-16.8224 -486.909 9276.2
-3.00912 576.821 48.0305
-1.25973 490.506 70.6042
-562.539 256.419 1311.27
1289.5 -510.659 0.00699598
-101.375 242.251 1388.14
-3.01406 577.035 48.0777
8.528 174.288 4.60498e-05
-3.00291 576.618 48.024
-2.97706 575.394 48.0151
-3.00498 576.613 48.0575
-3.00565 576.738 48.0987
-0.709407 260.545 519.723
-3.10257 581.147 48.921
-3.00678 576.259 48.6235
-3.2125 582.476 61.8667
-3.00629 576.653 48.0908
-3.00955 576.916 48.015
-3.01052 576.829 47.9803
107.879 -1796.77 8516.63
-3.73739 608.866 47.0028
-3.00708 576.67 48.0761
-3.00669 576.644 48.0682
-3.00368 576.468 48.0527
-3.51057 652.99 98.2516
-3.00611 576.675 48.0737
-3.00826 576.574 48.278
-3.00305 576.463 48.0715
-3.01063 569.491 54.3022
-3.00727 576.699 48.0628
-3.00735 576.71 48.0718
-4.50359 652.03 75.089
-3.00696 576.691 48.0981
-7.4934 887.725 311.557
-2.86215 574.853 46.2526
-3.0221 574.948 45.2175
1601.67 119.876 0.814364
1021.77 -485.398 20828.6
1314.05 645.476 0.157196
-3.09918 524.309 103.172
-3.01152 579.177 49.9043
-2.54205 562.032 42.3705
-113.48 501.193 17434
-2.85492 551.876 54.1116
-3.00219 576.436 48.0265
-10.8813 992.699 238.654
45.1591 -733.602 1224.85
2146.63 1463.13 0.000811968
-3.12704 583.586 48.1766
108.01 -870.164 3465.97
-2.76034 570.338 35.2373
-3.00945 576.939 48.0104
-3.00618 576.636 48.07
-3.00569 576.622 48.0702
-3.81691 619.596 58.0486
-3.02682 577.685 48.0564
-2.91178 564.494 51.39
-3.0665 579.722 47.9345
-2.9476 581.919 52.1776
-3.00698 576.696 48.068
-3.00744 576.735 48.0643
-3.51694 489.568 212.974
11.8665 -824.614 13726.5
-3.01482 577.138 48.1954
163.356 -83.0947 4696.11
-3.00713 576.699 48.0686
-5.4364 688.122 189.191
-3.00867 576.858 48.0805
-3.00644 576.688 48.0872
-3.02998 587.344 46.0383
-2.16498 606.948 114.206
-2.96671 575.53 47.8005
-3.03282 568.761 55.5338
-2.46941 552.813 47.4807
-3.27658 593.058 51.3381
-3.00664 576.657 48.0834
-3.00733 576.706 48.0903
-2.99869 576.319 48.1092
-2.96155 575.055 48.1705
-1.7923 549.13 123.247
475.723 1099.25 13717.4
-3.38286 596.709 54.7883
-2.00309 517.019 57.1843
195.605 -782.192 12733.5
162.414 2319.11 24.5984
-4.96958 693.795 47.2277
-2.60025 581.445 176.445
-3.04499 578.889 47.9649
-2.61846 552.087 49.4684
-3.00408 576.737 47.9798
-32.363 -217.439 1411.65
-2.66877 608.901 63.812
-2.90858 571.323 44.6925
-3.58083 707.552 97.4687
-1.1761 422.722 40.6308
-3.00645 576.667 48.0788
-0.659702 430.766 93.2086
-3.01065 576.892 48.2226
-2.73436 565.276 51.3461
23.5503 -276.335 679.036
-1.20879 519.336 79.9946
-3.00628 576.642 48.0762
-50.7109 1895.19 2387.72
-3.64131 602.407 53.8493
-2.95704 573.801 44.8133
-3.0078 576.716 48.0624
-3.00632 576.647 48.0898
-2.949 576.371 49.4534
-3.00332 576.489 48.089
-3.0062 576.656 48.0677
-2.93666 572.619 47.7408
-6.0911 752.65 127.489
-2.95962 574.874 48.0064
-3.00976 576.793 48.0413
-3.00674 577.501 48.1208
-2.95722 572.42 48.6384
572.467 215.783 0.71815
-3.00697 576.691 48.0838
-3.42809 607.602 59.7657
-2.87684 570.506 45.2825
0.00913904 349.232 367.035
-3.03643 579.425 46.6539
0.697963 470.553 2582.84
1.57167 348.405 99.7538
-2.94071 572.975 47.4605
-3.00202 576.692 47.6266
-3.00821 576.799 48.1386
1.41943 357.657 75.9579
-6.38877 -505.564 2818.59
5.48377 140.76 106.374
86.1711 -2013.71 3700.17
-8.04115 856.268 56.7203
-3.07065 576.205 63.6515
6.2905 256.871 216.913
75.4147 292.761 2446.04
-0.65046 404.269 132.471
-35.5976 -1479.58 20148.6
4.30902 416.644 298.947
945.449 1713.21 10880.7
-3.03609 578.569 48.2387
15.3264 477.062 680.82
-4.31864 645.772 96.1292
171.739 98.5979 7051.77
-2.99315 576.087 48.6803
-3.15529 588.758 50.1106
-2.67557 560.439 48.9383
2.71767 -31.3115 169.601
-3.01078 578.71 49.4328
0.653963 456.55 59.9186
-3.00543 576.615 48.0807
-3.00663 576.635 48.0641
-2.86985 542.4 52.0923
15.4619 -912.394 4530.79
-3.00672 576.696 48.0768
-3.14646 590.849 49.5515
426.946 -490.722 0.0057411
213.375 -2292.88 7112.39
-2.99202 575.617 48.041
-3.0079 576.748 48.1022
-3.00265 576.594 47.9835
-3.00694 576.684 48.0768
-4.9841 1171.56 1381.48
501.926 -221.937 134.57
-627.627 156.075 0.0017915
-121.219 873.586 15206.6
9.4988 -152.368 404.024
-2.99646 570.604 44.4668
-4.63828 665.061 72.9401
-2.99475 576.027 48.0749
0.142413 451.173 74.942
-3.34892 610.986 47.5179
-3.02352 577.714 48.0086
-3.00932 576.648 48.0569
-3.00664 576.613 48.0808
-4.68377 691.195 102.57
33.181 352.427 16130.8
-3.01178 576.979 48.0634
-3.00513 576.562 48.0479
-2.98903 575.807 48.1864
-2.99952 576.414 48.0184
-3.08792 585.841 55.4763
-3.01243 578.332 48.3256
-3.34008 594.631 51.326
-3.0072 576.692 48.0554
-3.00633 576.663 48.0671
-434.743 475.249 7934.82
2788.05 755.566 174.736
-3.01276 576.947 48.1085
-764.605 1296.08 212.947
-3.16755 579.416 62.994
-2.59241 570.926 54.7669
-22.2603 1181.04 547.605
-2.95807 585.191 46.5039
-2.99137 575.9 48.3193
-3.04025 577.842 47.3281
-2.99376 572.372 48.3138
-3.04921 578.705 47.325
0.498633 364.789 110.142
593.782 -30.7805 11624.1
13.0495 361.74 2354.81
-1.92401 532.933 77.6322
-3.00704 576.666 48.0658
-4.35876 634.568 61.3408
747.481 1170.64 3119.44
-178.158 -226.598 6346.28
-3.07432 584.786 66.4277
-2.82884 578.395 49.6578
-4.66384 713.261 62.8845
-3.00785 576.762 48.0234
-2.99486 575.908 48.1894
223.944 -166.363 10965.9
-3.06251 577.98 49.3332
-3.33202 582.222 49.3079
-2.98973 574.949 48.1548
-20.7617 938.15 2329.86
-5.13161 596.374 505.708
-10.1019 118.874 2101.03
-3.03793 576.107 48.2734
-3.00657 576.72 48.0536
-3.00557 576.614 48.0502
-3.02641 576.415 49.5734
-4.05574 526.831 92.893
-3.05072 578.097 48.1331
-3.00735 576.695 48.0807
-3.0063 576.625 48.0765
-3.00647 576.656 48.0746
-6.77293 1239.9 1566.2
-3.21061 579.962 39.0881
-3.00649 576.68 48.0923
-3.00049 576.593 47.9872
-3.02814 577.851 48.0677
-3.01066 576.89 48.0282
-5.71909 451.714 385.531
-3.00649 576.675 48.0606
-3.00711 576.716 48.0822
408.083 -2003.08 15795.1
-3.00742 576.74 48.0592
-3.00742 576.711 48.0649
-3.00754 576.729 48.0748
-11.8926 572.863 512.6
-3.0064 576.679 48.07
10.5049 -190.56 1542.62
-2.97764 575.527 47.7027
-505.651 347.524 11144.2
8.36425 -445.669 682.653
-3.03057 563.152 44.5343
-11.6741 1029.72 170.04
-3.00633 576.646 48.0669
-3.1177 583.024 48.4694
-2.20697 516.657 76.1849
-3.7798 636.218 67.5861
53.7113 398.425 2447.8
-2.49803 544.912 45.2292
173.74 1409.53 4130.94
95.8406 -716.512 15185.6
2.61159 355.098 116.504
-5.6871 544.507 332.701
2.17166 363.062 125.423
9.40914 -1229.21 11767
21.4352 -929.225 890.479
-6.17733 741.868 268.115
-3.05256 578.773 48.1501
-2.99314 576.87 48.1486
20.898 -145.191 743.675
-3.08631 578.094 46.2817
-3.97669 649.808 70.3381
-3.00247 576.521 47.9707
-3.00675 576.687 48.0745
-3.00669 576.652 48.0929
-3.01012 576.8 48.084
-3.01493 577.418 47.9494
-3.00471 576.586 48.0338
-3.00699 576.703 48.0639
-3.01983 577.546 48.395
-3.00746 576.713 48.0662
-2.98813 594.021 74.1618
-3.00676 576.679 48.0624
-3.00585 576.595 48.0847
-3.01665 577.111 48.0815
-3.0058 576.832 48.0898
1.97107 1336.4 3270.38
-3.01081 576.41 47.987
-3.03542 578.158 47.9768
-3.00747 576.71 48.0694
-3.01325 577.051 48.1364
-3.00629 576.912 48.1618
-3.00859 576.753 48.0664
-3.00717 576.736 48.0587
-3.05417 579.404 49.1109
-0.077645 411.247 60.2457
32.9714 -1266.18 1352.31
-2.72396 557.014 40.307
-3.00791 576.713 48.0939
-35.7849 1704.39 1183.72
-2.98278 575.55 47.984
-2.96464 573.852 44.0441
1.66707 129.36 298.51
-2.51064 556.266 68.9963
-3.03849 572.158 47.4885
52.6511 -1529.44 2680.7
232.306 550.016 8559.53
-2.9949 575.385 47.8261
-3.03678 574.804 49.9621
1.16673 289.853 111.434
-3.07219 589.112 54.1969
-1.54137 475.458 41.4418
-3.0139 577.062 48.1644
-2.97687 575.818 48.452
-4.01626 655.453 69.4696
31.172 -938.285 1393.92
494.326 -1442.27 1894.17
21.1825 -419.09 5594.18
-3.00717 576.695 48.0741
-2.88015 571.422 46.511
-3.04098 578.668 47.6903
-2.71596 525.229 59.6961
-3.48842 571.771 44.8157
-2.96145 558.598 43.8285
-2.98485 580.396 50.131
-3.02531 578.148 47.9105
-17.446 1266.99 837.882
-3.22163 583.522 56.0169
-3.08259 555.049 80.6355
-3.03788 577.698 46.6578
-2.84467 572.357 51.0264
-2.77672 553.468 51.6545
-2.4351 523.086 46.7794
48.8857 -882.638 1311.24
-3.0381 580.337 49.7088
-2.90538 562.337 50.6346
135.037 -1064.53 6652.31
-3.0007 576.369 48.061
940.904 -924.499 48.2217
-2.99738 576.081 48.1316
9.47569 -701.483 3272.66
-3.0862 568.818 74.329
-3.14425 580.769 64.544
-3.10982 571.163 53.5025
-3.00664 576.63 48.067
-377.616 362.239 11006.4
-2.95192 570.502 48.3857
-3.00666 576.687 48.081
-3.01076 576.71 48.1709
-2.99431 577.348 48.5068
-3.67238 611.721 71.0775
-3.17073 591.774 49.8067
-940.759 -1011.37 261.715
945.085 295.588 3512.71
-3.00654 576.649 48.0758
-3.10003 555.22 43.6855
-3.00738 576.689 48.0571
0.349828 483.58 174.937
-2.99652 576.78 48.1045
-3.00537 576.589 48.067
-3.14889 581.213 48.4695
-3.00627 576.658 48.0537
-3.00694 576.619 48.0805
3.75771 171.938 218.158
-2.269 552.142 120.806
-276.515 883.21 21005.5
0.822036 182.609 1425.74
-2.77611 570.79 43.4853
-2.93489 573.791 48.266
-2.80606 563.021 50.1237
-2.89961 570.712 48.3728
270.213 -89.9079 19.1025
29.7295 -800.552 989.215
-184.147 -967.809 17464.2
27.9122 -682.768 1064.13
11.4307 -85.4055 468.439
-2.29629 528.715 38.0556
-3.02936 577.696 47.8579
204.417 -1916.92 17529.4
-2.79367 568.63 42.6553
-1.84898 536.618 73.263
-2.84425 567.856 49.0373
-0.489323 422.632 79.1083
21.1652 -340.179 699.562
96.7621 -1279.54 10486.8
10.0947 -880.476 1215.43
6.38417 -364.586 380.331
-3.03015 580.351 48.2885
-3.07192 593.157 56.5278
-2.99388 576.367 47.9811
-65.4107 -28.4836 2341.27
-3.29379 590.413 48.3833
-3.00763 576.724 48.0704
-3.04814 578.649 48.1152
-3.03202 564.326 32.5185
-2.9863 576.325 48.5208
-3.00774 576.722 48.0482
-3.00589 576.63 48.0607
-2.79859 569.962 48.9894
-2.99679 578.517 45.2977
-3.00557 576.598 48.0742
-3.01334 580.836 48.5635
-3.11962 576.295 47.002
-2.95377 573.589 48.8232
241.305 -256.466 0.0168009
-196.002 1190.76 14168.6
-3.01607 576.769 48.0145
-2.9612 574.511 48.4574
-3.00725 576.695 48.0733
-3.29473 618.736 48.0632
-3.00687 576.702 48.0692
-3.00699 576.698 48.077
-3.03539 578.042 48.1854
-3.20854 579.951 44.5151
-2.61342 562.5 48.3962
-907.061 -495.976 17844.9
-3.00747 576.724 48.086
-3.00802 576.689 48.0592
-3.00559 576.597 48.0489
-3.00625 576.97 47.6385
-3.0216 577.237 48.1684
-0.688036 498.643 69.1423
-3.00723 576.718 48.0599
-3.05469 579.348 47.8773
-2.91249 569.7 46.1138
-1.45671 518.523 45.3455
-2.9544 571.222 48.8187
-1.77718 492.695 63.3362
-3.00981 576.952 48.0813
-205.849 -1870.27 2852.57
-3.01859 577.82 45.1038
-3.0052 576.609 48.1077
-2.20408 642.522 89.1823
-3.01941 577.778 47.4527
-3.03965 577.951 48.7246
-2.98521 578.879 50.4744
-3.09413 584.085 49.2146
-3.00674 576.683 48.082
57.8949 -617.246 5772.19
-2.91418 572.033 64.6325
-2.01505 585.883 86.6781
-3.00608 576.733 48.0739
-3.01244 576.823 48.1933
-4.0085 690.752 39.5393
-1.82738 505.858 41.1398
-2.99493 575.515 47.6764
-2.93357 572.306 47.2496
-3.29099 593.351 50.9501
-3.00658 576.672 48.0731
228.034 -787.766 12666.3
54.1156 -1175.3 4789.26
82.6636 542.775 2449.73
18.5268 1692.99 12656.6
-7.63799 851.528 120.932
-4.05745 482.323 177.231
-2.42721 537.676 51.5121
-2.84447 594.388 66.3755
-23.9148 208.812 21680.6
-3.15824 575.733 55.0294
-3.35532 592.921 43.7684
-2.92809 573.499 47.0268
-2.97878 575.025 48.4304
-2.63373 560.624 56.6988
619.599 -1784.4 21176.9
-3.00598 576.791 48.0282
-3.00663 576.666 48.0919
46.6681 532.289 16150.2
-3.00702 576.77 47.8829
-3.52068 593.6 69.5023
-2.99557 576.575 47.7813
-3.08801 579.455 42.7543
-2.64124 562.522 47.9037
-3.01779 576.198 47.2293
-3.00642 576.633 48.0677
-3.00572 576.628 48.2605
-3.00739 576.723 48.0804
-3.0507 581.616 49.7813
-3.02513 577.878 47.5957
-1.42984 487.041 57.3788
-3.01183 576.927 48.0247
-3.00555 576.563 48.0912
-3.00642 576.687 48.0796
0.0885523 390.205 97.8698
-599.894 -425.057 0.00315079
-2.99837 576.358 47.7173
-2.98583 574.957 47.2005
-3.00455 576.631 48.0886
-2.96791 715.845 198.054
-10.8089 852.871 185.507
-3.01924 577.631 48.568
-3.52196 606.93 61.298
-1.67749 279.476 170.862
-440.896 1330.66 7209.69
46.7645 -957.73 5931.49
-3.00264 576.53 48.1071
-3.00652 576.667 48.0649
-2.93334 572.923 47.521
-10.196 842.735 1152.62
6.96096 202.316 193.856
63.4657 724.665 3344.42
-2.89654 572.634 51.0597
-2.96825 575.621 47.8171
2.67384 77.5394 522.009
-2.97809 577.428 50.5026
-2.76517 556.226 43.6826
-3.04554 579.011 48.0513
-2.84481 555.151 53.125
487.433 -1723.58 10011.1
-3.0067 576.678 48.0828
-3.00986 576.824 48.0453
-3.01365 577.012 48.0551
831.149 -1191.52 0.668719
-3.00876 576.664 48.0521
96.9131 1661.23 7929.23
-3.99069 621.16 58.6271
-3.48327 586.769 65.7369
-358.94 -1363.71 0.834374
-3.00357 576.454 48.0797
6.82327 9.74213 264.917
11.0291 -344.083 919.821
-30.1193 982.086 2051
-2.97658 574.824 48.3308
-3.18994 587.37 48.4405
-1.62503 523.645 84.9373
28.6005 751.5 2244.1
-3.00665 576.686 48.0915
-2.92547 571.67 44.2459
-3.00657 576.613 48.0772
-2.93913 572.851 47.7562
-3.0064 576.677 48.0882
-2.99927 576.193 48.0983
739.673 -677.184 3808.29
830.061 -1081.64 41.3966
-3.01491 577.436 47.743
-2.97366 575.364 48.1311
-2.99927 576.637 47.8641
-2.64395 567.417 70.1289
-3.01182 576.627 48.0069
-3.00743 576.663 48.0312
-2.99694 574.668 50.4203
-3.00666 576.655 48.0682
-3.00676 576.719 48.0713
-3.00874 576.66 48.257
-3.00452 576.629 48.01
-3.01024 576.773 48.0139
-1.62819 631.969 369.542
0.483263 516.392 300.742
-3.00844 576.801 48.0716
24.2653 -257.743 359.204
814.457 144.928 10278.9
13.5829 -519.601 1134.36
-7.6086 803.033 70.6746
-2.98739 575.326 51.3212
-18.2457 -135.61 3477.18
32.8515 -401.628 1976.99
-2.97794 574.576 47.8365
0.313244 503.573 640.671
-3.00625 576.84 47.9453
-3.00652 576.641 48.0877
-3.00619 576.657 48.0627
-3.00844 576.721 48.0521
-2.90437 571.077 48.8502
-3.00706 576.615 48.0174
-3.00776 576.717 48.1196
-3.00214 596.389 38.4839
-3.00886 576.761 48.1665
-1.66109 667.123 1556.38
-3.01071 576.888 48.144
-3.02117 577.123 47.9013
389.155 394.979 1424.85
-3.06903 580.517 47.3115
11.6141 -191.665 273.466
-3.01332 576.934 47.9915
-3.00754 576.573 47.8818
-3.01286 577.04 48.1714
-3.75567 614.154 44.8629
-3.61658 614.296 43.0464
-3.01474 578.302 49.2772
102.404 -397.464 4574.76
-3.00481 576.182 48.0129
2727.56 103.42 18534.6
-2.96949 558.697 54.6108
-3.00318 576.564 47.3206
-3.2678 581.562 40.3292
-2.99753 576.203 48.1086
-2.95402 573.368 48.0637
-3.25439 580.172 55.5632
-3.03266 578.27 47.8514
-3.02253 576.894 48.4245
-3.00666 576.672 48.0721
-2.96968 575.076 47.558
-8.46029 871.679 92.4625
12.7878 260.572 2830.28
-28.2548 -334.681 2399.45
-72.4741 416.097 4975.22
-2.98641 574.848 48.2855
-3.08072 576.485 43.3295
-2.47629 548.26 51.5728
-1.4222 470.283 90.0258
-2.75239 572.424 57.9327
470.319 1831.66 21242.7
-58.1308 1942.97 1977.73
7.75483 437.885 2.83164
-75.5617 -52.8845 4858.09
-2.99933 576.337 48.1428
-3.00667 576.671 48.0642
456.61 880.877 10988.5
-662.91 -252.865 19224.2
306.667 406.667 2991.78
-94.6649 149.451 3374.35
21.778 -53.2029 1252.61
